STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,SUGGESTED KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
,SCI,CA,1997,6,ES,1,0,Plate Tectonics and Earth’s Structure,Plate tectonics accounts for important features of Earth's surface and major geologic events. As a basis for understanding this concept:,Plate tectonics; Features of Earth's surface; Earth surface; Major geologic events,,"SCI.ESC.340, SCI.ESC.341, SCI.ESC.342, SCI.ESC.342.1, SCI.ESC.342.2, SCI.ESC.342.3, SCI.ESC.342.4, SCI.ESC.342.5, SCI.ESC.342.6, SCI.ESC.343, SCI.ESC.344, SCI.ESC.345, SCI.ESC.732.1, SCI.ESC.732",,,
SCI.CA.6.ES.1.A,SCI,CA,1997,6,ES,1,A,,"Students know evidence of plate tectonics is derived from the fit of the continents; the location of earthquakes, volcanoes, and midocean ridges; and the distribution of fossils, rock types, and ancient climatic zones.",Evidence of plate tectonics; Plate tectonics; Continents; Location of earthquakes; Earthquakes; Volcanoes; Midocean ridges; Ridges; Distribution of fossils; Fossils; Rock types; Rock; Ancient climatic zones; Climatic zones; Fit of continents,,"SCI.ESC.340, SCI.ESC.341, SCI.ESC.342, SCI.ESC.342.1, SCI.ESC.342.2, SCI.ESC.342.3, SCI.ESC.342.4, SCI.ESC.342.5, SCI.ESC.342.6, SCI.ESC.343, SCI.ESC.344, SCI.ESC.345, SCI.ESC.362, SCI.ESC.362.1, SCI.ESC.362.2, SCI.ESC.362.3, SCI.ESC.371, SCI.ESC.371.1, SCI.ESC.732, SCI.ESC.732.1, SCI.ESC.711, SCI.ESC.711.1, SCI.ESC.711.3, SCI.ESC.716",Ids which are relevant are added," Depending on how parent-child concept EIDs are managed, may need to include SCI.ESC.362. Check if the following EIDs are relevant: 
SCI.ESC.711
SCI.ESC.711.1
SCI.ESC.711.2
SCI.ESC.711.3
SCI.ESC.712
SCI.ESC.712.1
SCI.ESC.712.2
SCI.ESC.712.3
SCI.ESC.712.4
SCI.ESC.714
SCI.ESC.714.1
SCI.ESC.714.2
SCI.ESC.714.3
SCI.ESC.716


",
SCI.CA.6.ES.1.B,SCI,CA,1997,6,ES,1,B,,"Students know Earth is composed of several layers: a cold, brittle lithosphere; a hot, convecting mantle; and a dense, metallic core.", Earth; Layers of earth; Cold lithosphere; Brittle lithosphere; Lithosphere; Hot mantle; Convecting mantle; Mantle; Dense core; Metallic core; Core,,"SCI.ESC.314, SCI.ESC.314.1, SCI.ESC.314.2, SCI.ESC.314.3, SCI.ESC.314.4",,,
SCI.CA.6.ES.1.C,SCI,CA,1997,6,ES,1,C,,Students know lithospheric plates the size of continents and oceans move at rates of centimeters per year in response to movements in the mantle.,Lithospheric plates; Size of continents; Continents; Oceans; Size of oceans; Rates of centimeters; Centimeters; Movements in mantle; Mantle; Movement of lithospheric plates,,"SCI.ESC.314, SCI.ESC.314.2, SCI.ESC.314.4, SCI.ESC.340, SCI.ESC.341",The ID is included,"
(Include SCI.ESC.314.4) - done
",
SCI.CA.6.ES.1.D,SCI,CA,1997,6,ES,1,D,,Students know that earthquakes are sudden motions along breaks in the crust called faults and that volcanoes and fissures are locations where magma reaches the surface.,Earthquakes; Sudden motions of earthquake; Motions; Breaks in the crust; Crust; Faults; Volcanoes; Fissures; Magma; Surface,,"SCI.ESC.360, SCI.ESC.361, SCI.ESC.362, SCI.ESC.362.1, SCI.ESC.362.2, SCI.ESC.362.3, SCI.ESC.363, SCI.ESC.365, SCI.ESC.366, SCI.ESC.367, SCI.ESC.368, SCI.ESC.369, SCI.ESC.369.1,SCI.ESC.369.2, SCI.ESC.369.3, SCI.ESC.370, SCI.ESC.370.1, SCI.ESC.371, SCI.ESC.371.1, SCI.ESC.371.2, SCI.ESC.372, SCI.ESC.372.1, SCI.ESC.372.2, SCI.ESC.372.3, SCI.ESC.373, SCI.ESC.374, SCI.ESC.374.1, SCI.ESC.374.2, SCI.ESC.354.3",,,
SCI.CA.6.ES.1.E,SCI,CA,1997,6,ES,1,E,,"Students know major geologic events, such as earthquakes, volcanic eruptions, and mountain building, result from plate motions.",Geologic events; Earthquakes; Volcanic eruptions; Mountain building; Plate motions; Cause of earthquake; Cause of Volcanic eruptions; Cause of mountain building,,"SCI.ESC.370, SCI.ESC.370.1, SCI.ESC.371, SCI.ESC.371.1, SCI.ESC.360, SCI.ESC.361, SCI.ESC.362, SCI.ESC.362.1, SCI.ESC.362.2, SCI.ESC.362.3, SCI.ESC.356, SCI.ESC.342, SCI.ESC.342.1,SCI.ESC.342.2, SCI.ESC.342.3, SCI.ESC.342.4, SCI.ESC.342.5, SCI.ESC.342.6",,,
SCI.CA.6.ES.1.F,SCI,CA,1997,6,ES,1,F,,"Students know how to explain major features of California geology (including mountains, faults, volcanoes) in terms of plate tectonics.",Features of California geology; California geology; Mountains; Faults; Volcanoes; Plate tectonics,,"SCI.ESC.341, SCI.ESC.342, SCI.ESC.342.2, SCI.ESC.340, SCI.ESC.344, SCI.ESC.356, SCI.ESC.371, SCI.ESC.371.1, SCI.ESC.354.3, SCI.ESC.354",This ID is included,"Include SCI.ESC.354.3 - done

",
SCI.CA.6.ES.1.G,SCI,CA,1997,6,ES,1,G,,"Students know how to determine the epicenter of an earthquake and know that the effects of an earthquake on any region vary, depending on the size of the earthquake, the distance of the region from the epicenter, the local geology, and the type of construction in the region.",Epicenter; Earthquake; Effects of earthquake; Size of the earthquake; Distance from epicenter; Distance; Epicenter of earthquake; Local geology; Construction in the region,,"SCI.ESC.361, SCI.ESC.362, SCI.ESC.362.1, SCI.ESC.362.2, SCI.ESC.362.3, SCI.ESC.365,
SCI.ESC.366, SCI.ESC.367, SCI.ESC.369, SCI.ESC.369.1, SCI.ESC.369.2, SCI.ESC.369.3",ID is removed,"Remove SCI.ESC.368 - done

",
,SCI,CA,1997,6,ES,2,0,Shaping earth's surface,Topography is reshaped by the weathering of rock and soil and by the transportation and deposition of sediment. As a basis for understanding this concept:,Topography; Reshaped; Weathering of rock; Rock; Weathering of soil; Soil; Transportation  of sediments; Deposition of sediment; Sediments,,"SCI.ESC.410, SCI.ESC.412, SCI.ESC.414, SCI.ESC.430",,,
SCI.CA.6.ES.2.A,SCI,CA,1997,6,ES,2,A,,"Students know water running downhill is the dominant process in shaping the landscape, including California's landscape.",Water; Water running downhill; Downhill; Dominant process; Shaping the landscape; Landscape; California's landscape,,SCI.ESC.412,,,
SCI.CA.6.ES.2.B,SCI,CA,1997,6,ES,2,B,,"Students know rivers and streams are dynamic systems that erode, transport sediment, change course, and flood their banks in natural and recurring patterns.",Rivers; Streams; Dynamic systems; Erode; Erosion of system; Transport of sediment; Change course; Flood; Banks; Natural; Recurring patterns,,"SCI.ESC.430, SCI.ESC.431, SCI.ESC.524, SCI.ESC.521",,,
SCI.CA.6.ES.2.C,SCI,CA,1997,6,ES,2,C,,Students know beaches are dynamic systems in which the sand is supplied by rivers and moved along the coast by the action of waves.,Beaches; Dynamic systems; Sand; Rivers; Coast; Action of waves; Waves,,"SCI.ESC.431, SCI.ESC.432",,,
SCI.CA.6.ES.2.D,SCI,CA,1997,6,ES,2,D,,"Students know earthquakes, volcanic eruptions, landslides, and floods change human and wildlife habitats.",Earthquakes; Volcanic eruptions; Landslides; Floods; Human and wildlife habitats,,"SCI.ESC.369, SCI.ESC.369.1, SCI.ESC.524",,,
,SCI,CA,1997,6,ES,3,0,Heat,Heat moves in a predictable flow from warmer objects to cooler objects until all the objects are at the same temperature. As a basis for understanding this concept:,Heat; Heat flow; Predictable flow; Warmer objects; Cooler objects; Temperature; Flow of heat,,"SCI.PHY.241, SCI.PHY.240, SCI.PHY.310, SCI.PHY.331, SCI.PHY.244",,Physics,
SCI.CA.6.ES.3.A,SCI,CA,1997,6,ES,3,A,,"Students know energy can be carried from one place to another by heat flow or by waves, including water, light and sound waves, or by moving objects.",Energy; Heat flow; Waves; Water; Light; Sound waves; Moving objects; Objects; Energy carried by water waves; Energy carried by light waves; Energy carried by sound waves,,"SCI.PHY.310, SCI.PHY.312, SCI.PHY.322, SCI.PHY.331 ",,,
SCI.CA.6.ES.3.B,SCI,CA,1997,6,ES,3,B,,"Students know that when fuel is consumed, most of the energy released becomes heat energy.",Fuel; Consumption of fuel; Energy; Heat energy,,"SCI.ESC.252, SCI.ESC.252.1, SCI.ESC.252.2, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.PHY.242",,,
SCI.CA.6.ES.3.C,SCI,CA,1997,6,ES,3,C,,Students know heat flows in solids by conduction (which involves no flow of matter) and in fluids by conduction and by convection (which involves flow of matter).,Heat; Heat flows; Solids; Conduction; Flow of matter; Fluids; Conduction; Convection; Methods of heat flow; Heat flow on solids; Heat flow in fluids,,"SCI.ESC.624, SCI.PHY.242, SCI.PHY.241, SCI.PHY.331",,,
SCI.CA.6.ES.3.D,SCI,CA,1997,6,ES,3,D,,Students know heat energy is also transferred between objects by radiation (radiation can travel through space).,Heat energy; Energy; Transfer of energy; Radiation; Space,,"SCI.ESC.624, SCI.PHY.242",,,
,SCI,CA,1997,6,ES,4,0,Energy in the Earth System,Many phenomena on Earth's surface are affected by the transfer of energy through radiation and convection currents. As a basis for understanding this concept:,Phenomena on Earth's surface; Earth's surface; Transfer of energy; Radiation; Convection currents; Energy; Currents,,SCI.PHY.242,,,
SCI.CA.6.ES.4.A,SCI,CA,1997,6,ES,4,A,,"Students know the sun is the major source of energy for phenomena on Earth's surface; it powers winds, ocean currents, and the water cycle.",Sun; Source of energy; Energy; Phenomena on Earth's surface; Earth's surface; Winds; Ocean currents; Currents; Ocean; Water cycle,,"SCI.ESC.623, SCI.ESC.511, SCI.ESC.511.3, SCI.ESC.634",It includes only one child which is included,"Does SCI.ESC.511 include all the children?

",
SCI.CA.6.ES.4.B,SCI,CA,1997,6,ES,4,B,,"Students know solar energy reaches Earth through radiation, mostly in the form of visible light.",Solar energy; Energy; Solar; Earth; Radiation; Visible light,,"SCI.ESC.624, SCI.PHY.242",,,
SCI.CA.6.ES.4.C,SCI,CA,1997,6,ES,4,C,,Students know heat from Earth's interior reaches the surface primarily through convection.,Heat; Earth's interior; surface; Convection,,"SCI.ESC.314, SCI.ESC.314.2, SCI.PHY.242",,,
SCI.CA.6.ES.4.D,SCI,CA,1997,6,ES,4,D,,Students know convection currents distribute heat in the atmosphere and oceans.,Convection currents; Currents; Convention; Heat; Heat distribution; Heat; Atmosphere; Oceans,,"SCI.ESC.624, SCI.PHY.242", Yes it covers.,"Are oceans covered in SCI.ESC.624? 

                                         ",
SCI.CA.6.ES.4.E,SCI,CA,1997,6,ES,4,E,,"Students know differences in pressure, heat, air movement, and humidity result in changes of weather.",Differences in pressure; Heat; Air; Air movement; Humidity; Changes of weather; Weather; Cause of changes in weather; Difference of heat; Difference of air movement; Difference of humidity,,"SCI.ESC.634, SCI.ESC.630, SCI.ESC.632, SCI.ESC.636, SCI.ESC.638, SCI.ESC.650, SCI.ESC.652, SCI.ESC.652.1, SCI.ESC.654",,,
,SCI,CA,1997,6,ES,5,0,Ecology,Organisms in ecosystems exchange energy and nutrients among themselves and with the environment. As a basis for understanding this concept:,Organisms; Organism in ecosystem; Exchange of energy; Energy; Ecosystem; Nutrients; Environment; Exchange of nutrients,,"SCI.ESC.812, SCI.ESC.813, SCI.ESC.815, SCI.ESC.816, SCI.ESC.811, SCI.ESC.817",,,
SCI.CA.6.ES.5.A,SCI,CA,1997,6,ES,5,A,,Students know energy entering ecosystems as sunlight is transferred by producers into chemical energy through photosynthesis and then from organism to organism through food webs.,Energy; Ecosystems; Sunlight; Producers; Chemical energy; Energy; Photosynthesis; Organism; food webs; Transfer of energy,," SCI.ESC.813, SCI.ESC.814, SCI.BIO.511, SCI.BIO.512, SCI.BIO.513 ",Seems relevant so are included,"Include SCI.BIO.512, SCI.BIO.513 

",
SCI.CA.6.ES.5.B,SCI,CA,1997,6,ES,5,B,,Students know matter is transferred over time from one organism to others in the food web and between organisms and the physical environment.,Matter; organism; Food web; Organisms; Physical environment; Transfer of matter,,"SCI.ESC.814, SCI.ESC.815, SCI.BIO.511, SCI.BIO.514",Seems relevant so is included,"Include SCI.BIO.514

",
SCI.CA.6.ES.5.C,SCI,CA,1997,6,ES,5,C,,Students know populations of organisms can be categorized by the functions they serve in an ecosystem.,Population; Population of organism; Organisms functions; Organism; Ecosystem; Categorization of organisms,,"SCI.BIO.511, SCI.BIO.512",,,
SCI.CA.6.ES.5.D,SCI,CA,1997,6,ES,5,D,,Students know different kinds of organisms may play similar ecological roles in similar biomes.,Kinds of organisms; Organisms; Ecological roles; Biomes,," SCI.ESC.811, SCI.ESC.812",,,
SCI.CA.6.ES.5.E,SCI,CA,1997,6,ES,5,E,,"Students know the number and types of organisms an ecosystem can support depends on the resources available and on abiotic factors, such as quantities of light and water, a range of temperatures, and soil composition.",Number of organism; Organism; Types of organisms; Ecosystem; Resources; Abiotic factors; Quantities of light; Quantity of water; Range of temperatures; Soil composition,,"SCI.BIO.511, SCI.BIO.523, SCI.ESC.850.2, SCI.ESC.854",Seems relevant so is included,"Include SCI.BIO.523

",
,SCI,CA,1997,6,ES,6,0,Resources,"Sources of energy and materials differ in amounts, distribution, usefulness, and the time required for their formation. As a basis for understanding this concept:",Sources of energy; Energy; Materials; Sources of materials; Amounts of energy; Amounts of materials; Distribution of energy; Distribution of materials; usefulness of materials; Usefulness of energy; Time; Formation of materials,,"SCI.ESC.252, SCI.ESC.252.1, SCI.ESC.252.2, SCI.ESC.252.3, SCI.ESC.254, SCI.ESC.254.1, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.5, SCI.ESC.254.6, SCI.ESC.256, SCI.ESC.256.1, SCI.ESC.256.2, SCI.ESC.256.3, SCI.ESC.256.4, SCI.ESC.256.5, SCI.ESC.258",,,
SCI.CA.6.ES.6.A,SCI,CA,1997,6,ES,6,A,,Students know the utility of energy sources is determined by factors that are involved in converting these sources to useful forms and the consequences of the conversion process.,Utility of energy; Energy; Energy sources; Factors converting energy sources; Energy conversion; Useful forms of energy; Consequences; Conversion process,,"SCI.ESC.254, SCI.ESC.254.2, SCI.ESC.254, SCI.ESC.254.4, SCI.ESC.254.6, SCI.ESC.256, SCI.ESC.256.1, SCI.ESC.256.2, SCI.ESC.256.3, SCI.ESC.256.4, SCI.ESC.256.5, SCI.ESC.623",,,
SCI.CA.6.ES.6.B,SCI,CA,1997,6,ES,6,B,,"Students know different natural energy and material resources, including air, soil, rocks, minerals, petroleum, fresh water, wildlife, and forests, and know how to classify them as renewable or nonrenewable.",Natural energy; Energy; Material resources; Air; Soil; Rocks; Minerals; Petroleum; Fresh water; Water; Wildlife; Forests; Renewable resources; Non renewable resources,,"SCI.ESC.254, SCI.ESC.254.2, SCI.ESC.254.4, SCI.ESC.254.6, SCI.ESC.256, SCI.ESC.256.1, SCI.ESC.256.2, SCI.ESC.256.3, SCI.ESC.256.4, SCI.ESC.256.5, SCI.ESC.623, SCI.ESC.252, SCI.ESC.252.3, SCI.ESC.254.1, SCI.ESC.254.3, SCI.ESC.254.5,
SCI.ESC.260, SCI.ESC.260.1, SCI.ESC.262, SCI.ESC.266, SCI.BIO.528, SCI.BIO.528.1, SCI.BIO.528.2",The ids which are relevant are included,"Include SCI.ESC.252.3, SCI.ESC.254, SCI.ESC.254.1, SCI.ESC.254.3, SCI.ESC.254.5, SCI.ESC.260, SCI.ESC.260.1, SCI.ESC.262, SCI.ESC.266, SCI.BIO.528, SCI.BIO.528.1, SCI.BIO.528.2 

SCI.ESC.254.2 repeated

- RE",
SCI.CA.6.ES.6.C,SCI,CA,1997,6,ES,6,C,,Students know the natural origin of the materials used to make common objects.,Natural origin of materials; Materials used for common objects,,"SCI.ESC.260, SCI.ESC.260.1",Seems relevant so is included,"

(Check if these are relevant: SCI.ESC.260, SCI.ESC.260.1) - 
",
