STANDARD ID,subject,source,version,grade,bok,bi,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK-12 comments
SCI.FL.9-12.P.12.01,SCI,FL,2010,9-12,P,12,01,,Distinguish between scalar and vector quantities and assess which should be used to describe an event.,Distinction between scalar and vector quantities; Which quantity should be used to describe an event,"SCI.PHY.110, SCI.PHY.122, SCI.PHY.121, SCI.PHY.200, SCI.PHY.221, SCI.PHY.224, SCI.PHY.230, SCI.PHY.241, SCI.PHY.253, SCI.PHY.141, SCI.PHY.145","In the following given EID some concepts are scalars and some are vectors, however nothing individually is mentioned under these EID. It should be there under these concepts so that student can be able to distinguish between scalars and vectors identities. ",
SCI.FL.9-12.P.12.02,SCI,FL,2010,9-12,P,12,02,,"Analyze the motion of an object in terms of its position, velocity, and acceleration (with respect to a frame of reference) as functions of time.","Motion of objects in terms of position, velocity, and acceleration (with respect to a frame of reference) as functions of time","SCI.PHY.120, SCI.PHY.121, SCI.PHY.122, SCI.PHY.125, SCI.PHY.126",No content on frame of reference and motion. ,
SCI.FL.9-12.P.12.03,SCI,FL,2010,9-12,P,12,03,,Interpret and apply Newton's three laws of motion.,Newton's three laws of motion; Applications of Newton's three laws of motion,"SCI.PHY.142, SCI.PHY.143, SCI.PHY.149, SCI.PHY.140, SCI.PHY.141, SCI.PHY.144",,
SCI.FL.9-12.P.12.04,SCI,FL,2010,9-12,P,12,04,,Describe how the gravitational force between two objects depends on their masses and the distance between them.,Gravitational force; Gravitational force between two objects depends on their masses and the distance between them  ,"SCI.PHY.165, SCI.ESC.930.1",,
SCI.FL.9-12.P.12.05,SCI,FL,2010,9-12,P,12,05,,"Apply the law of conservation of linear momentum to interactions, such as collisions between objects.",Law of conservation of linear momentum; Application of the law of conservation of linear momentum to interactions; Collisions,"SCI.PHY.210, SCI.PHY.214, SCI.PHY.219, SCI.PHY.216, SCI.PHY.230.2",Lack of examples on momentum and its conservation,
SCI.FL.9-12.P.12.06,SCI,FL,2010,9-12,P,12,06,,Qualitatively apply the concept of angular momentum.,Apply the concept of angular momentum.,SCI.PHY.265,,
SCI.FL.9-12.P.12.07,SCI,FL,2010,9-12,P,12,07,,Recognize that nothing travels faster than the speed of light in vacuum which is the same for all observers no matter how they or the light source are moving. ,Nothing travels faster than the speed of light in vacuum; Speed of light is same for all observers,"SCI.PHY.453, SCI.PHY.330",,
SCI.FL.9-12.P.12.08,SCI,FL,2010,9-12,P,12,08,,Recognize that Newton's Laws are a limiting case of Einstein's Special Theory of Relativity at speeds that are much smaller than the speed of light.,Newton's Laws are a limiting case of Einstein's Special Theory of Relativity at speeds that are much smaller than the speed of light.,SCI.PHY.530,Lack of content on Newtonian limit of relativity.,
SCI.FL.9-12.P.12.09,SCI,FL,2010,9-12,P,12,09,,"Recognize that time, length, and energy depend on the frame of reference.","Time, length, and energy depend on the frame of reference.",,No content,
SCI.FL.9-12.P.12.10,SCI,FL,2010,9-12,P,12,10,,Interpret the behavior of ideal gases in terms of kinetic molecular theory.,Ideal gases; Behavior of ideal gases; Kinetic molecular theory,"SCI.CHE.411, SCI.CHE.414",,
SCI.FL.9-12.P.12.11,SCI,FL,2010,9-12,P,12,11,,Describe phase transitions in terms of kinetic molecular theory.,Phase Transition; Kinetic molecular theory,SCI.CHE.425,Phase transition is given but its explanation in terms of kinetic theory is not given.Not relevant because in this EID there is nothing about phase transition.,"If relevant, include any EID from CHE.500 to CHE.518"
SCI.FL.9-12.P.12.12,SCI,FL,2010,9-12,P,12,12,,"Explain how various factors, such as concentration, temperature, and presence of a catalyst affect the rate of a chemical reaction.",Chemical reaction; rate of a chemical reaction; factors affecting rate of a chemical reaction; Concentration; Temperature; Catalyst,"SCI.CHE.510, SCI.CHE.512, SCI.CHE.516, SCI.CHE.517",,
SCI.FL.9-12.P.12.13,SCI,FL,2010,9-12,P,12,13,,Explain the concept of dynamic equilibrium in terms of reversible processes occurring at the same rates.,Equilibrium; Dynamic equilibrium; Reversible process; Rate,,,
SCI.FL.9-12.L.14.0,SCI,FL,2010,9-12,L,14,0,,Organization and Development of Living Organisms,,,Bio,
SCI.FL.9-12.L.14.01,SCI,FL,2010,9-12,L,14,01,,Describe the scientific theory of cells (cell theory) and relate the history of its discovery to the process of science.,Scientific theory; Theory; Cell theory; History; Discovery; Process of science; History of scientific theory; Discovery of scientific theory; Science,"SCI.BIO.114, SCI.BIO.221, SCI.BIO.111",,
SCI.FL.9-12.L.14.02,SCI,FL,2010,9-12,L,14,02,,Relate structure to function for the components of plant and animal cells. Explain the role of cell membranes as a highly selective barrier (passive and active transport).,Structure; Function; Components of plant cells; Components of animal cells; Plant cells; Animal cells; Cell membranes; Role of cell membranes; Selective barrier; Active transport; Passive transport,"SCI.BIO.721, SCI.BIO.224, SCI.BIO.227, SCI.BIO.227.1, SCI.BIO.227.2, SCI.BIO.228, SCI.BIO.228.1, SCI.BIO.228.2, SCI.BIO.228.3, SCI.BIO.229, SCI.BIO.229.1, SCI.BIO.229.2, SCI.BIO.222.1, SCI.BIO.222.2, SCI.BIO.225, SCI.BIO.225.1, SCI.BIO.225.2, SCI.BIO.226, SCI.BIO.222",,
SCI.FL.9-12.L.14.03,SCI,FL,2010,9-12,L,14,03,,Compare and contrast the general structures of plant and animal cells. Compare and contrast the general structures of prokaryotic and eukaryotic cells.,General structure of plant cell; General structure of animal cell; Plant cell; Animal cell; Prokaryotic cell; Eukaryotic cell; Compare; Contrast,"SCI.BIO.223, SCI.BIO.223.1, SCI.BIO.222, SCI.BIO.222.1, SCI.BIO.222.2, SCI.BIO.225, SCI.BIO.225.1, SCI.BIO.225.2, SCI.BIO.227, SCI.BIO.227.1, SCI.BIO.227.2, SCI.BIO.224, SCI.BIO.226",,
SCI.FL.9-12.L.14.04,SCI,FL,2010,9-12,L,14,04,,Compare and contrast structure and function of various types of microscopes.,Microscopes; Functions of microscope; Structure of microscope; Compare structure of microscope; Functions; Structure,,Information about microscope is not there which should be added,
SCI.FL.9-12.L.14.05,SCI,FL,2010,9-12,L,14,05,,Explain the evidence supporting the scientific theory of the origin of eukaryotic cells (endosymbiosis).,Scientific theory; Eukaryotic cells; Cell; Origin of eukaryotic cell; Endosymbiosis; Evidence of scientific theory,SCI.BIO.414,,
SCI.FL.9-12.L.14.06,SCI,FL,2010,9-12,L,14,06,,"Explain the significance of genetic factors, environmental factors, and pathogenic agents to health from the perspectives of both individual and public health.",Genetic factors; Environmental factors; Pathogenic agents; Individual health; Public health,"SCI.BIO.613, SCI.BIO.628, SCI.BIO.629, SCI.BIO.617, SCI.BIO.617.1, SCI.BIO.948, SCI.BIO.959, SCI.BIO.959.1, SCI.BIO.959.2, SCI.BIO.336, SCI.BIO.337, SCI.ESC.369.1",,
SCI.FL.9-12.L.14.07,SCI,FL,2010,9-12,L,14,07,,Relate the structure of each of the major plant organs and tissues to physiological processes.,Plant organ; Plant tissues; Physiological processes,"SCI.BIO.716, SCI.BIO.717, SCI.BIO.715, SCI.BIO.714, SCI.BIO.722, SCI.BIO.723, SCI.BIO.724, SCI.BIO.725",,
SCI.FL.9-12.L.14.08,SCI,FL,2010,9-12,L,14,08,,Explain alternation of generations in plants.,Alternation of generations in plants,"SCI.BIO.726, SCI.BIO.726.2",,
SCI.FL.9-12.L.14.09,SCI,FL,2010,9-12,L,14,09,,Relate the major structure of fungi to their functions.,Major structure of fungi; Functions of structures in fungi,"SCI.BIO.624.1, SCI.BIO.624",,
SCI.FL.9-12.L.14.10,SCI,FL,2010,9-12,L,14,10,,Discuss the relationship between the evolution of land plants and their anatomy.,Evolution; Land plants; Evolution of land plants; ; Anatomy of land plants; Anatomy,"SCI.BIO.713, SCI.BIO.713.1, SCI.BIO.713.2, SCI.BIO.714, SCI.BIO.715, SCI.BIO.716, SCI.BIO.717, ",,
SCI.FL.9-12.L.14.11,SCI,FL,2010,9-12,L,14,11,,"Classify and state the defining characteristics of epithelial tissue, connective tissue, muscle tissue, and nervous tissue.",Epithelial tissue; Connective tissue; Muscle tissue; Nervous tissue; Characteristic of epithelial tissue; Characteristic of connective tissue; Characteristic of Muscle tissue; Characteristic of nervous tissue,"SCI.BIO.921, SCI.BIO.921.1, SCI.BIO.915, SCI.BIO.931.3",,
SCI.FL.9-12.L.14.12,SCI,FL,2010,9-12,L,14,12,,Describe the anatomy and histology of bone tissue.,Anatomy of bone tissue; Histology of bone tissue; Bone tissue; Anatomy; Histology,"SCI.BIO.913.1, SCI.BIO.913",,
SCI.FL.9-12.L.14.13,SCI,FL,2010,9-12,L,14,13,,Distinguish between bones of the axial skeleton and the appendicular skeleton.,Bones; Bones of axial skeleton; Bones of appendicular skeleton; Skeleton,"SCI.BIO.916, SCI.BIO.913, SCI.BIO.913.1",,
SCI.FL.9-12.L.14.14,SCI,FL,2010,9-12,L,14,14,,Identify the major bones of the axial and appendicular skeleton.,Bones; Axial skeleton; Appendicular skeleton; Major bones of axial skeleton; Major bones of appendicular skeleton,"SCI.BIO.916, SCI.BIO.913, SCI.BIO.913.1",,
SCI.FL.9-12.L.14.15,SCI,FL,2010,9-12,L,14,15,,"Identify major markings (such as foramina, fossae, tubercles, etc.) on a skeleton. Explain why these markings are important.",Foramina; Fossae; Tubercles; Skeleton; Major markings on skeleton; Importance of markings,,Information not available on CK12 site,
SCI.FL.9-12.L.14.16,SCI,FL,2010,9-12,L,14,16,,"Describe the anatomy and histology, including ultrastructure, of muscle tissue.",Anatomy of muscle tissue; Histology of muscle tissue; Ultrastructure of muscle tissue; Muscle tissue; Anatomy; Histology; Ultrastructure,"SCI.BIO.915, SCI.BIO.916",,
SCI.FL.9-12.L.14.17,SCI,FL,2010,9-12,L,14,17,,List the steps involved in the sliding filament of muscle contraction.,Muscle contraction; Sliding filament,"SCI.BIO.917, SCI.BIO.915, SCI.BIO.916",,
SCI.FL.9-12.L.14.18,SCI,FL,2010,9-12,L,14,18,,Describe signal transmission across a myoneural junction.,Myoneural junction; Signal transmission,SCI.BIO.921.2,Not able to find information on myoneural junction,
SCI.FL.9-12.L.14.19,SCI,FL,2010,9-12,L,14,19,,Explain the physiology of skeletal muscle.,Physiology; Skeletal muscle; Physiology of skeletal muscle,SCI.BIO.916,,
SCI.FL.9-12.L.14.20,SCI,FL,2010,9-12,L,14,20,,Identify the major muscles of the human on a model or diagram.,Muscles; Human; Model; Diagram; Major muscles of human; Human muscle on model,"SCI.BIO.915, SCI.BIO.916",,
SCI.FL.9-12.L.14.21,SCI,FL,2010,9-12,L,14,21,,"Describe the anatomy, histology, and physiology of the central and peripheral nervous systems and name the major divisions of the nervous system.",Anatomy; Histology; Physiology; Central nervous tissue; Peripheral nervous system; Anatomy of central nervous system; Histology of central nervous system; Physiology of central nervous system; Anatomy of peripheral nervous system; Histology of peripheral nervous system; Physiology of Peripheral nervous system,"SCI.BIO.922, SCI.BIO.923, SCI.BIO.921, SCI.BIO.921.1, SCI.BIO.921.2 ",,
SCI.FL.9-12.L.14.22,SCI,FL,2010,9-12,L,14,22,,"Describe the physiology of nerve conduction, including the generator potential, action potential, and the synapse.",Nerve conduction; Generator potential; Action potential; Synapse; Physiology of nerve conduction,"SCI.BIO.921.2, SCI.BIO.921.1, SCI.BIO.921",,
SCI.FL.9-12.L.14.23,SCI,FL,2010,9-12,L,14,23,,Identify the parts of a reflex arc.,Reflex arc; Parts of reflex arc,"SCI.BIO.921, SCI.BIO.921.1, SCI.BIO.921.2, SCI.BIO.922, SCI.BIO.923",,
SCI.FL.9-12.L.14.24,SCI,FL,2010,9-12,L,14,24,,Identify the general parts of a synapse and describe the physiology of signal transmission across a synapse.,Synapse; General parts of synapse; Signal transmission; Physiology of signal transmission; Physiology,"SCI.BIO.921.2, SCI.BIO.921.1, SCI.BIO.921",,
SCI.FL.9-12.L.14.25,SCI,FL,2010,9-12,L,14,25,,Identify the major parts of a cross section through the spinal cord.,Spinal cord; Major parts of spinal cord,"SCI.BIO.922, SCI.BIO.921, SCI.BIO.921.1, SCI.BIO.921.2 ",Exact information could not be found. More information on the histology of the spinal curve should be given in the CK-12 flexbooks,
SCI.FL.9-12.L.14.26,SCI,FL,2010,9-12,L,14,26,,Identify the major parts of the brain on diagrams or models.,Brain; Major parts of brain; Diagrams; Models; Diagrams of brain; Model of brain,SCI.BIO.922,,
SCI.FL.9-12.L.14.27,SCI,FL,2010,9-12,L,14,27,,"Identify the functions of the major parts of the brain, including the meninges, medulla, pons, midbrain, hypothalamus, thalamus, cerebellum and cerebrum.",Brain; Meninges; Medulla; Pons; Midbrain; Hypothalamus; Thalamus; Cerebellum; Cerebrum; Major parts of brain; Functions; Functions of major parts of brain,SCI.BIO.922,,
SCI.FL.9-12.L.14.28,SCI,FL,2010,9-12,L,14,28,,Identify the major functions of the spinal cord.,Spinal cord; Functions of spinal cord,"SCI.BIO.922, SCI.BIO.924",,
SCI.FL.9-12.L.14.29,SCI,FL,2010,9-12,L,14,29,,Define the terms endocrine and exocrine.,Exocrine; Endocrine,"SCI.BIO.927, SCI.BIO.927.1, SCI.BIO.927.2, SCI.BIO.922, SCI.BIO.923 ",Term exocrine is not mentioned,
SCI.FL.9-12.L.14.30,SCI,FL,2010,9-12,L,14,30,,Compare endocrine and neural controls of physiology.,Endocrine; Neural control of physiology; Neural control; Physiology,"SCI.BIO.927, SCI.BIO.927.1, SCI.BIO.927.2",Exact material is not available on this topic,
SCI.FL.9-12.L.14.31,SCI,FL,2010,9-12,L,14,31,,Describe the physiology of hormones including the different types and the mechanisms of their action.,Hormones; Physiology of hormones; Types of hormones; Mechanism of action of hormones; Physiology,"SCI.BIO.927.2, SCI.BIO.927, SCI.BIO.927.1, SCI.BIO.928, SCI.BIO.929",,
SCI.FL.9-12.L.14.32,SCI,FL,2010,9-12,L,14,32,,Describe the anatomy and physiology of the endocrine system.,Anatomy; Physiology; Anatomy of endocrine system; Physiology of endocrine system; Endocrine system,"SCI.BIO.927, SCI.BIO.927.1, SCI.BIO.927.2, SCI.BIO.928",,
SCI.FL.9-12.L.14.33,SCI,FL,2010,9-12,L,14,33,,Describe the basic anatomy and physiology of the reproductive system.,Anatomy; Physiology; Reproductive system; Anatomy of reproductive system; Physiology of reproductive system,"SCI.BIO.951, SCI.BIO.951.1, SCI.BIO.953, SCI.BIO.953.1, SCI.BIO.954, SCI.BIO.954.1, SCI.BIO.954.2, SCI.BIO.955",,
SCI.FL.9-12.L.14.34,SCI,FL,2010,9-12,L,14,34,,"Describe the composition and physiology of blood, including that of the plasma and the formed elements.",Blood; Plasma; Formed elements; Composition of blood; Physiology of blood,"SCI.BIO.931.3, SCI.BIO.931",,
SCI.FL.9-12.L.14.35,SCI,FL,2010,9-12,L,14,35,,"Describe the steps in hemostasis, including the mechanism of coagulation. Include the basis for blood typing and transfusion reactions.",Hemostasis; Coagulation; Steps in hemostasis; Mechanism of coagulation; Blood typing; Transfusion reactions,"SCI.BIO.931, SCI.BIO.931.2, SCI.BIO.931.3",Exact information on the mechanism of coagulation and hemostasis not available,
SCI.FL.9-12.L.14.36,SCI,FL,2010,9-12,L,14,36,,Describe the factors affecting blood flow through the cardiovascular system.,Blood; Cardiovascular system; Factors affecting blood flow,"SCI.BIO.931, SCI.BIO.931.1, SCI.BIO.931.2, SCI.BIO.931.3, SCI.BIO.933, SCI.BIO.932",SCI.BIO.932 is relevant and has been included,Include SCI.BIO.932 if relevant
SCI.FL.9-12.L.14.37,SCI,FL,2010,9-12,L,14,37,,Explain the components of an electrocardiogram.,Electrocardiogram; Components of electrocardiogram,,Not able to find material on this topic. The suggested EID seems incorrect. ,Would SCI.BIO.93 be relevant?
SCI.FL.9-12.L.14.38,SCI,FL,2010,9-12,L,14,38,,Describe normal heart sounds and what they mean.,Normal heart sounds; Meaning of heart sounds,,Not able to find material on this topic. The suggested EID seems incorrect. ,Would SCI.BIO.93 be relevant?
SCI.FL.9-12.L.14.39,SCI,FL,2010,9-12,L,14,39,,Describe hypertension and some of the factors that produce it.,Hypertension; Factors that produce hypertension,"SCI.BIO.931.2, SCI.BIO.931, SCI.BIO.931.1, SCI.BIO.931.3",,
SCI.FL.9-12.L.14.40,SCI,FL,2010,9-12,L,14,40,,"Describe the histology of the major arteries and veins of systemic, pulmonary, hepatic portal, and coronary circulation.",Arteries; Veins; Systemic circulation; Pulmonary  circulation; Hepatic portal circulation; Coronary circulation; Histology of arteries; Histology of veins,"SCI.BIO.932, SCI.BIO.931, SCI.BIO.931.1, SCI.BIO.931.2, SCI.BIO.931.3 ",,
SCI.FL.9-12.L.14.41,SCI,FL,2010,9-12,L,14,41,,Describe fetal circulation and changes that occur to the circulatory system at birth.,Fetal circulation; Circulatory system at birth; Circulatory system,SCI.BIO.956.2,SCI.BIO.956.2 can be included but at present the content related to this description is very thin. Other suggested EIDs are not relevant.,Are any EIDs from SCI.BIO.950 to SCI.BIO.958.2 relevant?  
SCI.FL.9-12.L.14.42,SCI,FL,2010,9-12,L,14,42,,Describe the anatomy and the physiology of the lymph system.,Lymph system; Anatomy; Physiology; Anatomy of lymph system; Physiology of lymph system,SCI.BIO.943,,
SCI.FL.9-12.L.14.43,SCI,FL,2010,9-12,L,14,43,,Describe the histology of the respiratory system.,Respiratory system; Histology of respiratory system,,Not able to find material on this topic,
SCI.FL.9-12.L.14.44,SCI,FL,2010,9-12,L,14,44,,"Describe the physiology of the respiratory system including the mechanisms of ventilation, gas exchange, gas transport and the mechanisms that control the rate of ventilation.",Respiratory system; Ventilation; Mechanism of ventilation; Gas exchange; Mechanism of gas exchange; Gas transport; Mechanism of gas transport; Rate of ventilation,"SCI.BIO.935, SCI.BIO.934, SCI.BIO.934.1, SCI.BIO.934.2 ",,
SCI.FL.9-12.L.14.45,SCI,FL,2010,9-12,L,14,45,,Describe the histology of the alimentary canal and its associated accessory organs.,Alimentary canal; Accessory organs; Histology of alimentary canal; Histology,,Not able to find material on this topic,
SCI.FL.9-12.L.14.46,SCI,FL,2010,9-12,L,14,46,,"Describe the physiology of the digestive system, including mechanical digestion, chemical digestion, absorption and the neural and hormonal mechanisms of control.",Digestive system; Mechanical digestion; Chemical digestion; Absorption; Neural mechanism; Hormonal mechanism; Physiology of digestive system,"SCI.BIO.936, SCI.BIO.936.1, SCI.BIO.936.2, SCI.BIO.936.3, SCI.BIO.936.4 ",,
SCI.FL.9-12.L.14.47,SCI,FL,2010,9-12,L,14,47,,Describe the physiology of urine formation by the kidney.,Urine; Urine formation; Kidney; Physiology of urine formation,"SCI.BIO.938, SCI.BIO.938.1, SCI.BIO.939",,
SCI.FL.9-12.L.14.48,SCI,FL,2010,9-12,L,14,48,,"Describe the anatomy, histology, and physiology of the ureters, the urinary bladder and the urethra.",Ureters; Urinary bladder; Urethra; Anatomy of ureters; Anatomy; Anatomy of urinary bladder; Anatomy of urethra; Histology of ureters; Histology of urinary bladder; Histology of urethra; Histology; Physiology; Physiology of ureters; Physiology of  urinary bladder; Physiology of urethra,"SCI.BIO.938.1, SCI.BIO.938",,
SCI.FL.9-12.L.14.49,SCI,FL,2010,9-12,L,14,49,,Identify the major functions associated with the sympathetic and parasympathetic nervous systems.,Sympathetic nervous system; Parasympathetic nervous system; Nervous system,"SCI.BIO.923, SCI.BIO.921, SCI.BIO.921.1, SCI.BIO.921.2, SCI.BIO.922",,
SCI.FL.9-12.L.14.50,SCI,FL,2010,9-12,L,14,50,,Describe the structure of vertebrate sensory organs. Relate structure to function in vertebrate sensory systems.,Sensory organs; Vertebrate; Sensory system,SCI.BIO.924,,
SCI.FL.9-12.L.14.51,SCI,FL,2010,9-12,L,14,51,,Describe the function of the vertebrate integumentary system.,Integumentary system; Vertebrate,,Not able to find material on this topic,
SCI.FL.9-12.L.14.52,SCI,FL,2010,9-12,L,14,52,,"Explain the basic functions of the human immune system, including specific and nonspecific immune response, vaccines, and antibiotics.",Immune system; Specific immune response; Nonspecific immune response; Vaccines; Antibiotics; Functions of immune system,"SCI.BIO.941, SCI.BIO.942, SCI.BIO.944, SCI.BIO.945, SCI.BIO.946, SCI.BIO.946.1 ",,
SCI.FL.9-12.L.14.53,SCI,FL,2010,9-12,L,14,53,,"Discuss basic classification and characteristics of plants. Identify bryophytes, pteridophytes, gymnosperms, and angiosperms.",Classification of plants; Characteristics of plants; Bryophytes; Pteridophytes; Gymnosperms; Angiosperm; Plants,"SCI.BIO.710, SCI.BIO.711, SCI.BIO.715, SCI.BIO.716, SCI.BIO.717, SCI.BIO.726.4, SCI.BIO.726.5, SCI.BIO.726.6  ",,
SCI.FL.9-12.L.15.0,SCI,FL,2010,9-12,L,15,0,,Diversity and Evolution of Living Organisms,,,,
SCI.FL.9-12.L.15.01,SCI,FL,2010,9-12,L,15,01,,"Explain how the scientific theory of evolution is supported by the fossil record, comparative anatomy, comparative embryology, biogeography, molecular biology, and observed evolutionary change.",Scientific theory; Evolution; Fossil record; Comparative anatomy; Comparative embryology; Biogeography; Molecular biology; Evolutionary change,"SCI.BIO.425, SCI.BIO.425.1, SCI.BIO.425.2, SCI.BIO.425.3, SCI.BIO.119 ","SCI.BIO.119 is relevant and has been included. In earth science, the EIDs on fossils do not clearly support the evolution theory so can't be included. ","Are there any earth science EIDs that are relevant (such as SCI.ESC.711? SCI.ESC.850.1?)

Include SCI.BIO.119 if relevant"
SCI.FL.9-12.L.15.02,SCI,FL,2010,9-12,L,15,02,,Discuss the use of molecular clocks to estimate how long ago various groups of organisms diverged evolutionarily from one another.,Molecular clocks; Organism; Group of organism; Evolutionarily,SCI.BIO.411,,
SCI.FL.9-12.L.15.03,SCI,FL,2010,9-12,L,15,03,,Describe how biological diversity is increased by the origin of new species and how it is decreased by the natural process of extinction.,Biological diversity; Diversity; Origin of new species; Natural process of extinction; Extinction,"SCI.BIO.527, SCI.BIO.527.1, SCI.BIO.527.2, SCI.ESC.856 ",,
SCI.FL.9-12.L.15.04,SCI,FL,2010,9-12,L,15,04,,Describe how and why organisms are hierarchically classified and based on evolutionary relationships.,Organism; Classification; Evolutionary relationship,"SCI.BIO.419.2, SCI.BIO.419.1, SCI.BIO.419",Does not seem relevant,"Include SCI.BIO.118, SCI.BIO.119 if relevant"
SCI.FL.9-12.L.15.05,SCI,FL,2010,9-12,L,15,05,,Explain the reasons for changes in how organisms are classified.,Organism; Classification of organism,,Does not seem relevant,"Include SCI.BIO.118, SCI.BIO.119 if relevant"
SCI.FL.9-12.L.15.06,SCI,FL,2010,9-12,L,15,06,,Discuss distinguishing characteristics of the domains and kingdoms of living organisms.,Domains; Kingdoms; Living organism; Characteristics of domains; Characteristics of kingdoms,,Could not find material on this topic,
SCI.FL.9-12.L.15.07,SCI,FL,2010,9-12,L,15,07,,"Discuss distinguishing characteristics of vertebrate and representative invertebrate phyla, and chordate classes using typical examples.",Characteristics of vertebrates; Invertebrates; Phyla; Chordate classes,"SCI.BIO.814, SCI.BIO.831, SCI.BIO.821, SCI.BIO.821.1, SCI.BIO.821.2, SCI.BIO.822, SCI.BIO.822.1, SCI.BIO.822.2, SCI.BIO.823, SCI.BIO.824, SCI.BIO.825, SCI.BIO.826, SCI.BIO.827, SCI.BIO.828, SCI.BIO.829, SCI.BIO.830",,
SCI.FL.9-12.L.15.08,SCI,FL,2010,9-12,L,15,08,,Describe the scientific explanations of the origin of life on Earth.,Origin of life; Earth; Life; Scientific explanation,"SCI.BIO.410, SCI.BIO.411, SCI.BIO.412, SCI.BIO.413, SCI.BIO.414",,
SCI.FL.9-12.L.15.09,SCI,FL,2010,9-12,L,15,09,,Explain the role of reproductive isolation in the process of speciation.,Reproductive isolation; Speciation; Process of speciation,"SCI.BIO.428.3, SCI.BIO.428",,
SCI.FL.9-12.L.15.10,SCI,FL,2010,9-12,L,15,10,,"Identify basic trends in hominid evolution from early ancestors six million years ago to modern humans, including brain size, jaw size, language, and manufacture of tools.",Hominid evolution; Modern humans; Brain size; Jaw size; Language; Ansectors; Manufacture of tools,SCI.ESC.746.2,,
SCI.FL.9-12.L.15.11,SCI,FL,2010,9-12,L,15,11,,Discuss specific fossil hominids and what they show about human evolution.,Fossil hominids; Human evolution,"SCI.BIO.425.1, SCI.BIO.425, SCI.ESC.746.2",The exact information is not available ,
SCI.FL.9-12.L.15.12,SCI,FL,2010,9-12,L,15,12,,List the conditions for Hardy-Weinberg equilibrium in a population and why these conditions are not likely to appear in nature. Use the Hardy-Weinberg equation to predict genotypes in a population from observed phenotypes., Hardy-Weinberg equilibrium; Population; Hardy-Weinberg equation; Genotypes; Phenotypes,"SCI.BIO.427, SCI.BIO.314",,
SCI.FL.9-12.L.15.13,SCI,FL,2010,9-12,L,15,13,,"Describe the conditions required for natural selection, including: overproduction of offspring, inherited variation, and the struggle to survive, which result in differential reproductive success.",Natural selection; Overproduction of offspring; Inherited variation; Struggle to survive; Reproductive success; Offspring,"SCI.BIO.428, SCI.BIO.428.2",,
SCI.FL.9-12.L.15.14,SCI,FL,2010,9-12,L,15,14,,Discuss mechanisms of evolutionary change other than natural selection such as genetic drift and gene flow.,Natural selection; Genetic drift; Gene flow; Mechanism of evolutionary change,"SCI.BIO.428.1, SCI.BIO.424, SCI.BIO.428 ",,
SCI.FL.9-12.L.15.15,SCI,FL,2010,9-12,L,15,15,,Describe how mutation and genetic recombination increase genetic variation.,Mutation; Genetic recombination; Genetic variation,"SCI.BIO.248, SCI.BIO.328, SCI.BIO.328.1, SCI.BIO.328.2",,
SCI.FL.9-12.L.16.0,SCI,FL,2010,9-12,L,16,0,,Heredity and Reproduction,,,,
SCI.FL.9-12.L.16.01,SCI,FL,2010,9-12,L,16,01,,Use Mendel's laws of segregation and independent assortment to analyze patterns of inheritance., Mendel's laws of segregation; Mendel's law of independent assortment; Patterns of inheritance; Inheritance,"SCI.BIO.312, SCI.BIO.313, SCI.BIO.314, SCI.BIO.310, SCI.BIO.311 ",,
SCI.FL.9-12.L.16.02,SCI,FL,2010,9-12,L,16,02,,"Discuss observed inheritance patterns caused by various modes of inheritance, including dominant, recessive, codominant, sex-linked, polygenic, and multiple alleles.",Inheritance patterns; Modes of inheritance; Dominant; Recessive; Codominant; Sex-linked; Polygenic; Multiple alleles,"SCI.BIO.312, SCI.BIO.313, SCI.BIO.314, SCI.BIO.317, SCI.BIO.310, SCI.BIO.311 ",,
SCI.FL.9-12.L.16.03,SCI,FL,2010,9-12,L,16,03,,Describe the basic process of DNA replication and how it relates to the transmission and conservation of the genetic information.,DNA replication; Transmission of genetic information; Genetic information; Conservation of genetic information,"SCI.BIO.323, SCI.BIO.321, SCI.BIO.322",,
SCI.FL.9-12.L.16.04,SCI,FL,2010,9-12,L,16,04,,Explain how mutations in the DNA sequence may or may not result in phenotypic change. Explain how mutations in gametes may result in phenotypic changes in offspring.,Mutations; Mutations in DNA sequence; Phenotypic change; Mutations in gametes; Gametes; Offspring; Phenotypic change in offspring,"SCI.BIO.328.3, SCI.BIO.328, SCI.BIO.328.1, SCI.BIO.328.2 ",,
SCI.FL.9-12.L.16.05,SCI,FL,2010,9-12,L,16,05,,"Explain the basic processes of transcription and translation, and how they result in the expression of genes.",Transcription; Translation; Expression of genes; Genes,"SCI.BIO.325, SCI.BIO.327, SCI.BIO.324, SCI.BIO.326, SCI.BIO.329, SCI.BIO.329.1, SCI.BIO.329.2, SCI.BIO.329.3 ",,
SCI.FL.9-12.L.16.06,SCI,FL,2010,9-12,L,16,06,,Discuss the mechanisms for regulation of gene expression in prokaryotes and eukaryotes at transcription and translation level.,Gene expression; Regulation of gene expression; Prokaryotes; Eukaryotes; Transcriptional level; Translational level,"SCI.BIO.329.1, SCI.BIO.329.2, SCI.BIO.329.3, SCI.BIO.329, SCI.BIO.325, SCI.BIO.327 ",,
