STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
SCI.TX.3.OE.9.0,SCI,TX,2010,3,OE,9,0,,"Organisms and environments. The student knows that organisms have characteristics that help them survive and can describe patterns, cycles, systems, and relationships within the environments. The student is expected to:",,,,,
SCI.TX.3.OE.9.A,SCI,TX,2010,3,OE,9,A,,Observe and describe the physical characteristics of environments and how they support populations and communities within an ecosystem.,,,,,
SCI.TX.3.OE.9.B,SCI,TX,2010,3,OE,9,B,,Identify and describe the flow of energy in a food chain and predict how changes in a food chain affect the ecosystem such as removal of frogs from a pond or bees from a field.,,,,,
SCI.TX.3.OE.9.C,SCI,TX,2010,3,OE,9,C,,Describe environmental changes such as floods and droughts where some organisms thrive and others perish or move to new locations.,,,,,
SCI.TX.3.OE.10.0,SCI,TX,2010,3,OE,10,0,,Organisms and environments. The student knows that organisms undergo similar life processes and have structures that help them survive within their environments. The student is expected to:,,,,,
SCI.TX.3.OE.10.A,SCI,TX,2010,3,OE,10,A,,Explore how structures and functions of plants and animals allow them to survive in a particular environment.,,,,,
SCI.TX.3.OE.10.B,SCI,TX,2010,3,OE,10,B,,Explore that some characteristics of organisms are inherited such as the number of limbs on an animal or flower color and recognize that some behaviors are learned in response to living in a certain environment such as animals using tools to get food.,,,,,
SCI.TX.3.OE.10.C,SCI,TX,2010,3,OE,10,C,,"Investigate and compare how animals and plants undergo a series of orderly changes in their diverse life cycles such as tomato plants, frogs, and lady bugs.",,,,,
SCI.TX.4.SIR.1.0,SCI,TX,2010,4,SIR,1,0,,"Scientific investigation and reasoning. The student conducts classroom and outdoor investigations, following home and school safety procedures and environmentally appropriate and ethical practices. The student is expected to:",,,,,
SCI.TX.4.SIR.1.A,SCI,TX,2010,4,SIR,1,A,,Demonstrate safe practices and the use of safety equipment as described in the Texas Safety Standards during classroom and outdoor investigations.,,,,,
SCI.TX.4.SIR.1.B,SCI,TX,2010,4,SIR,1,B,,"Make informed choices in the use and conservation of natural resources and reusing and recycling of materials such as paper, aluminum, glass, cans, and plastic.",,,,,
SCI.TX.4.SIR.2.0,SCI,TX,2010,4,SIR,2,0,,Scientific investigation and reasoning. The student uses scientific inquiry methods during laboratory and outdoor investigations. The student is expected to:,,,,,
SCI.TX.4.SIR.2.A,SCI,TX,2010,4,SIR,2,A,,"Plan and implement descriptive investigations, including asking well-defined questions, making inferences, and selecting and using appropriate equipment or technology to answer his/her questions.",,,,,
SCI.TX.4.SIR.2.B,SCI,TX,2010,4,SIR,2,B,,"Collect and record data by observing and measuring, using the metric system, and using descriptive words and numerals such as labeled drawings, writing, and concept maps.",,,,,
SCI.TX.4.SIR.2.C,SCI,TX,2010,4,SIR,2,C,,"Construct simple tables, charts, bar graphs, and maps using tools and current technology to organize, examine, and evaluate data.",,,,,
SCI.TX.4.SIR.2.D,SCI,TX,2010,4,SIR,2,D,,Analyze data and interpret patterns to construct reasonable explanations from data that can be observed and measured.,,,,,
SCI.TX.4.SIR.2.E,SCI,TX,2010,4,SIR,2,E,,Perform repeated investigations to increase the reliability of results.,,,,,
SCI.TX.4.SIR.2.F,SCI,TX,2010,4,SIR,2,F,,"Communicate valid, oral, and written results supported by data.",,,,,
SCI.TX.4.SIR.3.0,SCI,TX,2010,4,SIR,3,0,,Scientific investigation and reasoning. The student uses critical thinking and scientific problem solving to make informed decisions. The student is expected to:,,,,,
SCI.TX.4.SIR.3.A,SCI,TX,2010,4,SIR,3,A,,"In all fields of science, analyze, evaluate, and critique scientific explanations by using empirical evidence, logical reasoning, and experimental and observational testing, including examining all sides of scientific evidence of those scientific explanations, so as to encourage critical thinking by the student.",,,,,
SCI.TX.4.SIR.3.B,SCI,TX,2010,4,SIR,3,B,,"Draw inferences and evaluate accuracy of services and product claims found in advertisements and labels such as for toys, food, and sunscreen.",,,,,
SCI.TX.4.SIR.3.C,SCI,TX,2010,4,SIR,3,C,,"Represent the natural world using models such as rivers, stream tables, or fossils and identify their limitations, including accuracy and size.",,,,,
SCI.TX.4.SIR.3.D,SCI,TX,2010,4,SIR,3,D,,"Connect grade-level appropriate science concepts with the history of science, science careers, and contributions of scientists.",,,,,
SCI.TX.4.SIR.4.0,SCI,TX,2010,4,SIR,4,0,,"Scientific investigation and reasoning. The student knows how to use a variety of tools, materials, equipment, and models to conduct science inquiry. The student is expected to:",,,,,
SCI.TX.4.SIR.4.A,SCI,TX,2010,4,SIR,4,A,,"Collect, record, and analyze information using tools, including calculators, microscopes, cameras, computers, hand lenses, metric rulers, Celsius thermometers, mirrors, spring scales, pan balances, triple beam balances, graduated cylinders, beakers, hot plates, meter sticks, compasses, magnets, collecting nets, and notebooks; timing devices, including clocks and stopwatches; and materials to support observation of habitats of organisms such as terrariums and aquariums.",,,,,
SCI.TX.4.SIR.4.B,SCI,TX,2010,4,SIR,4,B,,"Use safety equipment as appropriate, including safety goggles and gloves.",,,,,
SCI.TX.4.ME.5.0,SCI,TX,2010,4,ME,5,0,,"Matter and energy. The student knows that matter has measurable physical properties and those properties determine how matter is classified, changed, and used. The student is expected to:",,,,,
SCI.TX.4.ME.5.A,SCI,TX,2010,4,ME,5,A,,"Measure, compare, and contrast physical properties of matter, including size, mass, volume, states (solid, liquid, gas), temperature, magnetism, and the ability to sink or float.",,,,,
SCI.TX.4.ME.5.B,SCI,TX,2010,4,ME,5,B,,Predict the changes caused by heating and cooling such as ice becoming liquid water and condensation forming on the outside of a glass of ice water.,,,,,
SCI.TX.4.ME.5.C,SCI,TX,2010,4,ME,5,C,,"Compare and contrast a variety of mixtures and solutions such as rocks in sand, sand in water, or sugar in water.",,,,,
SCI.TX.4.FME.6.0,SCI,TX,2010,4,FME,6,0,,"Force, motion, and energy. The student knows that energy exists in many forms and can be observed in cycles, patterns, and systems. The student is expected to:",,,,,
SCI.TX.4.FME.6.A,SCI,TX,2010,4,FME,6,A,,"Differentiate among forms of energy, including mechanical, sound, electrical, light, and heat/thermal.",,,,,
SCI.TX.4.FME.6.B,SCI,TX,2010,4,FME,6,B,,Differentiate between conductors and insulators.,,,,,
SCI.TX.4.FME.6.C,SCI,TX,2010,4,FME,6,C,,"Demonstrate that electricity travels in a closed path, creating an electrical circuit, and explore an electromagnetic field.",,,,,
SCI.TX.4.FME.6.D,SCI,TX,2010,4,FME,6,D,,"Design an experiment to test the effect of force on an object such as a push or a pull, gravity, friction, or magnetism.",,,,,
SCI.TX.4.ES.7.0,SCI,TX,2010,4,ES,7,0,,Earth and space. The students know that Earth consists of useful resources and its surface is constantly changing. The student is expected to:,,,,,
SCI.TX.4.ES.7.A,SCI,TX,2010,4,ES,7,A,,"Examine properties of soils, including color and texture, capacity to retain water, and ability to support the growth of plants.",,,,,
SCI.TX.4.ES.7.B,SCI,TX,2010,4,ES,7,B,,"Observe and identify slow changes to Earth's surface caused by weathering, erosion, and deposition from water, wind, and ice.",,,,,
SCI.TX.4.ES.7.C,SCI,TX,2010,4,ES,7,C,,"Identify and classify Earth's renewable resources, including air, plants, water, and animals; and nonrenewable resources, including coal, oil, and natural gas; and the importance of conservation.",,,,,
SCI.TX.4.ES.8.0,SCI,TX,2010,4,ES,8,0,,"Earth and space. The student knows that there are recognizable patterns in the natural world and among the Sun, Earth, and Moon system. The student is expected to:",,,,,
SCI.TX.4.ES.8.A,SCI,TX,2010,4,ES,8,A,,"Measure and record changes in weather and make predictions using weather maps, weather symbols, and a map key.",,,,,
SCI.TX.4.ES.8.B,SCI,TX,2010,4,ES,8,B,,Describe and illustrate the continuous movement of water above and on the surface of Earth through the water cycle and explain the role of the Sun as a major source of energy in this process.,,,,,
SCI.TX.4.ES.8.C,SCI,TX,2010,4,ES,8,C,,"Collect and analyze data to identify sequences and predict patterns of change in shadows, tides, seasons, and the observable appearance of the Moon over time.",,,,,
SCI.TX.4.OE.9.0,SCI,TX,2010,4,OE,9,0,,Organisms and environments. The student knows and understands that living organisms within an ecosystem interact with one another and with their environment. The student is expected to:,,,,,
SCI.TX.4.OE.9.A,SCI,TX,2010,4,OE,9,A,,"Investigate that most producers need sunlight, water, and carbon dioxide to make their own food, while consumers are dependent on other organisms for food.",,,,,
SCI.TX.4.OE.9.B,SCI,TX,2010,4,OE,9,B,,"Describe the flow of energy through food webs, beginning with the Sun, and predict how changes in the ecosystem affect the food web such as a fire in a forest.",,,,,
SCI.TX.4.OE.10.0,SCI,TX,2010,4,OE,10,0,,Organisms and environments. The student knows that organisms undergo similar life processes and have structures that help them survive within their environment. The student is expected to:,,,,,
SCI.TX.4.OE.10.A,SCI,TX,2010,4,OE,10,A,,Explore how adaptations enable organisms to survive in their environment such as comparing birds' beaks and leaves on plants.,,,,,
SCI.TX.4.OE.10.B,SCI,TX,2010,4,OE,10,B,,"Demonstrate that some likenesses between parents and offspring are inherited, passed from generation to generation such as eye color in humans or shapes of leaves in plants. Other likenesses are learned such as table manners or reading a book and seals balancing balls on their noses.",,,,,
SCI.TX.4.OE.10.C,SCI,TX,2010,4,OE,10,C,,"Explore, illustrate, and compare life cycles in living organisms such as butterflies, beetles, radishes, or lima beans.",,,,,
SCI.TX.5.SIR.1.0,SCI,TX,2010,5,SIR,1,0,,Scientific investigation and reasoning. The student conducts classroom and outdoor investigations following home and school safety procedures and environmentally appropriate and ethical practices. The student is expected to:,,,,,
SCI.TX.5.SIR.1.A,SCI,TX,2010,5,SIR,1,A,,Demonstrate safe practices and the use of safety equipment as described in the Texas Safety Standards during classroom and outdoor investigations.,,,,,
SCI.TX.5.SIR.1.B,SCI,TX,2010,5,SIR,1,B,,"Make informed choices in the conservation, disposal, and recycling of materials.",,,,,
SCI.TX.5.SIR.2.0,SCI,TX,2010,5,SIR,2,0,,Scientific investigation and reasoning. The student uses scientific methods during laboratory and outdoor investigations. The student is expected to:,,,,,
SCI.TX.5.SIR.2.A,SCI,TX,2010,5,SIR,2,A,,"Describe, plan, and implement simple experimental investigations testing one variable.",,,,,
SCI.TX.5.SIR.2.B,SCI,TX,2010,5,SIR,2,B,,"Ask well-defined questions, formulate testable hypotheses, and select and use appropriate equipment and technology.",,,,,
SCI.TX.5.SIR.2.C,SCI,TX,2010,5,SIR,2,C,,Collect information by detailed observations and accurate measuring.,,,,,
SCI.TX.5.SIR.2.D,SCI,TX,2010,5,SIR,2,D,,Analyze and interpret information to construct reasonable explanations from direct (observable) and indirect (inferred) evidence.,,,,,
SCI.TX.5.SIR.2.E,SCI,TX,2010,5,SIR,2,E,,Demonstrate that repeated investigations may increase the reliability of results.,,,,,
SCI.TX.5.SIR.2.F,SCI,TX,2010,5,SIR,2,F,,Communicate valid conclusions in both written and verbal forms.,,,,,
SCI.TX.5.SIR.2.G,SCI,TX,2010,5,SIR,2,G,,"Construct appropriate simple graphs, tables, maps, and charts using technology, including computers, to organize, examine, and evaluate information.",,,,,
SCI.TX.5.SIR.3.0,SCI,TX,2010,5,SIR,3,0,,Scientific investigation and reasoning. The student uses critical thinking and scientific problem solving to make informed decisions. The student is expected to:,,,,,
SCI.TX.5.SIR.3.A,SCI,TX,2010,5,SIR,3,A,,"In all fields of science, analyze, evaluate, and critique scientific explanations by using empirical evidence, logical reasoning, and experimental and observational testing, including examining all sides of scientific evidence of those scientific explanations, so as to encourage critical thinking by the student.",,,,,
SCI.TX.5.SIR.3.B,SCI,TX,2010,5,SIR,3,B,,Evaluate the accuracy of the information related to promotional materials for products and services such as nutritional labels.,,,,,
SCI.TX.5.SIR.3.C,SCI,TX,2010,5,SIR,3,C,,Draw or develop a model that represents how something works or looks that cannot be seen such as how a soda dispensing machine works.,,,,,
SCI.TX.5.SIR.3.D,SCI,TX,2010,5,SIR,3,D,,"Connect grade-level appropriate science concepts with the history of science, science careers, and contributions of scientists.",,,,,
SCI.TX.5.SIR.4.0,SCI,TX,2010,5,SIR,4,0,,Scientific investigation and reasoning. The student knows how to use a variety of tools and methods to conduct science inquiry. The student is expected to:,,,,,
SCI.TX.5.SIR.4.A,SCI,TX,2010,5,SIR,4,A,,"Collect, record, and analyze information using tools, including calculators, microscopes, cameras, computers, hand lenses, metric rulers, Celsius thermometers, prisms, mirrors, pan balances, triple beam balances, spring scales, graduated cylinders, beakers, hot plates, meter sticks, magnets, collecting nets, and notebooks; timing devices, including clocks and stopwatches; and materials to support observations of habitats or organisms such as terrariums and aquariums.",,,,,
SCI.TX.5.SIR.4.B,SCI,TX,2010,5,SIR,4,B,,"Use safety equipment, including safety goggles and gloves.",,,,,
SCI.TX.5.ME.5.0,SCI,TX,2010,5,ME,5,0,,"Matter and energy. The student knows that matter has measurable physical properties and those properties determine how matter is classified, changed, and used. The student is expected to:",,,,,
SCI.TX.5.ME.5.A,SCI,TX,2010,5,ME,5,A,,"Classify matter based on physical properties, including mass, magnetism, physical state (solid, liquid, and gas), relative density (sinking and floating), solubility in water, and the ability to conduct or insulate thermal energy or electric energy.",,,,,
SCI.TX.5.ME.5.B,SCI,TX,2010,5,ME,5,B,,Identify the boiling and freezing/melting points of water on the Celsius scale.,,,,,
SCI.TX.5.ME.5.C,SCI,TX,2010,5,ME,5,C,,Demonstrate that some mixtures maintain physical properties of their ingredients such as iron filings and sand.,,,,,
