Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Concept name
http://authors2.ck12.org/wiki/index.php/Exterior_Angles_in_Convex_Polygons,MAT.GEO.414.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ExteriorAnglesConvexPolygons.docx,Discussion_ExteriorAnglesConvexPolygons.docx,Exterior Angles in Convex Polygons Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Exterior Angles in Convex Polygons.,at grade,,,,student,,,Exterior Angles in Convex Polygons
http://authors2.ck12.org/wiki/index.php/Parallelograms,MAT.GEO.420.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_Parallelograms.docx,Discussion_Parallelograms.docx,Parallelograms Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Parallelograms.,at grade,,,,student,,,Parallelograms
http://authors2.ck12.org/wiki/index.php/Proving_a_Quadrilateral_is_a_Parallelogram,MAT.GEO.430.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_QuadrilateralsThatAreParallelograms.docx,Discussion_QuadrilateralsThatAreParallelograms.docx,Quadrilaterals that are Parallelograms Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Quadrilaterals that are Parallelograms.,at grade,,,,student,,,Quadrilaterals that are Parallelograms
http://authors2.ck12.org/wiki/index.php/Classifying_Parallelograms,MAT.GEO.440.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ParallelogramClassification.docx,Discussion_ParallelogramClassification.docx,Parallelogram Classification Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Parallelogram Classification.,at grade,,,,student,,,Parallelogram Classification
http://authors2.ck12.org/wiki/index.php/Trapezoids,MAT.GEO.452.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_Trapezoids.docx,Discussion_Trapezoids.docx,Trapezoids Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Trapezoids.,at grade,,,,student,,,Trapezoids
http://authors2.ck12.org/wiki/index.php/Kites,MAT.GEO.454.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_Kites.docx,Discussion_Kites.docx,Kites Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Kites.,at grade,,,,student,,,Kites
http://authors2.ck12.org/wiki/index.php/Classifying_Quadrilaterals_in_the_Coordinate_Plane,MAT.GEO.400.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_QuadrilateralClassification.docx,Discussion_QuadrilateralClassification.docx,Quadrilateral Classification Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Quadrilateral Classification.,at grade,,,,student,,,Quadrilateral Classification
http://authors2.ck12.org/wiki/index.php/Using_Ratios,MAT.GEO.512.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_FormsOfRatios.docx,Discussion_FormsOfRatios.docx,Forms of Ratios Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Forms of Ratios.,at grade,,,,student,,,Forms of Ratios
http://authors2.ck12.org/wiki/index.php/Proportions,MAT.GEO.514.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ProportionProperties.docx,Discussion_ProportionProperties.docx,Proportion Properties Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Proportion Properties.,at grade,,,,student,,,Proportion Properties
http://authors2.ck12.org/wiki/index.php/Similar_Polygons_and_Scale_Factors,MAT.GEO.520.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_SimilarPolygonsScaleFactors.docx,Discussion_SimilarPolygonsScaleFactors.docx,Similar Polygons and Scale Factors Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Similar Polygons and Scale Factors.,at grade,,,,student,,,Similar Polygons and Scale Factors
http://authors2.ck12.org/wiki/index.php/AA_Similarity,MAT.GEO.532.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AASimilarity.docx,Discussion_AASimilarity.docx,AA Similarity Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for AA Similarity.,at grade,,,,student,,,AA Similarity
http://authors2.ck12.org/wiki/index.php/Indirect_Measurement,MAT.GEO.538.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_IndirectMeasurement.docx,Discussion_IndirectMeasurement.docx,Indirect Measurement Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Indirect Measurement.,at grade,,,,student,,,Indirect Measurement
http://authors2.ck12.org/wiki/index.php/SSS_Similarity,MAT.GEO.534.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_SSSSimilarity.docx,Discussion_SSSSimilarity.docx,SSS Similarity Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for SSS Similarity.,at grade,,,,student,,,SSS Similarity
http://authors2.ck12.org/wiki/index.php/SAS_Similarity,MAT.GEO.536.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_SASSimilarity.docx,Discussion_SASSimilarity.docx,SAS Similarity Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for SAS Similarity.,at grade,,,,student,,,SAS Similarity
http://authors2.ck12.org/wiki/index.php/Triangle_Proportionality,MAT.GEO.542.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_TriangleProportionality.docx,Discussion_TriangleProportionality.docx,Triangle Proportionality Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Triangle Proportionality.,at grade,,,,student,,,Triangle Proportionality
http://authors2.ck12.org/wiki/index.php/Parallel_Lines_and_Transversals,MAT.GEO.544.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ParallelLinesTransversals.docx,Discussion_ParallelLinesTransversals.docx,Parallel Lines and Transversals Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Parallel Lines and Transversals.,at grade,,,,student,,,Parallel Lines and Transversals
http://authors2.ck12.org/wiki/index.php/Proportions_with_Angle_Bisectors,MAT.GEO.546.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ProportionsWithAngleBisectors.docx,Discussion_ProportionsWithAngleBisectors.docx,Proportions with Angle Bisectors Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Proportions with Angle Bisectors.,at grade,,,,student,,,Proportions with Angle Bisectors
http://authors2.ck12.org/wiki/index.php/Dilation,MAT.GEO.552.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_Dilation.docx,Discussion_Dilation.docx,Dilation Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Dilation.,at grade,,,,student,,,Dilation
http://authors2.ck12.org/wiki/index.php/Dilation_in_the_Coordinate_Plane,MAT.GEO.554.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_DilationInCoordinatePlane.docx,Discussion_DilationInCoordinatePlane.docx,Dilation in the Coordinate Plane Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Dilation in the Coordinate Plane.,at grade,,,,student,,,Dilation in the Coordinate Plane
http://authors2.ck12.org/wiki/index.php/Self-Similarity,MAT.GEO.560.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_SelfSimilarity.docx,Discussion_SelfSimilarity.docx,Self-Similarity Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Self-Similarity.,at grade,,,,student,,,Self-Similarity
http://authors2.ck12.org/wiki/index.php/Simplifying_Radicals_Review,MAT.ALG.830.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ExpressionsWithRadicals.docx,Discussion_ExpressionsWithRadicals.docx,Expressions with Radicals Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Expressions with Radicals.,at grade,,,,student,,,Expressions with Radicals
http://authors2.ck12.org/wiki/index.php/Using_The_Pythagorean_Theorem,MAT.GEO.600.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_PythagoreanTheoremPythagoreanTriples.docx,Discussion_PythagoreanTheoremPythagoreanTriples.docx,Pythagorean Theorem and Pythagorean Triples Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Pythagorean Theorem and Pythagorean Triples.,at grade,,,,student,,,Pythagorean Theorem and Pythagorean Triples
http://authors2.ck12.org/wiki/index.php/Applications_of_the_Pythagorean_Theorem,MAT.GEO.610.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ApplicationsPythagoreanTheorem.docx,Discussion_ApplicationsPythagoreanTheorem.docx,Applications of the Pythagorean Theorem Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Applications of the Pythagorean Theorem.,at grade,,,,student,,,Applications of the Pythagorean Theorem
http://authors2.ck12.org/wiki/index.php/Inscribed_Similar_Triangles,MAT.GEO.632.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_InscribedSimilarTriangles.docx,Discussion_InscribedSimilarTriangles.docx,Inscribed Similar Triangles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Inscribed Similar Triangles.,at grade,,,,student,,,Inscribed Similar Triangles
http://authors2.ck12.org/wiki/index.php/Special_Right_Triangle%3A_45-45-90,MAT.GEO.642.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_45-45-90RightTriangles.docx,Discussion_45-45-90RightTriangles.docx,45-45-90 Right Triangles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for 45-45-90 Right Triangles.,at grade,,,,student,,,45-45-90 Right Triangles
http://authors2.ck12.org/wiki/index.php/Special_Right_Triangle%3A_30-60-90,MAT.GEO.644.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_30-60-90RightTriangles.docx,Discussion_30-60-90RightTriangles.docx,30-60-90 Right Triangles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for 30-60-90 Right Triangles.,at grade,,,,student,,,30-60-90 Right Triangles
http://authors2.ck12.org/wiki/index.php/The_Trigonometric_Ratios,MAT.GEO.652.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_SineCosineTangent.docx,Discussion_SineCosineTangent.docx,"Sine, Cosine, Tangent Discussion Questions",cthink,CK-12 2012 summer interns,"A list of student-submitted discussion questions for Sine, Cosine, Tangent.",at grade,,,,student,,,"Sine, Cosine, Tangent"
http://authors2.ck12.org/wiki/index.php/The_Trigonometric_Ratios_with_a_Calculator,MAT.GEO.654.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_TrigonometricRatiosWithCalculator.docx,Discussion_TrigonometricRatiosWithCalculator.docx,Trigonometric Ratios with a Calculator Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Trigonometric Ratios with a Calculator.,at grade,,,,student,,,Trigonometric Ratios with a Calculator
http://authors2.ck12.org/wiki/index.php/Trigonometry_Word_Problems,MAT.GEO.659.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_TrigonometryWordProblems.docx,Discussion_TrigonometryWordProblems.docx,Trigonometry Word Problems Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Trigonometry Word Problems.,at grade,,,,student,,,Trigonometry Word Problems
http://authors2.ck12.org/wiki/index.php/The_Inverse_Trigonometric_Ratios,MAT.GEO.660.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_InverseTrigonometricRatios.docx,Discussion_InverseTrigonometricRatios.docx,Inverse Trigonometric Ratios Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Inverse Trigonometric Ratios.,at grade,,,,student,,,Inverse Trigonometric Ratios
http://authors2.ck12.org/wiki/index.php/Parts_of_Circles,MAT.GEO.710.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_PartsOfCircles.docx,Discussion_PartsOfCircles.docx,Parts of Circles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Parts of Circles.,at grade,,,,student,,,Parts of Circles
http://authors2.ck12.org/wiki/index.php/Tangent_Lines,MAT.GEO.714.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_TangentLines.docx,Discussion_TangentLines.docx,Tangent Lines Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Tangent Lines.,at grade,,,,student,,,Tangent Lines
http://authors2.ck12.org/wiki/index.php/Arcs_in_Circles,MAT.GEO.720.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ArcsInCircles.docx,Discussion_ArcsInCircles.docx,Arcs in Circles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Arcs in Circles.,at grade,,,,student,,,Arcs in Circles
http://authors2.ck12.org/wiki/index.php/Chords_in_Circles,MAT.GEO.730.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ChordsInCircles.docx,Discussion_ChordsInCircles.docx,Chords in Circles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Chords in Circles.,at grade,,,,student,,,Chords in Circles
http://authors2.ck12.org/wiki/index.php/Inscribed_Angles_in_Circles,MAT.GEO.742.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_InscribedAnglesInCircles.docx,Discussion_InscribedAnglesInCircles.docx,Inscribed Angles in Circles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Inscribed Angles in Circles.,at grade,,,,student,,,Inscribed Angles in Circles
http://authors2.ck12.org/wiki/index.php/Inscribed_Quadrilaterals_in_Circles,MAT.GEO.744.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_InscribedQuadrilateralsInCircles.docx,Discussion_InscribedQuadrilateralsInCircles.docx,Inscribed Quadrilaterals in Circles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Inscribed Quadrilaterals in Circles.,at grade,,,,student,,,Inscribed Quadrilaterals in Circles
http://authors2.ck12.org/wiki/index.php/Angles_On_and_Inside_a_Circle,MAT.GEO.750.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AnglesOnInsideCircle.docx,Discussion_AnglesOnInsideCircle.docx,Angles On and Inside a Circle Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Angles On and Inside a Circle.,at grade,,,,student,,,Angles On and Inside a Circle
http://authors2.ck12.org/wiki/index.php/Angles_Outside_a_Circle,MAT.GEO.756.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AnglesOutsideCircle.docx,Discussion_AnglesOutsideCircle.docx,Angles Outside a Circle Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Angles Outside a Circle.,at grade,,,,student,,,Angles Outside a Circle
http://authors2.ck12.org/wiki/index.php/Segments_from_Chords,MAT.GEO.762.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_SegmentsFromChords.docx,Discussion_SegmentsFromChords.docx,Segments from Chords Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Segments from Chords.,at grade,,,,student,,,Segments from Chords
http://authors2.ck12.org/wiki/index.php/Segments_from_Secants,MAT.GEO.764.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_SegmentsFromSecants.docx,Discussion_SegmentsFromSecants.docx,Segments from Secants Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Segments from Secants.,at grade,,,,student,,,Segments from Secants
http://authors2.ck12.org/wiki/index.php/Segments_from_Secants_and_Tangents,MAT.GEO.766.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_SegmentsFromSecantsTangents.docx,Discussion_SegmentsFromSecantsTangents.docx,Segments from Secants and Tangents Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Segments from Secants and Tangents.,at grade,,,,student,,,Segments from Secants and Tangents
http://authors2.ck12.org/wiki/index.php/Graphing_Circles,MAT.GEO.770.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_CirclesInCoordinatePlane.docx,Discussion_CirclesInCoordinatePlane.docx,Circles in the Coordinate Plane Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Circles in the Coordinate Plane.,at grade,,,,student,,,Circles in the Coordinate Plane
http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Rectangles,MAT.GEO.814.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AreaPerimeterOfRectangles.docx,Discussion_AreaPerimeterOfRectangles.docx,Area and Perimeter of Rectangles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Area and Perimeter of Rectangles.,at grade,,,,student,,,Area and Perimeter of Rectangles
http://authors2.ck12.org/wiki/index.php/Area_of_a_Parallelogram,MAT.GEO.834.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AreaParallelogram.docx,Discussion_AreaParallelogram.docx,Area of a Parallelogram Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Area of a Parallelogram.,at grade,,,,student,,,Area of a Parallelogram
http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Triangles,MAT.GEO.812.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AreaPerimeterOfTriangles.docx,Discussion_AreaPerimeterOfTriangles.docx,Area and Perimeter of Triangles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Area and Perimeter of Triangles.,at grade,,,,student,,,Area and Perimeter of Triangles
http://authors2.ck12.org/wiki/index.php/Area_of_Composite_Shapes,MAT.GEO.839.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AreaOfCompositeShapes.docx,Discussion_AreaOfCompositeShapes.docx,Area of Composite Shapes Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Area of Composite Shapes.,at grade,,,,student,,,Area of Composite Shapes
http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Trapezoids,MAT.GEO.816.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AreaPerimeterOfTrapezoids.docx,Discussion_AreaPerimeterOfTrapezoids.docx,Area and Perimeter of Trapezoids Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Area and Perimeter of Trapezoids.,at grade,,,,student,,,Area and Perimeter of Trapezoids
http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Rhombuses_and_Kites,MAT.GEO.816.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AreaPerimeterOfRhombusesKites.docx,Discussion_AreaPerimeterOfRhombusesKites.docx,Area and Perimeter of Rhombuses and Kites Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Area and Perimeter of Rhombuses and Kites.,at grade,,,,student,,,Area and Perimeter of Rhombuses and Kites
http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Similar_Polygons,MAT.GEO.819.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AreaPerimeterOfSimilarPolygons.docx,Discussion_AreaPerimeterOfSimilarPolygons.docx,Area and Perimeter of Similar Polygons Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Area and Perimeter of Similar Polygons.,at grade,,,,student,,,Area and Perimeter of Similar Polygons
http://authors2.ck12.org/wiki/index.php/Circumference,MAT.GEO.820.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_Circumference.docx,Discussion_Circumference.docx,Circumference Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Circumference.,at grade,,,,student,,,Circumference
http://authors2.ck12.org/wiki/index.php/Arc_Length,MAT.GEO.824.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ArcLength.docx,Discussion_ArcLength.docx,Arc Length Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Arc Length.,at grade,,,,student,,,Arc Length
http://authors2.ck12.org/wiki/index.php/Area_of_a_Circle,MAT.GEO.840.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AreaCircle.docx,Discussion_AreaCircle.docx,Area of a Circle Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Area of a Circle.,at grade,,,,student,,,Area of a Circle
http://authors2.ck12.org/wiki/index.php/Area_of_Sectors_and_Segments,MAT.GEO.842.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AreaOfSectorsSegments.docx,Discussion_AreaOfSectorsSegments.docx,Area of Sectors and Segments Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Area of Sectors and Segments.,at grade,,,,student,,,Area of Sectors and Segments
http://authors2.ck12.org/wiki/index.php/Polyhedrons,MAT.GEO.882.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_Polyhedrons.docx,Discussion_Polyhedrons.docx,Polyhedrons Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Polyhedrons.,at grade,,,,student,,,Polyhedrons
http://authors2.ck12.org/wiki/index.php/Three_Dimensions_in_Two_Dimensions,MAT.GEO.888.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_CrossSectionsNets.docx,Discussion_CrossSectionsNets.docx,Cross-Sections and Nets Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Cross-Sections and Nets.,at grade,,,,student,,,Cross-Sections and Nets
http://authors2.ck12.org/wiki/index.php/Prisms,MAT.GEO.852.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_Prisms.docx,Discussion_Prisms.docx,Prisms Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Prisms.,at grade,,,,student,,,Prisms
http://authors2.ck12.org/wiki/index.php/Cylinders,MAT.GEO.854.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_Cylinders.docx,Discussion_Cylinders.docx,Cylinders Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Cylinders.,at grade,,,,student,,,Cylinders
http://authors2.ck12.org/wiki/index.php/Pyramids,MAT.GEO.856.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_Pyramids.docx,Discussion_Pyramids.docx,Pyramids Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Pyramids.,at grade,,,,student,,,Pyramids
http://authors2.ck12.org/wiki/index.php/Cones,MAT.GEO.858.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_Cones.docx,Discussion_Cones.docx,Cones Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Cones.,at grade,,,,student,,,Cones
http://authors2.ck12.org/wiki/index.php/Spheres,MAT.GEO.870.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_Spheres.docx,Discussion_Spheres.docx,Spheres Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Spheres.,at grade,,,,student,,,Spheres
http://authors2.ck12.org/wiki/index.php/Composite_Solids,MAT.GEO.880.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_CompositeSolids.docx,Discussion_CompositeSolids.docx,Composite Solids Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Composite Solids.,at grade,,,,student,,,Composite Solids
http://authors2.ck12.org/wiki/index.php/Similar_Solids,MAT.GEO.890.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AreaVolumeOfSimilarSolids.docx,Discussion_AreaVolumeOfSimilarSolids.docx,Area and Volume of Similar Solids Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Area and Volume of Similar Solids.,at grade,,,,student,,,Area and Volume of Similar Solids
http://authors2.ck12.org/wiki/index.php/Reflection_Symmetry,MAT.GEO.912.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ReflectionSymmetry.docx,Discussion_ReflectionSymmetry.docx,Reflection Symmetry Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Reflection Symmetry.,at grade,,,,student,,,Reflection Symmetry
http://authors2.ck12.org/wiki/index.php/Rotation_Symmetry,MAT.GEO.914.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_RotationSymmetry.docx,Discussion_RotationSymmetry.docx,Rotation Symmetry Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Rotation Symmetry.,at grade,,,,student,,,Rotation Symmetry
http://authors2.ck12.org/wiki/index.php/Transformation%3A_Translation,MAT.GEO.924.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_Translations.docx,Discussion_Translations.docx,Translations Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Translations.,at grade,,,,student,,,Translations
http://authors2.ck12.org/wiki/index.php/Transformation%3A_Rotation,MAT.GEO.940.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_Rotations.docx,Discussion_Rotations.docx,Rotations Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Rotations.,at grade,,,,student,,,Rotations
