Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Photosynthesis_III%3A_The_Chloroplast,SCI.BIO.232.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ChloroplastsPreRead.docx,ChloroplastsPreRead.docx,Chloroplasts Pre Read,preread,Lance Howard,To use a memory aid to help students remember ordered events or sequences using Mnemonics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Photosynthesis_III%3A_The_Chloroplast,SCI.BIO.232.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ChloroplastsPostRead.docx,ChloroplastsPostRead.docx,Chloroplasts Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Photosynthesis_IV%3A_The_Light_Reactions,SCI.BIO.233.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/LightReactionsOfPhotosynthesisPreRead.docx,LightReactionsOfPhotosynthesisPreRead.docx,Light Reactions Of Photosynthesis Pre Read,preread,Lance Howard,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Photosynthesis_IV%3A_The_Light_Reactions,SCI.BIO.233.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/LightReactionsOfPhotosynthesisPostRead.docx,LightReactionsOfPhotosynthesisPostRead.docx,Light Reactions Of Photosynthesis Post Read,postread,Lance Howard,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Photosynthesis_V%3A_The_Calvin_Cycle,SCI.BIO.234.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/CalvinCyclePreRead.docx,CalvinCyclePreRead.docx,Calvin Cycle Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Photosynthesis_V%3A_The_Calvin_Cycle,SCI.BIO.234.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/CalvinCyclePostRead.docx,CalvinCyclePostRead.docx,Calvin Cycle Post Read,postread,Rebecca M. Fulop,To organize information and provide a visual representation and summary that shows a cycle (path) and to facilitate the understanding of the main topic using a Cycle Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cells_VII%3A_Chemosynthesis,SCI.BIO.235.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ChemosynthesisPreRead.docx,ChemosynthesisPreRead.docx,Chemosynthesis Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cells_VII%3A_Chemosynthesis,SCI.BIO.235.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ChemosynthesisPostRead.docx,ChemosynthesisPostRead.docx,Chemosynthesis Post Read,postread,Lance Howard,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Active_Transport_I%3A_Introduction,SCI.BIO.229.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ActiveTransportPreRead.docx,ActiveTransportPreRead.docx,Active Transport Pre Read,preread,Lance Howard,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Active_Transport_I%3A_Introduction,SCI.BIO.229.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ActiveTransportPostRead.docx,ActiveTransportPostRead.docx,Active Transport Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Active_Transport_II%3A_The_Sodium-Potassium_Pump,SCI.BIO.229.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/SodiumPotassiumPumpPreRead.docx,SodiumPotassiumPumpPreRead.docx,Sodium Potassium Pump Pre Read,preread,Lance Howard,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Active_Transport_II%3A_The_Sodium-Potassium_Pump,SCI.BIO.229.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/SodiumPotassiumPumpPostRead.docx,SodiumPotassiumPumpPostRead.docx,Sodium Potassium Pump Post Read,postread,Lance Howard,"To think critically about a concept by generating questions, developing a prediction, providing evidence from the text, and drawing conclusions from the evidence gathered in a Concept Wedge.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Anaerobic_vs._Aerobic_Respiration_I%3A_Introduction,SCI.BIO.239.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/AnaerobicVsAerobicPreRead.docx,AnaerobicVsAerobicPreRead.docx,Anaerobic Vs Aerobic Pre Read,preread,Lance Howard,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Anaerobic_vs._Aerobic_Respiration_I%3A_Introduction,SCI.BIO.239.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/AnaerobicVsAerobicPostRead.docx,AnaerobicVsAerobicPostRead.docx,Anaerobic Vs Aerobic Post Read,postread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_I%3A_Introduction,SCI.BIO.236.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/CellularRespirationPrePostRead.docx,CellularRespirationPrePostRead.docx,Cellular Respiration Pre Post Read,prepostread,Rebecca M. Fulop,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_II%3A_Glycolysis,SCI.BIO.236.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/GlycolysisPreRead.docx,GlycolysisPreRead.docx,Glycolysis Pre Read,preread,Rebecca M. Fulop,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_II%3A_Glycolysis,SCI.BIO.236.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/GlycolysisPostRead.docx,GlycolysisPostRead.docx,Glycolysis Post Read,postread,Rebecca M. Fulop,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_III%3A_The_Krebs_Cycle,SCI.BIO.237.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/KrebsCyclePreRead.docx,KrebsCyclePreRead.docx,Krebs Cycle Pre Read,preread,Rebecca M. Fulop,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_III%3A_The_Krebs_Cycle,SCI.BIO.237.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/KrebsCyclePostRead.docx,KrebsCyclePostRead.docx,Krebs Cycle Post Read,postread,Rebecca M. Fulop,To organize information and provide a visual representation and summary that shows a cycle (path) and to facilitate the understanding of the main topic using a Cycle Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_IV%3A_Electron_Transport,SCI.BIO.238.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ElectronTransportPrePostRead.docx,ElectronTransportPrePostRead.docx,Electron Transport Pre Post Read,prepostread,Rebecca M. Fulop,To distinguish between the ‘scientific’ and ‘everyday’ usage of key vocabulary terms using Everyday Words in Science.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_V%3A_Fermentation,SCI.BIO.239.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/FermentationPreRead.docx,FermentationPreRead.docx,Fermentation Pre Read,preread,Lance Howard,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_V%3A_Fermentation,SCI.BIO.239.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/FermentationPostRead.docx,FermentationPostRead.docx,Fermentation Post Read,postread,Lance Howard,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_V%3A_Fermentation,SCI.BIO.239.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/FermentationPostRead_PA.docx,FermentationPostRead_PA.docx,Fermentation Post Read Answer Key,preread,Lance Howard,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words. Answer Key.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Anaerobic_vs._Aerobic_Respiration_II%3A_A_Comparison,SCI.BIO.239.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/AnaerobicAndAerobicPreRead_PA.docx,AnaerobicAndAerobicPreRead_PA.docx,Anaerobic And Aerobic Pre Read Answer Key,preread,Lance Howard,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite. Answer Key.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Anaerobic_vs._Aerobic_Respiration_II%3A_A_Comparison,SCI.BIO.239.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/AnaerobicAndAerobicPostRead.docx,AnaerobicAndAerobicPostRead.docx,Anaerobic And Aerobic Post Read,postread,Lance Howard,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cell_Division_I%3A_Introduction,SCI.BIO.241.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/CellDivisionPreRead.docx,CellDivisionPreRead.docx,Cell Division Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cell_Division_I%3A_Introduction,SCI.BIO.241.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/CellDivisionPostRead.docx,CellDivisionPostRead.docx,Cell Division Post Read,postread,Lance Howard,To organize information and provide a visual representation and summary that shows a cycle (path) and to facilitate the understanding of the main topic using a Cycle Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cell_Division_II%3A_The_Cell_Cycle,SCI.BIO.242.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/CellCyclePreRead.docx,CellCyclePreRead.docx,Cell Cycle Pre Read,preread,Lance Howard,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cell_Division_II%3A_The_Cell_Cycle,SCI.BIO.242.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/CellCyclePostRead.docx,CellCyclePostRead.docx,Cell Cycle Post Read,postread,Lance Howard,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cell_Division_III%3A_Chromosomes,SCI.BIO.243.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ChromosomesPreRead.docx,ChromosomesPreRead.docx,Chromosomes Pre Read,preread,Lance Howard,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cell_Division_III%3A_Chromosomes,SCI.BIO.243.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ChromosomesPostRead.docx,ChromosomesPostRead.docx,Chromosomes Post Read,postread,Lance Howard,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cell_Division_IV%3A_Mitosis_and_Cytokinesis,SCI.BIO.244.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/MitosisandCytokinesisPreRead.docx,MitosisandCytokinesisPreRead.docx,Mitosis and Cytokinesis Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cell_Division_IV%3A_Mitosis_and_Cytokinesis,SCI.BIO.244.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/MitosisandCytokinesisPostRead.docx,MitosisandCytokinesisPostRead.docx,Mitosis and Cytokinesis Post Read,postread,Rebecca M. Fulop,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Reproduction_I%3A_Asexual_vs._Sexual,SCI.BIO.245.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/AsexualvsSexualReproductionPreRead.docx,AsexualvsSexualReproductionPreRead.docx,Asexual vs Sexual Reproduction Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Reproduction_I%3A_Asexual_vs._Sexual,SCI.BIO.245.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/AsexualvsSexualReproductionPostRead.docx,AsexualvsSexualReproductionPostRead.docx,Asexual vs Sexual Reproduction Post Read,postread,Rebecca M. Fulop,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Reproduction_II%3A_Meiosis,SCI.BIO.246.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/MeiosisPreRead.docx,MeiosisPreRead.docx,Meiosis Pre Read,preread,Rebecca M. Fulop,To use a memory aid to help students remember ordered events or sequences using Mnemonics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Reproduction_II%3A_Meiosis,SCI.BIO.246.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/MeiosisPostRead.docx,MeiosisPostRead.docx,Meiosis Post Read,postread,Rebecca M. Fulop,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Reproduction_III%3A_Gametogenesis,SCI.BIO.247.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/GametogenesisPrePostRead.docx,GametogenesisPrePostRead.docx,Gametogenesis Pre Post Read,prepostread,Lance Howard,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
