Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
,,http://download.ck12.org/studyguide/chemistry/quantum_mechanical_model.pdf,Quantum_mechanical_model.pdf,Quantum Mechanical Model,,,"A brief look at Schrodinger's equation (brief), orbitals, and the four quantum numbers.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/wave_particle_duality.pdf,Wave_particle_duality.pdf,Wave-Particle Duality,,,"Looks at the behavior of light as a wave and as a particle, Planck's equation, the photoelectric effect, and the atomic emission spectrum.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/electron_configuration.pdf,Electron_configuration.pdf,Electron Configuration,,,"Goes over the ground state electron configuration (Aufbau principle, Pauli exclusion principle, Hund's rule) and orbital filling diagram.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/classifying_elements.pdf,Classifying_elements.pdf,Classifying Elements,,,Looks at how to read a periodic table and identifies classes of elements. Also reviews how to calculate the average atomic mass and the molar mass.,,,,,,,
,,http://download.ck12.org/studyguide/chemistry/periodic_table_quantum_numbers.pdf,Periodic_table_quantum_numbers.pdf,Periodic Table: Quantum Numbers,,,Overview of the relationship between the quantum numbers and the element's position on the periodic table.,,,,,,,
,,http://download.ck12.org/studyguide/chemistry/atomic_trends.pdf,Atomic_trends.pdf,Atomic Trends,,,"Review of various atomic trends: periodicity in ionization energy, electronegativity, affinity, size, and ionic size.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/types_of_chemical_bonds.pdf,Types_of_chemical_bonds.pdf,Types of Chemical Bonds,,,"Reviews valence electrons and octet rule and looks at ionic substances (cations, anions, ionic bond, properties), metallic substances (metallic bonds, properties, alloys), and covalent substances (bond, molecule, dipole, properties).",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/chemical_nomenclature.pdf,Chemical_nomenclature.pdf,Chemical Nomenclature,,,"Goes over the rules for naming ions (cations and anions), polyatomic ions, ionic compounds, and covalent compounds.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/lewis_structures.pdf,Lewis_structures.pdf,Lewis Structure,,,Looks at how to draw Lewis structures and assign formal charges.,,,,,,,
,,http://download.ck12.org/studyguide/chemistry/vsepr_theory_and_hybridization.pdf,Vsepr_theory_and_hybridization.pdf,VSEPR Theory and Hybridization,,,"Review of VSEPR theory, molecular geometry, steric number, hybridization (sigma and pi bonds), polar molecules, and polarity. Also goes over how to draw VSEPR structures and determining hybridization and polarity.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/intermolecular_forces.pdf,Intermolecular_forces.pdf,Intermolecular Forces,,,"Overview of different intermolecular forces and their roles in three phases of matter: gases, liquids, and solids.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/phase_diagrams.pdf,Phase_diagrams.pdf,Phase Diagrams,,,A look at phase changes and phase diagrams (in general and for water).,,,,,,,
,,http://download.ck12.org/studyguide/chemistry/gases.pdf,Gases.pdf,Gases,,,"Overview of gases: kinetic theory, ideal gas, barometer and monometer, and gas laws (Boyle's, Charles's, Gay-Lussac's, combined gas, Avogadro's, ideal gas, Dalton's law of partial pressures, diffusion).",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/types_of_chemical_reactions.pdf,Types_of_chemical_reactions.pdf,Types of Chemical Reactions,,,"Overview of how to read/write chemical reaction, balancing chemical reactions, types of chemical reactions, and net ionic equations.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/stoichiometry.pdf,Stoichiometry.pdf,Stoichiometry,,,"Reviews important stoichiometric concepts: mole, molar mass, limiting reagent, yield, percent composition, determining empirical formula, and determining molecular formula.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/thermochemistry.pdf,Thermochemistry.pdf,Thermochemistry,,,"Looks at enthalpy, heat of reaction, phase changes, Hess's law, entropy, spontaneity, and free energy.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/reaction_rate.pdf,Reaction_rate.pdf,Reaction Rate,,,"Reviews reaction rate by looking at collision theory, how to calculate reaction rate from graph, how to alter the reaction rate, determining rate law, and interpreting potential energy diagrams (activation energy, activated complex).",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/equilibrium.pdf,Equilibrium.pdf,Equilibrium,,,"Examines equilibrium, equilibrium constant, and Le Chatelier's principle.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/solutions.pdf,Solutions.pdf,Solutions,,,"Reviews properties of solutions: solute, solvent, concentration, solubility, solubility rules and solubility curves, supersaturated solutions, solubility constants, and colligative properties.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/acids_and_bases.pdf,Acids_and_bases.pdf,Acids and Bases,,,"Looks at the properties and definitions (Arrhenius, Brosted-Lowry, Lewis) of acids and bases: nomenclature, pH scale, strong acids/bases, dissociation constant, titration, and buffers.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/electrochemistry.pdf,Electrochemistry.pdf,Electrochemistry,,,"Looks at redox reactions, oxidation states, half-reactions, electrochemical cells, and electrical potential.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/organic_chemistry.pdf,Organic_chemistry.pdf,Organic Chemistry,,,"Brief overview of naming organic compounds: rules for naming alkanes, alkyl groups, alkenes, alkynes, cyclic hydrocarbons, and functional groups.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/biochemistry.pdf,Biochemistry.pdf,Biochemistry,,,"Looks at the four main types of biomolecules: carbohydrates, lipids, proteins, and nucleic acids.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/nuclear_chemistry.pdf,Nuclear_chemistry.pdf,Nuclear Chemistry,,,"Goes over nuclear symbol, nuclear stability, strong nuclear force, nuclear band of stability, radioactive decay (alpha, beta, gamma radiation), fission and fusion, and half-life and radioactive decay.",,,,,,,
