Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Concept name
http://authors2.ck12.org/wiki/index.php/Atmosphere_III%3A_Causes_of_Air_Pollution,SCI.ESC.643.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_CausesOfAirPollution.docx,Discussion_CausesOfAirPollution.docx,Causes Of Air Pollution Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Causes Of Air Pollution.,at grade,,,,student,,,Causes Of Air Pollution
http://authors2.ck12.org/wiki/index.php/Atmosphere_IV%3A_Environmental_Effects_of_Air_Pollution,SCI.ESC.644.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EffectsAirPollutiononEnvironment.docx,Discussion_EffectsAirPollutiononEnvironment.docx,Effects of Air Pollution on the Environment Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Effects of Air Pollution on the Environment.,at grade,,,,student,,,Effects of Air Pollution on the Environment
http://authors2.ck12.org/wiki/index.php/Atmosphere_V%3A_Human_Health_Effects_of_Air_Pollution,SCI.ESC.645.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EffectsAirPollutiononHumanHealth.docx,Discussion_EffectsAirPollutiononHumanHealth.docx,Effects of Air Pollution on Human Health Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Effects of Air Pollution on Human Health.,at grade,,,,student,,,Effects of Air Pollution on Human Health
http://authors2.ck12.org/wiki/index.php/Atmosphere_VI%3A_Mercury_Pollution,SCI.ESC.642.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_MercuryPollution.docx,Discussion_MercuryPollution.docx,Mercury Pollution Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Mercury Pollution.,at grade,,,,student,,,Mercury Pollution
http://authors2.ck12.org/wiki/index.php/Atmosphere_VII%3A_Acid_Rain,SCI.ESC.642.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_AcidRain.docx,Discussion_AcidRain.docx,Acid Rain Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Acid Rain.,at grade,,,,student,,,Acid Rain
http://authors2.ck12.org/wiki/index.php/Atmosphere_VIII%3A_Ozone_Depletion,SCI.ESC.646.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_OzoneDepletion.docx,Discussion_OzoneDepletion.docx,Ozone Depletion Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Ozone Depletion.,at grade,,,,student,,,Ozone Depletion
http://authors2.ck12.org/wiki/index.php/Atmosphere_IX%3A_Reducing_Air_Pollution,SCI.ESC.647.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ReducingAirPollution.docx,Discussion_ReducingAirPollution.docx,Reducing Air Pollution Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Reducing Air Pollution.,at grade,,,,student,,,Reducing Air Pollution
http://authors2.ck12.org/wiki/index.php/Atmosphere_X%3A_Reducing_Ozone_Destruction,SCI.ESC.647.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ReducingOzoneDestruction.docx,Discussion_ReducingOzoneDestruction.docx,Reducing Ozone Destruction Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Reducing Ozone Destruction.,at grade,,,,student,,,Reducing Ozone Destruction
http://authors2.ck12.org/wiki/index.php/Climate_Change_I%3A_Climate_Change_in_Earth_History,SCI.ESC.691.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ClimateChangeEarthHistory.docx,Discussion_ClimateChangeEarthHistory.docx,Climate Change in Earth History Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Climate Change in Earth History.,at grade,,,,student,,,Climate Change in Earth History
http://authors2.ck12.org/wiki/index.php/Climate_Change_II%3A_Short-Term,SCI.ESC.692.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ShortTermClimateChange.docx,Discussion_ShortTermClimateChange.docx,Short-Term Climate Change Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Short-Term Climate Change.,at grade,,,,student,,,Short-Term Climate Change
http://authors2.ck12.org/wiki/index.php/Climate_Change_III%3A_Long-Term,SCI.ESC.693.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_LongTermClimateChange.docx,Discussion_LongTermClimateChange.docx,Long-Term Climate Change Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Long-Term Climate Change.,at grade,,,,student,,,Long-Term Climate Change
http://authors2.ck12.org/wiki/index.php/Climate_Change_IV%3A_The_Carbon_Cycle,SCI.ESC.696.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_CarbonCycleandClimate.docx,Discussion_CarbonCycleandClimate.docx,Carbon Cycle and Climate Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Carbon Cycle and Climate.,at grade,,,,student,,,Carbon Cycle and Climate
http://authors2.ck12.org/wiki/index.php/Climate_Change_V%3A_Global_Warming,SCI.ESC.694.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_GlobalWarming.docx,Discussion_GlobalWarming.docx,Global Warming Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Global Warming.,at grade,,,,student,,,Global Warming
http://authors2.ck12.org/wiki/index.php/Climate_Change_VI%3A_Future_Warming,SCI.ESC.695.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ImpactContinuedGlobalWarming.docx,Discussion_ImpactContinuedGlobalWarming.docx,Impact of Continued Global Warming Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Impact of Continued Global Warming.,at grade,,,,student,,,Impact of Continued Global Warming
http://authors2.ck12.org/wiki/index.php/Climate_Change_VII%3A_Reducing_Greenhouse_Gas_Pollution,SCI.ESC.690.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ReducingGreenhouseGasPollution.docx,Discussion_ReducingGreenhouseGasPollution.docx,Reducing Greenhouse Gas Pollution Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Reducing Greenhouse Gas Pollution.,at grade,,,,student,,,Reducing Greenhouse Gas Pollution
http://authors2.ck12.org/wiki/index.php/Sun_I%3A_Interior,SCI.ESC.923.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_InteriorofSun.docx,Discussion_InteriorofSun.docx,Interior of the Sun Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Interior of the Sun.,at grade,,,,student,,,Interior of the Sun
http://authors2.ck12.org/wiki/index.php/Sun_II%3A_Surface_Features,SCI.ESC.923.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_SurfaceFeaturesSun.docx,Discussion_SurfaceFeaturesSun.docx,Surface Features of the Sun Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Surface Features of the Sun.,at grade,,,,student,,,Surface Features of the Sun
http://authors2.ck12.org/wiki/index.php/Solar_System_I%3A_The_Planets,SCI.ESC.932.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PlanetsSolarSystem.docx,Discussion_PlanetsSolarSystem.docx,Planets of the Solar System Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Planets of the Solar System.,at grade,,,,student,,,Planets of the Solar System
http://authors2.ck12.org/wiki/index.php/Solar_System_II%3A_Planet_Orbits,SCI.ESC.932.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PlanetOrbitsSolarSystem.docx,Discussion_PlanetOrbitsSolarSystem.docx,Planet Orbits in the Solar System Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Planet Orbits in the Solar System.,at grade,,,,student,,,Planet Orbits in the Solar System
http://authors2.ck12.org/wiki/index.php/Solar_System_III%3A_Gravity,SCI.ESC.930.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_GravityinSolarSystem.docx,Discussion_GravityinSolarSystem.docx,Gravity in the Solar System Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Gravity in the Solar System.,at grade,,,,student,,,Gravity in the Solar System
http://authors2.ck12.org/wiki/index.php/Solar_System_IV%3A_Inner_versus_Outer_Planets,SCI.ESC.930.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_InnerVersusOuterPlanets.docx,Discussion_InnerVersusOuterPlanets.docx,Inner versus Outer Planets Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Inner versus Outer Planets.,at grade,,,,student,,,Inner versus Outer Planets
http://authors2.ck12.org/wiki/index.php/Inner_Planets_I%3A_Mercury,SCI.ESC.933.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Moon.docx,Discussion_Moon.docx,Mercury Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Mercury.,at grade,,,,student,,,Mercury
http://authors2.ck12.org/wiki/index.php/Inner_Planets_II%3A_Venus,SCI.ESC.933.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Venus.docx,Discussion_Venus.docx,Venus Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Venus.,at grade,,,,student,,,Venus
http://authors2.ck12.org/wiki/index.php/Inner_Planets_III%3A_Earth%27s_Moon,SCI.ESC.922.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Moon.docx,Discussion_Moon.docx,Moon Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Moon.,at grade,,,,student,,,Moon
http://authors2.ck12.org/wiki/index.php/Inner_Planets_IV%3A_Mars,SCI.ESC.933.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Mars.docx,Discussion_Mars.docx,Mars Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Mars.,at grade,,,,student,,,Mars
http://authors2.ck12.org/wiki/index.php/Outer_Planets_I%3A_Jupiter,SCI.ESC.934.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Jupiter.docx,Discussion_Jupiter.docx,Jupiter Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Jupiter.,at grade,,,,student,,,Jupiter
http://authors2.ck12.org/wiki/index.php/Outer_Planets_II%3A_Saturn,SCI.ESC.934.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Saturn.docx,Discussion_Saturn.docx,Saturn Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Saturn.,at grade,,,,student,,,Saturn
http://authors2.ck12.org/wiki/index.php/Outer_Planets_III%3A_Uranus,SCI.ESC.934.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Uranus.docx,Discussion_Uranus.docx,Uranus Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Uranus.,at grade,,,,student,,,Uranus
http://authors2.ck12.org/wiki/index.php/Outer_Planets_IV%3A_Neptune,SCI.ESC.934.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Neptune.docx,Discussion_Neptune.docx,Neptune Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Neptune.,at grade,,,,student,,,Neptune
http://authors2.ck12.org/wiki/index.php/Outer_Planets_V%3A_Exoplanets,SCI.ESC.934.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Exoplanets.docx,Discussion_Exoplanets.docx,Exoplanets Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Exoplanets.,at grade,,,,student,,,Exoplanets
http://authors2.ck12.org/wiki/index.php/Objects_I%3A_Asteroids,SCI.ESC.935.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Asteroids.docx,Discussion_Asteroids.docx,Asteroids Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Asteroids.,at grade,,,,student,,,Asteroids
http://authors2.ck12.org/wiki/index.php/Objects_II%3A_Comets,SCI.ESC.935.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Comets.docx,Discussion_Comets.docx,Comets Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Comets.,at grade,,,,student,,,Comets
http://authors2.ck12.org/wiki/index.php/Objects_III%3A_Meteors,SCI.ESC.935.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Meteors.docx,Discussion_Meteors.docx,Meteors Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Meteors.,at grade,,,,student,,,Meteors
http://authors2.ck12.org/wiki/index.php/Objects_IV%3A_Dwarf_Planets,SCI.ESC.935.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_DwarfPlanets.docx,Discussion_DwarfPlanets.docx,Dwarf Planets Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Dwarf Planets.,at grade,,,,student,,,Dwarf Planets
http://authors2.ck12.org/wiki/index.php/Stars_I%3A_Constellations,SCI.ESC.941.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_StarConstellations.docx,Discussion_StarConstellations.docx,Star Constellations Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Star Constellations.,at grade,,,,student,,,Star Constellations
http://authors2.ck12.org/wiki/index.php/Stars_II%3A_Power,SCI.ESC.941.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_StarPower.docx,Discussion_StarPower.docx,Star Power Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Star Power.,at grade,,,,student,,,Star Power
http://authors2.ck12.org/wiki/index.php/Stars_III%3A_Classification,SCI.ESC.941.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_StarClassification.docx,Discussion_StarClassification.docx,Star Classification Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Star Classification.,at grade,,,,student,,,Star Classification
http://authors2.ck12.org/wiki/index.php/Stars_IV%3A_Stars%27_Lives,SCI.ESC.941.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_LifeCyclesStars.docx,Discussion_LifeCyclesStars.docx,Life Cycles of Stars Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Life Cycles of Stars.,at grade,,,,student,,,Life Cycles of Stars
http://authors2.ck12.org/wiki/index.php/Stars_V%3A_Measuring_Distances,SCI.ESC.941.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_DistanceBetweenStars.docx,Discussion_DistanceBetweenStars.docx,Distance Between Stars Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Distance Between Stars.,at grade,,,,student,,,Distance Between Stars
http://authors2.ck12.org/wiki/index.php/Stars_VI%3A_Galaxies,SCI.ESC.942.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Galaxies.docx,Discussion_Galaxies.docx,Galaxies Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Galaxies.,at grade,,,,student,,,Galaxies
http://authors2.ck12.org/wiki/index.php/Stars_VII%3A_The_Milky_Way,SCI.ESC.942.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_MilkyWay.docx,Discussion_MilkyWay.docx,Milky Way Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Milky Way.,at grade,,,,student,,,Milky Way
http://authors2.ck12.org/wiki/index.php/The_Universe_I%3A_Why_a_Universe%3F,SCI.ESC.943.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Universe.docx,Discussion_Universe.docx,Universe Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Universe.,at grade,,,,student,,,Universe
http://authors2.ck12.org/wiki/index.php/The_Universe_II%3A_Expansion,SCI.ESC.943.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ExpansionUniverse.docx,Discussion_ExpansionUniverse.docx,Expansion of the Universe Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Expansion of the Universe.,at grade,,,,student,,,Expansion of the Universe
http://authors2.ck12.org/wiki/index.php/The_Universe_III%3A_The_Big_Bang,SCI.ESC.943.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_BigBang.docx,Discussion_BigBang.docx,Big Bang Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Big Bang.,at grade,,,,student,,,Big Bang
http://authors2.ck12.org/wiki/index.php/The_Universe_IV%3A_Dark_Matter_and_Dark_Energy,SCI.ESC.944.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_DarkMatter.docx,Discussion_DarkMatter.docx,Dark Matter Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Dark Matter.,at grade,,,,student,,,Dark Matter
