Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Metamorphic_Rocks_II%3A_Classification,SCI.ESC.236.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MetamorphicRockClassificationPostRead.docx,MetamorphicRockClassificationPostRead.docx,Metamorphic Rock Classification Post Read,postread,Teryn Kravitz,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Planet_Earth_II%3A_Magnetic_Field,SCI.ESC.300.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/Earth-sMagneticFieldPreRead.docx,Earth-sMagneticFieldPreRead.docx,Earth's Magnetic Field Pre Read,preread,Joan Antony,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Planet_Earth_II%3A_Magnetic_Field,SCI.ESC.300.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/Earth-sMagneticFieldPostRead.docx,Earth-sMagneticFieldPostRead.docx,Earth's Magnetic Field Post Read,postread,Joan Antony,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Planet_Earth_III%3A_Revolution,SCI.ESC.300.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/RevolutionofEarthPreRead.docx,RevolutionofEarthPreRead.docx,Revolution of Earth Pre Read,preread,Joan Antony,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Planet_Earth_III%3A_Revolution,SCI.ESC.300.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/RevolutionofEarthPostRead.docx,RevolutionofEarthPostRead.docx,Revolution of Earth Post Read,postread,Joan Antony,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Planet_Earth_IV%3A_Rotation,SCI.ESC.300.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/Earth-sRotationPreRead.docx,Earth-sRotationPreRead.docx,Earth's Rotation Pre Read,preread,Joan Antony,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Planet_Earth_IV%3A_Rotation,SCI.ESC.300.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/Earth-sRotationPostRead.docx,Earth-sRotationPostRead.docx,Earth's Rotation Post Read,postread,Joan Antony,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Planet_Earth_V%3A_Coriolis_Effect,SCI.ESC.300.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CoriolisEffectPreRead.docx,CoriolisEffectPreRead.docx,Coriolis Effect Pre Read,preread,Joan Antony,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Planet_Earth_V%3A_Coriolis_Effect,SCI.ESC.300.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CoriolisEffectPostRead.docx,CoriolisEffectPostRead.docx,Coriolis Effect Post Read,postread,Joan Antony,To use context clues to categorize key words according to pre-defined categories using the Signal Words strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Planet_Earth_I%3A_Shape,SCI.ESC.300.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthsShapePreRead.docx,EarthsShapePreRead.docx,Earth's Shape Pre Read,preread,Joan Antony,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Planet_Earth_I%3A_Shape,SCI.ESC.300.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthsShapePostRead.docx,EarthsShapePostRead.docx,Earth's Shape Post Read,postread,Joan Antony,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Planet_Earth_VI%3A_Seasons,SCI.ESC.300.6.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SeasonsPreRead.docx,SeasonsPreRead.docx,Seasons Pre Read,preread,Joan Antony,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Planet_Earth_VI%3A_Seasons,SCI.ESC.300.6.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SeasonsPostRead.docx,SeasonsPostRead.docx,Seasons Post Read,postread,Joan Antony,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Planet_Earth_VII%3A_Eclipses,SCI.ESC.300.7.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/Eclipses_PreRead.docx,Eclipses_PreRead.docx,Eclipses Pre Read,preread,Joan Antony,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Planet_Earth_VII%3A_Eclipses,SCI.ESC.300.7.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EclipsesPostRead.docx,EclipsesPostRead.docx,Eclipses Post Read,postread,Joan Antony,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_I%3A_Using_Seismic_Waves,SCI.ESC.312.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SeismicWavesPreRead.docx,SeismicWavesPreRead.docx,Seismic Waves Pre Read,preread,Joan Antony,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_I%3A_Using_Seismic_Waves,SCI.ESC.312.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SeismicWavesPostRead.docx,SeismicWavesPostRead.docx,Seismic Waves Post Read,postread,Joan Antony,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_II%3A_More_Clues,SCI.ESC.312.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/Earth-sInteriorMaterialsPreRead.docx,Earth-sInteriorMaterialsPreRead.docx,Earth's Interior Materials Pre Read,preread,Joan Antony,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_II%3A_More_Clues,SCI.ESC.312.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/Earth-sInteriorMaterialsPostRead.docx,Earth-sInteriorMaterialsPostRead.docx,Earth's Interior Materials Post Read,postread,Joan Antony,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_III%3A_Layers,SCI.ESC.314.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthsLayersPreRead.docx,EarthsLayersPreRead.docx,Earth's Layers Pre Read,preread,Joan Antony,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_III%3A_Layers,SCI.ESC.314.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthsLayersPostRead.docx,EarthsLayersPostRead.docx,Earth's Layers Post Read,postread,Joan Antony,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_IV%3A_Crust,SCI.ESC.314.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/Earth-sCrustWhileRead.docx,Earth-sCrustWhileRead.docx,Earth's Crust While Read,whileread,Joan Antony,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_IV%3A_Crust,SCI.ESC.314.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/Earth-sCrustPostRead.docx,Earth-sCrustPostRead.docx,Earth's Crust Post Read,postread,Joan Antony,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_V%3A_Mantle,SCI.ESC.314.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthsmantelPreRead.docx,EarthsmantelPreRead.docx,Earth's Mantle Pre Read,preread,Joan Antony,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_V%3A_Mantle,SCI.ESC.314.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthsmantelPostRead.docx,EarthsmantelPostRead.docx,Earth's Mantle Post Read,postread,Joan Antony,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_VI%3A_Core,SCI.ESC.314.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthsCoreWhileRead.docx,EarthsCoreWhileRead.docx,Earth's Core While Read,whileread,Joan Antony,To engage with the text focusing on vocabulary words relating to Spatial Language.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_VI%3A_Core,SCI.ESC.314.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthsCorePostRead.docx,EarthsCorePostRead.docx,Earth's Core Post Read,postread,Joan Antony,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Continental_Drift_I%3A_Alfred_Wegener%27s_Idea_and_Evidence,SCI.ESC.320.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ContinentalDriftPreRead.docx,ContinentalDriftPreRead.docx,Continental Drift Pre Read,preread,Joan Antony,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Continental_Drift_I%3A_Alfred_Wegener%27s_Idea_and_Evidence,SCI.ESC.320.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ContinentalDriftPostRead.docx,ContinentalDriftPostRead.docx,Continental Drift Post Read,postread,Joan Antony,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Continental_Drift_II%3A_Wegener%27s_Continental_Drift_Hypothesis,SCI.ESC.322.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/WegenerAndTheContinentalDriftHypothesisPreRead.docx,WegenerAndTheContinentalDriftHypothesisPreRead.docx,Wegener And The Continental Drift Hypothesis Pre Read,preread,Joan Antony,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Continental_Drift_I%3A_Alfred_Wegener%27s_Idea_and_Evidence,SCI.ESC.322.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/WegenerAndTheContinentalDriftHypothesisPostRead.docx,WegenerAndTheContinentalDriftHypothesisPostRead.docx,Wegener And The Continental Drift Hypothesis Post Read,postread,Joan Antony,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Continental_Drift_III%3A_Magnetic_Polarity_Evidence,SCI.ESC.326.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MagneticPolarityEvidenceforContinentalDriftPreRead.docx,MagneticPolarityEvidenceforContinentalDriftPreRead.docx,Magnetic Polarity Evidence for Continental Drift Pre Read,preread,Joan Antony,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Continental_Drift_I%3A_Alfred_Wegener%27s_Idea_and_Evidence,SCI.ESC.326.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MagneticPolarityEvidenceforContinentalDriftPostRead.docx,MagneticPolarityEvidenceforContinentalDriftPostRead.docx,Magnetic Polarity Evidence for Continental Drift Post Read,postread,Joan Antony,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Seafloor_Spreading_I%3A_Evidence_from_Bathymetry,SCI.ESC.334.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/BathymetricEvidenceforSeafloorSpreadingPostRead.docx,BathymetricEvidenceforSeafloorSpreadingPostRead.docx,Bathymetric Evidence for Seafloor Spreading Post Read,preread,Joan Antony,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Continental_Drift_I%3A_Alfred_Wegener%27s_Idea_and_Evidence,SCI.ESC.334.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/BathymetricEvidenceforSeafloorSpreadingPreRead.docx,BathymetricEvidenceforSeafloorSpreadingPreRead.docx,Bathymetric Evidence for Seafloor Spreading Pre Read,postread,Joan Antony,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Seafloor_Spreading_II%3A_Evidence_from_Seafloor_Magnetism,SCI.ESC.336.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MagneticEvidenceforSeafloorSpreadingPostRead.docx,MagneticEvidenceforSeafloorSpreadingPostRead.docx,Magnetic Evidence for Seafloor Spreading Post Read,preread,Joan Antony,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
