Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/The_Muscular_System_II%3A_Skeletal_Muscles,SCI.BIO.916.L.1,http://www.youtube.com/watch?v=4LWJ9XW-zkk&list=PLA45D3E091B89E8D0&feature=mh_lolz,,UGHB01,enrichment,"YouTube User: Mr. ANATOMY, Discovery Education","This link brings you to a YouTube Playlist of five sequential videos.  Here are the list of the videos: UGHB01, UGHB02, UGHB03, UGHB04, and UGHB05.",At grade,5,,http://i1.ytimg.com/vi/4LWJ9XW-zkk/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/The_Muscular_System_II%3A_Skeletal_Muscles,SCI.BIO.916.L.1,http://taylorjm.myweb.uga.edu/portfolio/Lesson%20Plan-%20Muscles.pdf,,Muscles Lesson Plan using Multiple Intelligence & Project Based Learning,activity,Jessica M. Taylor,"Link will download a .pdf. file.  Students are to create a video on the various types of muscle movements throughout the body.  Instructions start at page 6, with instructions on procedures, implementation, process and a rubric is provided at the end of the document.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Muscular_System_III%3A_Muscle_Contraction,SCI.BIO.917.L.1,http://www.discoveryeducation.com/teachers/free-lesson-plans/muscles-in-motion.cfm,,Muscles In Motion,lessonplanx,Jeffrey Leaf: Discovery Education,"Students understand the various muscle movements by flexing their arm muscles in an experiment.  Lesson plan includes a list of materials, procedures, adaptation for older students, discussion questions, evaluation, extensions, suggested readings and web resources.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Muscular_System_III%3A_Muscle_Contraction,SCI.BIO.917.L.1,http://www.accessexcellence.org/AE/AEC/AEF/1996/lazaroff_contraction.php,,Contraction in Action,activity,Michael J. Vieiera Lazaroff,"Scroll down 2/3 of the way down the webpage to get to the ""Project"" heading.  Activity includes description of needed materials, instructions, method of assessment and extension activity.  There is no handout.  It is recommended to have a handout with parameters to guide students. ",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Muscular_System_III%3A_Muscle_Contraction,SCI.BIO.917.L.1,http://ems573britakiser.wikispaces.com/file/view/KiserB_TechLessonPlan1.doc,,Skeletal Muscle Structure and Contraction at the Molecular Level,lessonplanx,KiserB,"Link downloads a Microsoft Word file.  Lesson includes an introduction, list of materials, link to a Prezi presentation, interactive online filament labeling activity, Youtube Video, assessment (to create a model of muscle contraction), ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Integumentary_System_I%3A_The_Skin,SCI.BIO.918.L.1,http://sciencenetlinks.com/lessons/skin-as-an-organ/,,Skin as an Organ,lessonplanx,ScienceNetLinks: AAAS,"Lesson plan stands alone and is part of a larger unit ""Skin Deep Project"". It includes background information, motivational, development, assessment and extensions.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Integumentary_System_I%3A_The_Skin,SCI.BIO.918.L.1,http://sciencenetlinks.com/lessons/variation-in-human-skin-color/,,Variation in Human Skin Color,lessonplanx,ScienceNetLinks: AAAS,"Lesson opens with discussion questions to grab student attention, assessment, and extensions.  All handouts are linked in blue.  ""In this lesson, students will learn about the factors that determine skin color and how adaptation and natural selection contribute to its variation."" - ScienceNetLinks",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Integumentary_System_I%3A_The_Skin,SCI.BIO.918.L.1,http://sciencenetlinks.com/lessons/sun-skin/,,Sun & Skin,lessonplanx,ScienceNetLinks: AAAS,"Lesson includes, background, motivational discussion questions, Develop activity (answers to questions provided here), assessments, extensions, and related resources. All readings and handouts are provided as blue links. ""To learn about the damaging effects of sunburns and tanning, and how sunscreens work to protect us from the sunâs harmful UV rays."" - ScienceNetLinks",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_I%3A_Nerve_Cells,SCI.BIO.921.1.L.1,http://cte.unt.edu/Human/curriculum/nervous_system_05/nervous_system_all.pdf,,Nervous System Lesson Plan,lessonplanx,Texas Trade and Industrial Education,"Lesson plan includes introduction, outline, text for the PowerPoint slides, application, evaluation and extension activities.  At the end are power point handouts, exam and exam answer key. ""(T)he student will be able to identify...the key components of the nervous system and understand how nerves affect different parts of the body."" - Texas Trade and Industrial Education",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_II%3A_Nerve_Impulses,SCI.BIO.921.2.L.1,http://www.discoveryeducation.com/teachers/free-lesson-plans/brain-watching.cfm,,Brain Watching,lessonplanx,Discovery Education,"Lesson plan includes materials, procedures, discussion questions, adaptation, vocabulary, evaluations, extensions and links to external web resources.  Students will demonstrate their understanding of nerve cells by researching which method of imaging (position emission tomography, magnetic resonance imaging, magnetic source imaging and gene diagnosis) is best for diagnosis.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_III%3A_Central_Nervous_System,SCI.BIO.922.L.1,http://www.brighthubeducation.com/middle-school-science-lessons/65233-parts-of-nervous-system-overview/,,An Overview of the Parts of the Nervous System,lessonplanx,Elizabeth Stannard Gromisch,This lesson will present suggestive approaches in teaching the Nervous system.  Direct Instruction.,At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_III%3A_Central_Nervous_System,SCI.BIO.922.L.1,http://www.teach-nology.com/teachers/lesson_plans/health/cns68.html,,Emergency Central Nervous System,activity,www.teach-nology.com,This activity is an opportunity for students to act out the parts of the nervous system and its reaction.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_IV%3A_Peripheral_Nervous_System,SCI.BIO.923.L.1,http://zunal.com/process.php?w=145091,,The Brain and Nervous System,lessonplanx,Helen & Linda Kiddis,"The link will bring you to a webpage that has four lessons: 1. Anatomy and Physiology of the Brain. 2. The Nervous System: Central and Peripheral, 3. The Neuron: Structure and Function, 4. Disorders of the Brain and Nervous System.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_V%3A_The_Senses,SCI.BIO.924.L.1,http://www.discoveryeducation.com/teachers/free-lesson-plans/the-incredible-human-body-the-five-senses.cfm,,The Incredible Human Body: The Five Senses,lessonplanx,Jorden D. Brown,"Students will 1. understand how each of the five senses works and define the related terminology. 2.  compare and contrast the means by which the senses gather information about the world. 3. investigate a research question, analyze the results, and present the findings - Brown",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_VII%3A_Disorders,SCI.BIO.926.L.1,http://mhs.mcsnc.org/UserFiles/Servers/Server_2082346/File/medscience/Medical%20Sciences%20I/K%20Nervous%20System%20%20M.pdf,,Unit K: Nervous System,lessonplanx,"Mitchell High School, North Carolina","Lesson is part of a large Nervous System Unit contains 12 periods of 55 minute classes.  Topics in the unit are: describe the structure of the brain, spinal cord and nerves; analyze the function of the nervous system; analyze characteristics and treatments of common nervous system disorders, and analyze the anatomy and physiology of the nervous system.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_I%3A_The_Heart,SCI.BIO.931.1.L.1,http://mdivya.weebly.com/cardio-lesson-plan.html,,Cardiovascular System: Lesson Plan,lessonplanx,M. Divya,"Lesson plan includes introduction, modeling, prompting questions, two days of direct instruction, guided practice, individual practice, homework and closure.  ""Identify the location, function and structure of the heart. Demonstrate the overall distribution of blood in the circulatory system followed by a brief overview of arteries and veins."" - M. Divya",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_I%3A_The_Heart,SCI.BIO.931.1.L.1,http://www.pbs.org/wnet/heart/educators/index.html,,Human Heart,lessonplanx,David Grubin: pbs.org,"These lessons are based on the series of three videos about the human heart.  On the left side menu, has tabs to take you to each episode lesson.   You do need Adobe flash to play the ""Tour of the Heart"".  Video clips require Windows Media player (which can be added as an extension to your browser.)",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_II%3A_Blood_Vessels,SCI.BIO.931.2.L.1,http://www.smm.org/heart/lessons/top.html,,Heart Lessons,lessonplanx,Science Museum of Minnesota,"There are 8 mini lessons, where they are hands on lab like activities that explore the heart.  Depending on how you teaching this, it can be made into an inquiry based activity.  Here is a quick synopsis of the lessons: measuring pulse rate, heart rate per minute, blood pressure, heart sound, heart pumps and valves, and heart structure. ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_III%3A_Pulmonary_and_Systemic_Circulations,"SCI.BIO.932.L.1, SCI.BIO.933.L.1",http://www.teachersdomain.org/resource/tdc02.sci.life.stru.lp_circula/,,The Circulatory System,lessonplanx,Teachers' Domain,"Lesson plan duration is from two to three class periods.   Lesson includes multimedia (videos, html document, flash interactive, and pdf), materials, procedures, and discussion questions.  ""In this activity, students explore the interrelationship of structure and function in the circulatory system."" - Teachers' Domain",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_III%3A_Pulmonary_and_Systemic_Circulations,"SCI.BIO.932.L.1, SCI.BIO.933.L.1",http://www.teachercreatedmaterials.com/careers/the_circulatory_system_lesson_plan.pdf,,The Circulatory System Lesson Plan,lessonplanx,www.teachercreatedmaterials.com,Students will explore the path that blood takes through the heart and lungs and study the exchange of oxygen and carbon dioxide that takes place in the lungs.  Students will create a circulatory system presentations that use SMART Board technology - Teachercreatedmaterials.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_III%3A_Pulmonary_and_Systemic_Circulations,"SCI.BIO.932.L.1, SCI.BIO.933.L.1",http://www.cdc.gov/excite/ScienceAmbassador/ambassador_pgm/lessonplans/Johns%20Heart%20Defects%20Lesson%20Plan.pdf,,You Gotta Have Heart: Congenital Heart Defects and Heart Surgery,lab,Rebecca Johns,"This lab is estimated to about 2 hours.  What can be limiting are the supply of sheep or cow hearts.  Lab includes materials, procedures, introduction, conclusion, assessments, modifications, and answer key for the assessments.",Advanced,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_V%3A_Blood,SCI.BIO.931.3.L.1,http://www.pbs.org/wnet/redgold/education/lp1.html,,Exploring the Complexity of Blood,lessonplanx,pbs.org,"The first page is an overview, at the end will be a link to the procedures to the two activities and extensions.  ""Students will explore both the scientific and cultural aspects of blood. They will create a model of the human heart; research, create, and stage a mock interview with a significant historical figure who furthered our knowledge of blood; and learn about the process of blood donation."" - pbs.org",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_V%3A_Blood,SCI.BIO.931.3.L.1,http://www.skoool.ie/content/skoool_learning/junior/lessons/science/blood_circulation/flash/h-frame-ie.htm,,Blood and Circulation,simulation,www.skoool.ie,This program is similar to a lecture/direct instruction about the blood and circulation system.,At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_I%3A_Respiration,"SCI.BIO.934.L.1, SCI.BIO.934.1.L.1, SCI.BIO.935.L.1, SCI.BIO.934.2.L.1",http://mhs.mcsnc.org/UserFiles/Servers/Server_2082346/File/medscience/Medical%20Sciences%20I/J%20Respiratory%20System%20%20M.pdf,,Respiratory System,lessonplanx,"Mitchell High School, North Carolina","This extensive lesson plan is split into five (90 min) or 11 (55min) lessons. Each lesson has a focus/review, objective, teaching input, guided practice, independent practice, closure and materials.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_I%3A_Respiration,"SCI.BIO.934.L.1, SCI.BIO.934.1.L.1, SCI.BIO.935.L.1, SCI.BIO.934.2.L.1",http://highdivehost.com/kidsinmedicine/wp-content/uploads/2011/05/lessonplan4.pdf,,Respiration Relay,activity,www.highdivehost.com,"This overview lung activity requires space for students to run around.  If your classroom is not big enough, find an alternate space. There are discussion questions, materials, directions and a visual on the game.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_I%3A_Respiration,"SCI.BIO.934.L.1, SCI.BIO.934.1.L.1, SCI.BIO.935.L.1, SCI.BIO.934.2.L.1",http://www.lessoncorner.com/puzzles/crossword/28462,,Respiratory System,activity,www.lessoncorner.com,"This crossword puzzle can be downloaded or done online.   The words are epiglottis, trachea, aveoli, bronchi, cleans, oxygen, lobes, nose, bronchioles and capillaries",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_I%3A_Respiration,"SCI.BIO.934.L.1, SCI.BIO.934.1.L.1, SCI.BIO.935.L.1, SCI.BIO.934.2.L.1",http://sciencenetlinks.com/lessons/bottled-model-lungs/,,Bottled Model Lungs,lab,ScienceNetLinks: AAAS,"This hands on lab is to demonstrate how the lung works with a diaphragm.  Activity includes background on content, motivation, background information questions, instructions, discussion questions, assessment, and Extensions.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_V%3A_Diseases,SCI.BIO.934.3.L.1,http://www.discoveryeducation.com/teachers/free-lesson-plans/lung-disease.cfm,,Lung Disease,lessonplanx,Joy Brewster,"Lesson includes, materials, direct instruction, demonstration of emphysema, writing activity, discussion questions, evaluation, extensions, suggested readings and vocabulary.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_V%3A_Diseases,SCI.BIO.934.3.L.1,http://www.vcapcd.org/AirTheFilm/pubs/AirPollutionTragedyLessonPlan.pdf,,Air Pollution Tragedy: A Case Study,lessonplanx,Ventura County Air Pollution Control,"Lesson is in a pdf format.  Lesson includes materials, vocabulary, timing and student grouping, procedure, teacher background, closure, assessment, extension, homework and related sources.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_V%3A_Diseases,SCI.BIO.934.3.L.1,http://www.cancer.gov/cancertopics/understandingcancer/cancer,,Understanding Cancer Series: Cancer,presentation,National Cancer Institute,"This webpage has information about each PowerPoint slide on cancer.  (1- 63).  On the left hand side there are a variety of options to view the slides as a ppt, pdf, or doc.",Advanced,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_I%3A_Organs,SCI.BIO.936.1.L.1,http://www.educationworld.com/a_tsl/archives/00-1/lesson0055.shtml,,Journey through the Digestive System,lessonplanx,Richard Lord,"Lesson contains materials, explanations, directions, and rubric.  Rubric is found towards the end as a link in purple. Students work in cooperative groups to design a theme park called Gastro World, based on the anatomy and physiology of the digestive system.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_II%3A_Digestion,SCI.BIO.936.2.L.1,http://www.discoveryeducation.com/teachers/free-lesson-plans/digestion.cfm,,Digestion,lessonplanx,Joy Brewster: Discovery Education,"Lesson plan includes materials, procedures, evaluation, and vocabulary, ""Students will research one common problem of the digestive system, such as constipation, gas, lactose intolerance, or ulcers create a brochure, similar to one found at a doctor's office, that describes the problem, its causes, symptoms, and possible treatments"" - Brewster ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_III%3A_The_Small_Intestine,"SCI.BIO.936.3.L.1, SCI.BIO.936.4.L.1",http://www.scienceworld.ca/pdf/ironsci/Enzymatics-Digestion.pdf,,"The Magic ""Stool"" Bus",lessonplanx,Science World British Colombia,"Lesson plan pulls up as a pdf. file.   Lesson contains materials, focus lesson, introduction, procedure, closure and assessment.  Students to get to experience how food is broken down from the mouth down to all of the organs it goes through.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_V%3A_Diseases,SCI.BIO.936.5.L.1,http://www.discoveryeducation.com/teachers/free-lesson-plans/when-food-becomes-an-enemy-eating-disorders.cfm,,When food Becomes an Enemy: Eating Disorders,lessonplanx,Alisa Soderquist,"Lesson includes objectives, procedures, adaptations, discussion questions, evaluation, extensions, Suggested readings, extra resources and vocabulary.   This lesson is planned for two periods.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_V%3A_Diseases,SCI.BIO.936.5.L.1,http://www.pbs.org/wgbh/pages/frontline/teach/diet/,,Diet Wars,lessonplanx,Simone Bloom Nathan of Media Education Consultants: pbs.org,"Lesson has a paragraph synopsis of the video, pre-viewing lesson plan, viewing the lesson plan, post viewing the lesson, and extension.  The video is called ""Diet Wars"" by pbs.org",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_V%3A_Diseases,SCI.BIO.936.5.L.1,http://www.youtube.com/watch?v=7OjXhS5sG0k&feature=BFa&list=PL3A5630EDF0659DAE,,"1 of 5 Gary Taubes on PBS Frontline ""Diet Wars""",enrichment,LatestNutrition: Youtube user,"Video is 1 of 5 videos. This video is on a playlist, so it will automatically play one after the other. ",At grade,5,,http://i4.ytimg.com/vi/7OjXhS5sG0k/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_V%3A_Diseases,SCI.BIO.936.5.L.1,http://www.pbs.org/wgbh/nova/teachers/activities/2715_thin.html,,Dying to Be Thin,activity,Nova Teachers: pbs.org,"Activity includes materials, procedure, activity answer sand links to books and websites.  ""To collect and analyze data about how healthy men and women are portrayed in the media and use this data to learn more about healthy lifestyles."" - Nova Teachers",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_VI%3A_Food_and_Nutrients,SCI.BIO.936.6.L.1,http://healthymeals.nal.usda.gov/hsmrs/Practical%20Nutrition%20March%202008/Lesson%20B/Lesson%20Plan%20B%20Mar%2008.pdf,,Nutrition Basics: Nutrients,lessonplanx,healthymeals.nal.usda.gov,"Lesson includes slide by slide comments.  If there are activities, they are indicated in the margins.  On completion of this course, the learner will demonstrate knowledge and skills needed to incorporate the principles of sound nutrition into their personal lives.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_VI%3A_Food_and_Nutrients,SCI.BIO.936.6.L.1,http://www.pbs.org/newshour/extra/teachers/lessonplans/health/nutrition.html,,Fast Fats: A Nutritional Analysis of America's Obsession.,lessonplanx,Rachelle Kean,"Lesson plan includes, materials, pre-lesson activity, three activities (Nutrition Labels, Calories & Fat, School Surveys). ""In this three part lesson, students will examine nutrition labels for caloric intake using various snack foods."" - Rachelle Kean ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_VII%3A_Balanced_Eatin,SCI.BIO.937.L.1,http://www.uen.org/Lessonplan/preview?LPid=1254,,Essential Nutrients - Daily Guides,lessonplanx,Utah Education Netwowrk,"Lesson plan includes material, background, instructional procedures, There are 13 different activities listed. All additional materials are presented as links within the web page. ""Food categories supporting the selection of foods providing the six basic nutrients that keep the body healthy."" - Utah Education Network",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_VII%3A_Balanced_Eatin,SCI.BIO.937.L.1,http://www.pbs.org/opb/childrenshospital/classroom/pop-tg_e4_labels.htm?590,,Read That Label!!,lessonplanx,Children's Hospital: pbs.org,"Lesson plan includes a detailed summary, procedure, rubric for assessment, and role play example.  ""This lesson is a simulation.  You and a friend have a new recipe that you want to market.  Youâll have to prepare a label and get it approved by the Federal Food Drug and Cosmetic Act.""  - Children's Hospital",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Excretory_System_I%3A_Excretion,SCI.BIO.938.L.1,http://mhs.mcsnc.org/UserFiles/Servers/Server_2082346/File/medscience/Medical%20Sciences%20I/O%20Urinary%20System%20%20M.pdf,,Urinary System,lessonplanx,Health Occupations Education: Mitchell High School: North Carolina,"Lessons addresses the structures of the Urinary System, function of the Urinary System, and Urinary disorders.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Excretory_System_II%3A_Urinary_System,SCI.BIO.938.1.L.1,http://www.youtube.com/watch?v=0q2mQEkUxDc,,Urinary System Structure and Function,enrichment,Slackerbiz: Youtube user,"A woman lectures with power point slides on the Urinary Systems' structure and function. On the bottom of the video there is an ""Interactive Transcript"" button that can help with note taking. ",At grade,5,,http://i1.ytimg.com/vi/0q2mQEkUxDc/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/The_Excretory_System_II%3A_Urinary_System,SCI.BIO.938.1.L.1,http://www.neok12.com/php/watch.php?v=zX02490458667753634d7351&t=Urinary-System,,Urinary System,activity,www.neok12.com,The quiz questions are related to the video.  There are three different ones.  Each one are interactive and requires the user to match the potential answer to the vocabulary.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Excretory_System_II%3A_Urinary_System,SCI.BIO.938.1.L.1,http://www.neok12.com/diagram/Urinary-System-01.htm,,Human Urinary System,activity,www.neok12.com,"Activity is interactive where the user can drag a term to a diagram to match the correct location.  This is for matching terms for the Urinary System.  Answers are not provided, however the label won't stick to the right place if it is not correct.  There is a print tab on the right side. ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Excretory_System_III%3A_Kidneys,SCI.BIO.939.L.1,http://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=10&ved=0CGwQFjAJ&url=http%3A%2F%2Fwww.library.ubc.ca%2Fedlib%2Flessonplans%2Fsec%2Fsced313%2F2004%2FUrinary%2520Unit302%2FUrinaryUnit%2520Plan302.doc&ei=kjgcULfZBcXm2QXBk4GYAg&usg=AFQjCNF1_eRwlzWy84LsPfi7VeAk8KRUKA&sig2=UH2tsZNWXiSolv6loWCGPQ,,The Urinary System,lessonplanx,Jessica Wan & Paul Plut,"The weblink will take you to an automatic download to a word document.  The lesson plan includes a scope and sequence of four lessons; with an objective, student activities, materials and assessment.  All handouts are found respectively after each lesson procedures.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Excretory_System_IV%3A_Diseases,SCI.BIO.938.2.L.1,http://volunteerpediacyf.wikispaces.com/file/view/The+Urinary+System.pdf,,What is This Module About?,lessonplanx,volunteerpediacyf.wkikispaces.com,"This unit has 3 lessons: The Parts of the Urinary System and How they Work, Diseases of the Urinary System, and Taking Care of the Urinary System.  There is a pre-test, handout on identifying the Urinary System, review, quiz, discussion questions, crossword puzzle, Answers key are provided at the end of the document.",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Excretory_System_IV%3A_Diseases,SCI.BIO.938.2.L.1,http://www.montereyinstitute.org/courses/AP%20Biology%20II/course%20files/multimedia/lesson49/lessonp.html,,Osmoregulation and Excretion,simulation,www.montereyinstitute.org: NROC,"There are five parts to the video.  There are chapter indicators in the upper left hand corner for reference.  ""Osmoregulation, the control of water balance in animals, and excretion, the bodyâs waste disposal system, are closely related processes. In this Lesson, weâll look at how animals regulate the concentration of their body fluids, and how waste materials are excreted by mechanisms of active transport."" - NROC",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_I%3A_The_First_Line_of_Defense,SCI.BIO.941.L.1,http://sciencenetlinks.com/esheets/germs-and-the-body/,,Germs and the Body,lessonplanx,"Esheet & ScienceNetLinks, AAAS","Lesson plan includes an introduction, exploration (activities take you to an interactive website, and readings), creating a comic strip, All necessary materials are provided as links in blue. ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_I%3A_The_First_Line_of_Defense,SCI.BIO.941.L.1,http://pulse.pharmacy.arizona.edu/10th_grade/disease_epidemics/science/handouts/defensive.pdf,,Let's Get Defensive,lessonplanx,Jaret J. Schug & Jeff Baier,"Web address opens to a .pdf document.  This lesson plan has seven various activities. ""The unitâs introductory lab âWhatâs Living in My Mouthâ will raise student awareness of the positive and negative benefits of the numerous bacteria that call our surroundings home and inhabit our own body."" - Baier & Schug  ",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_II%3A_The_Second_Line_of_Defense,SCI.BIO.942.L.1,https://docs.google.com/document/d/1wF4UBPS8DJn26EQd3ezDhmzzxzhUBk6eVIPKR6Yx2LY/edit?hl=en_US,,Critical Content to defend your Immune System,lessonplanx,Kaeleigh Zielke,"Lesson can be adapted for 9th - 12th graders.  The lesson includes an immune game, students making a flipbook about the immune system, discussion questions, and produce a play. ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_II%3A_The_Second_Line_of_Defense,SCI.BIO.942.L.1,http://www.aai.org/Education/Summer_Teachers/Docs/Archive/2008_Withum_Final.pdf,,The Immune System: Defenders of our Health,lessonplanx,Betsy Withum,"Link takes you to a 55 pages in .pdf format.  Lesson includes background, equipment, introductory discussion (questions included), internet search activity, Direct instruction on the science background, webquest of the chemokine/neutrophil connection, analyzing neutrophill/chemokine connection, and ELISA lab test (pre-lab and preparation activity are included).",Advanced,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_III%3A_The_Lymphatic_System,SCI.BIO.943.L.1,http://mhs.mcsnc.org/UserFiles/Servers/Server_2082346/File/medscience/Medical%20Sciences%20I/I%20Lymphatic%20System%20%20M.pdf,,Lymphatic System and Immunity,lessonplanx,Health Occupations Education: Mitchell High School,"Unit shows up as a pdf document.  Unit includes 5 (90 minute classes) or 11 (55 minute classes). Unit includes a detailed outline, the five lessons and transparency.  Each lesson contains, a focus and review, objective, teacher input, guided practice, independent practice, closure and materials.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_IV%3A_Humoral_Immune_Response,SCI.BIO.944.L.1,http://www.discoveryeducation.com/teachers/free-lesson-plans/operation-antibody.cfm,,Operation Antibody,lessonplanx,Lisa Lyle Wu: Discovery Education,"Lesson plan includes materials, procedures in teaching students a case study acting activity, discussion questions, evaluation, extensions, and content related links. If there are any materials needed, they are provided as links in blue.  There is also an option for educators to adapt this lesson for younger learners.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_V%3A_Cell-Mediated_Immune_Response,SCI.BIO.945.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpdate2/Lesson_6_Cell_mediated_immunity_Lesson_Plan_Eng_F1.doc,Lesson_6_Cell_mediated_immunity_Lesson_Plan_Eng_F1.doc,Lesson 6 Cell-mediated Immunity Lesson Plan Eng F1,lessonplanx,Stephany Bazinet,"Lesson starts off with a review of innate and adaptive immunity, direct instruction (power point is a separate document), case study activity, evaluation and suggested reading. ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_V%3A_Cell-Mediated_Immune_Response,SCI.BIO.945.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpdate2/Lesson_6_Teachers'_guide-_Cell_mediated_immunity.ppt,Lesson_6_Teachers'_guide-_Cell_mediated_immunity.ppt,Lesson 6 Teachers' Guide - Cell mediated immunity,presentation,Tatiana Scorza & Stefany Bazinet,Powerpoint on T Cell mediated immunity,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_VI%3A_Immunity,SCI.BIO.946.L.1,http://www.historyofvaccines.org/sites/default/files/inline-pdfs/HOV_Lesson_Plan_How_to_Use.pdf,,Using the History of Vaccines in the Classroom,lessonplanx,HistoryofVaccines.org,"Link will bring you to a .pdf file.  Lesson plan spans about two 50 minute class periods.  It includes introductory activity to discussion diseases and diseases, procedures, closures and assessments for Plan A and B.  Extensions are available.  Supplementary materials are found after page 3.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_VI%3A_Immunity,SCI.BIO.946.L.1,http://www.historyofvaccines.org/content/how-vaccines-work,,How Vaccines Work,activity,HistoryofVaccines.org,"Interactive web activity has the following activities, Response to vaccine, response to pathogen and vaccine response are the headings.",At grade,,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_VI%3A_Immunity,SCI.BIO.946.L.1,http://www.historyofvaccines.org/content//illsville-fight-disease,,Illsville: Fight the Disease,activity,HistoryofVaccines.org,"Click on the screen to start the game.  ""Games can teach valuable lessons, and in this exciting game students race to protect the population from Illsville from disease while attempting to gain the medical knowledge necessary to develop vaccines. Students learn about history, disease, and public health while progressing from the Age of Disease to the Age of Vaccines."" - History of Vaccines",At grade,4,,,community,,
