Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Resource Name (OLD),
http://authors2.ck12.org/wiki/index.php/Soils_IV%3A_Types_of_Soils,SCI.ESC.425.L.1,http://s.tudy.it/twgrzlr,,Types of Soils Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Types of Soils.,At grade,,,,student,,,Types of Soils,Flashcards
http://authors2.ck12.org/wiki/index.php/Landforms_I%3A_Erosion_and_Deposition_by_Streams,SCI.ESC.431.L.1,http://s.tudy.it/tw5iftu,,Landforms from Stream Erosion and Deposition Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Landforms from Stream Erosion and Deposition.,At grade,,,,student,,,Landforms from Stream Erosion and Deposition,Flashcards
http://authors2.ck12.org/wiki/index.php/Landforms_II%3A_Erosion_and_Deposition_by_Groundwater,SCI.ESC.431.1.L.1,http://s.tudy.it/tw8qvim,,Landforms from Groundwater Erosion and Deposition Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Landforms from Groundwater Erosion and Deposition.,At grade,,,,student,,,Landforms from Groundwater Erosion and Deposition,Flashcards
http://authors2.ck12.org/wiki/index.php/Landforms_III%3A_Erosion_and_Deposition_by_Waves,SCI.ESC.432.L.1,http://s.tudy.it/tw6ntia,,Landforms from Wave Erosion and Deposition Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Landforms from Wave Erosion and Deposition.,At grade,,,,student,,,Landforms from Wave Erosion and Deposition,Flashcards
http://authors2.ck12.org/wiki/index.php/Landforms_IV%3A_Erosion_and_Deposition_by_Wind,SCI.ESC.433.L.1,http://s.tudy.it/twcylkf,,Landforms from Wind Erosion and Deposition Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Landforms from Wind Erosion and Deposition.,At grade,,,,student,,,Landforms from Wind Erosion and Deposition,Flashcards
http://authors2.ck12.org/wiki/index.php/Landforms_V%3A_Erosion_and_Deposition_by_Glaciers,SCI.ESC.434.L.1,http://s.tudy.it/twe1ce6,,Landforms from Glacial Erosion and Deposition Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Landforms from Glacial Erosion and Deposition.,At grade,,,,student,,,Landforms from Glacial Erosion and Deposition,Flashcards
http://authors2.ck12.org/wiki/index.php/Landforms_VI%3A_Erosion_and_Deposition_by_Gravity,SCI.ESC.435.L.1,http://s.tudy.it/twnwgj2,,Landforms from Erosion and Deposition by Gravity Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Landforms from Erosion and Deposition by Gravity.,At grade,,,,student,,,Landforms from Erosion and Deposition by Gravity,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_I%3A_Distribution_of_Earth%27s_Water,SCI.ESC.511.1.L.1,http://s.tudy.it/twa9nse,,Distribution of Water on Earth Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Distribution of Water on Earth.,At grade,,,,student,,,Distribution of Water on Earth,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_II%3A_States_of_Water,SCI.ESC.511.2.L.1,http://s.tudy.it/tws9eg6,,States of Water Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from States of Water.,At grade,,,,student,,,States of Water,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_III%3A_Processes_of_the_Water_Cycle,SCI.ESC.511.3.L.1,http://s.tudy.it/twjj564,,Processes of the Water Cycle Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Processes of the Water Cycle.,At grade,,,,student,,,Processes of the Water Cycle,Flashcards
http://authors2.ck12.org/wiki/index.php/Surface_Water_I%3A_Streams_and_Rivers,SCI.ESC.521.L.1,http://s.tudy.it/twvagdw,,Streams and Rivers Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Streams and Rivers.,At grade,,,,student,,,Streams and Rivers,Flashcards
http://authors2.ck12.org/wiki/index.php/Surface_Water_II%3A_Ponds_and_Lakes,SCI.ESC.522.L.1,http://s.tudy.it/twmmjfe,,Ponds and Lakes Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Ponds and Lakes.,At grade,,,,student,,,Ponds and Lakes,Flashcards
http://authors2.ck12.org/wiki/index.php/Surface_Water_III%3A_Flooding,SCI.ESC.524.L.1,http://s.tudy.it/tw4jhq8,,Flooding Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Flooding.,At grade,,,,student,,,Flooding,Flashcards
http://authors2.ck12.org/wiki/index.php/Surface_Water_IV%3A_Glaciers,SCI.ESC.520.L.1,http://s.tudy.it/tw9ltd9,,Glaciers Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Glaciers.,At grade,,,,student,,,Glaciers,Flashcards
http://authors2.ck12.org/wiki/index.php/Groundwater_I%3A_What_Is_Groundwater%3F,SCI.ESC.531.L.1,http://s.tudy.it/twbncrj,,Introduction to Groundwater Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Introduction to Groundwater.,At grade,,,,student,,,Introduction to Groundwater,Flashcards
http://authors2.ck12.org/wiki/index.php/Groundwater_II%3A_Aquifers,SCI.ESC.532.L.1,http://s.tudy.it/tw9dyxu,,Groundwater Aquifers Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Groundwater Aquifers.,At grade,,,,student,,,Groundwater Aquifers,Flashcards
http://authors2.ck12.org/wiki/index.php/Oceans_I%3A_The_Importance_of_the_Oceans,SCI.ESC.541.L.1,http://s.tudy.it/twodzft,,Importance of the Oceans Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Importance of the Oceans.,At grade,,,,student,,,Importance of the Oceans,Flashcards
http://authors2.ck12.org/wiki/index.php/Oceans_II%3A_Seawater_Chemistry,SCI.ESC.542.L.1,http://s.tudy.it/twwtqnu,,Seawater Chemistry Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Seawater Chemistry.,At grade,,,,student,,,Seawater Chemistry,Flashcards
http://authors2.ck12.org/wiki/index.php/Oceans_III%3A_Ocean_Zones,SCI.ESC.540.L.1,http://s.tudy.it/twn2p5w,,Ocean Zones Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Ocean Zones.,At grade,,,,student,,,Ocean Zones,Flashcards
http://authors2.ck12.org/wiki/index.php/Oceans_IV%3A_Wind_Waves,SCI.ESC.543.L.1,http://s.tudy.it/twz97i7,,Wind Waves Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Wind Waves.,At grade,,,,student,,,Wind Waves,Flashcards
http://authors2.ck12.org/wiki/index.php/Oceans_V%3A_Tides,SCI.ESC.544.L.1,http://s.tudy.it/twvtoqv,,Tides Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Tides.,At grade,,,,student,,,Tides,Flashcards
http://authors2.ck12.org/wiki/index.php/Oceans_VI%3A_Surface_Currents,SCI.ESC.545.L.1,http://s.tudy.it/twjtv5q,,Surface Ocean Currents Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Surface Ocean Currents.,At grade,,,,student,,,Surface Ocean Currents,Flashcards
http://authors2.ck12.org/wiki/index.php/Oceans_VII%3A_How_Ocean_Currents_Moderate_Climate,SCI.ESC.545.1.L.1,http://s.tudy.it/twm5or5,,How Ocean Currents Moderate Climate Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from How Ocean Currents Moderate Climate.,,,,,,,,How Ocean Currents Moderate Climate,Flashcards
http://authors2.ck12.org/wiki/index.php/Oceans_VIII%3A_Deep_Currents,SCI.ESC.546.L.1,http://s.tudy.it/twiu4ia,,Deep Ocean Currents Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Deep Ocean Currents.,At grade,,,,student,,,Deep Ocean Currents,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_I%3A_Why_Is_the_Atmosphere_Important%3F,SCI.ESC.612.L.1,http://s.tudy.it/twjul28,,Importance of the Atmosphere Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Importance of the Atmosphere.,At grade,,,,student,,,Importance of the Atmosphere,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_II%3A_Composition,SCI.ESC.616.1.L.1,http://s.tudy.it/tw4527i,,Composition of the Atmosphere Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Composition of the Atmosphere.,At grade,,,,student,,,Composition of the Atmosphere,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_III%3A_Pressure_and_Density,SCI.ESC.616.2.L.1,http://s.tudy.it/twlu73h,,Pressure and Density of the Atmosphere Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Pressure and Density of the Atmosphere.,At grade,,,,student,,,Pressure and Density of the Atmosphere,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_V%3A_The_Troposphere,SCI.ESC.614.1.L.1,http://s.tudy.it/twawndh,,Troposphere Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Troposphere.,At grade,,,,student,,,Troposphere,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_VI%3A_The_Stratosphere,SCI.ESC.614.2.L.1,http://s.tudy.it/twhsttx,,Stratosphere Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Stratosphere.,At grade,,,,student,,,Stratosphere,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_VII%3A_The_Mesosphere,SCI.ESC.614.3.L.1,http://s.tudy.it/twhuqno,,Mesosphere Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Mesosphere.,At grade,,,,student,,,Mesosphere,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_VIII%3A_The_Thermosphere_and_Beyond,SCI.ESC.614.4.L.1,http://s.tudy.it/twp67gw,,Thermosphere and Beyond Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Thermosphere and Beyond.,At grade,,,,student,,,Thermosphere and Beyond,Flashcards
http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_I%3A_Electromagnetic_Energy,SCI.ESC.621.L.1,http://s.tudy.it/twelz8h,,Electromagnetic Energy in the Atmosphere Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Electromagnetic Energy in the Atmosphere.,At grade,,,,student,,,Electromagnetic Energy in the Atmosphere,Flashcards
http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_II%3A_Temperature_and_Heat,SCI.ESC.622.L.1,http://s.tudy.it/tw9vjy9,,Temperature and Heat in the Atmosphere Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Temperature and Heat in the Atmosphere.,At grade,,,,student,,,Temperature and Heat in the Atmosphere,Flashcards
http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_III%3A_Solar_Energy_on_Earth,SCI.ESC.623.L.1,http://s.tudy.it/twkuifs,,Solar Energy on Earth Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Solar Energy on Earth.,At grade,,,,student,,,Solar Energy on Earth,Flashcards
http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_IV%3A_Heat_Transfer_in_the_Atmosphere,SCI.ESC.624.L.1,http://s.tudy.it/twrwri6,,Heat Transfer in the Atmosphere Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Heat Transfer in the Atmosphere.,At grade,,,,student,,,Heat Transfer in the Atmosphere,Flashcards
http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_VI%3A_The_Greenhouse_Effect,SCI.ESC.625.L.1,http://s.tudy.it/tw8k8cx,,Greenhouse Effect Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Greenhouse Effect.,At grade,,,,student,,,Greenhouse Effect,Flashcards
http://authors2.ck12.org/wiki/index.php/Atmospheric_Motions_I%3A_Atmospheric_Circulation,SCI.ESC.632.L.1,http://s.tudy.it/tw4tdh2,,Circulation in the Atmosphere Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Circulation in the Atmosphere.,At grade,,,,student,,,Circulation in the Atmosphere,Flashcards
http://authors2.ck12.org/wiki/index.php/Atmospheric_Motions_II%3A_Global_Wind_Belts,SCI.ESC.638.L.1,http://s.tudy.it/tw13wsq,,Global Wind Belts Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Global Wind Belts.,At grade,,,,student,,,Global Wind Belts,Flashcards
http://authors2.ck12.org/wiki/index.php/Atmospheric_Motions_III%3A_Local_Winds,SCI.ESC.634.L.1,http://s.tudy.it/twdqc4d,,Local Winds Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Local Winds.,At grade,,,,student,,,Local Winds,Flashcards
http://authors2.ck12.org/wiki/index.php/Weather_I%3A_Weather_versus_Climate,SCI.ESC.652.1.L.1,http://s.tudy.it/twehm5z,,Weather versus Climate Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Weather versus Climate.,At grade,,,,student,,,Weather versus Climate,Flashcards
http://authors2.ck12.org/wiki/index.php/Weather_II%3A_Clouds,SCI.ESC.652.2.L.1,http://s.tudy.it/twbfejq,,Clouds Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Clouds.,At grade,,,,student,,,Clouds,Flashcards
http://authors2.ck12.org/wiki/index.php/Weather_III%3A_Precipitation,SCI.ESC.652.3.L.1,http://s.tudy.it/twdcky2,,Precipitation Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Precipitation.,At grade,,,,student,,,Precipitation,Flashcards
http://authors2.ck12.org/wiki/index.php/Weather_IV%3A_Air_Masses,SCI.ESC.654.L.1,http://s.tudy.it/tw5m9yv,,Air Masses Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Air Masses.,At grade,,,,student,,,Air Masses,Flashcards
http://authors2.ck12.org/wiki/index.php/Weather_V%3A_Fronts,SCI.ESC.656.L.1,http://s.tudy.it/twhc3q5,,Weather Fronts Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Weather Fronts.,At grade,,,,student,,,Weather Fronts,Flashcards
http://authors2.ck12.org/wiki/index.php/Weather_VI%3A_Thunderstorms,SCI.ESC.658.1.L.1,http://s.tudy.it/tww9eh6,,Thunderstorms Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Thunderstorms.,At grade,,,,student,,,Thunderstorms,Flashcards
http://authors2.ck12.org/wiki/index.php/Weather_VII%3A_Tornadoes,SCI.ESC.658.2.L.1,http://s.tudy.it/twhmhs8,,Tornadoes Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Tornadoes.,At grade,,,,student,,,Tornadoes,Flashcards
http://authors2.ck12.org/wiki/index.php/Weather_VIII%3A_Mid-Latitude_Cyclones,SCI.ESC.658.3.L.1,http://s.tudy.it/tw49mxl,,Mid-Latitude Cyclones Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Mid-Latitude Cyclones.,At grade,,,,student,,,Mid-Latitude Cyclones,Flashcards
http://authors2.ck12.org/wiki/index.php/Weather_IX%3A_Hurricanes,SCI.ESC.658.4.L.1,http://s.tudy.it/twuiaac,,Hurricanes Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Hurricanes.,At grade,,,,student,,,Hurricanes,Flashcards
http://authors2.ck12.org/wiki/index.php/Weather_X%3A_Blizzards,SCI.ESC.658.5.L.1,http://s.tudy.it/twfyn7a,,Blizzards Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Blizzards.,At grade,,,,student,,,Blizzards,Flashcards
http://authors2.ck12.org/wiki/index.php/Weather_XI%3A_Heat_Waves_and_Droughts,SCI.ESC.650.L.1,http://s.tudy.it/twm31o8,,Heat Waves and Droughts Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Heat Waves and Droughts.,At grade,,,,student,,,Heat Waves and Droughts,Flashcards
http://authors2.ck12.org/wiki/index.php/Weather_XII%3A_Collecting_Weather_Data,SCI.ESC.662.L.1,http://s.tudy.it/twj2bo2,,Collecting Weather Data Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Collecting Weather Data.,At grade,,,,student,,,Collecting Weather Data,Flashcards
