"MAT.EM1.206.10","MAT.ARI.103.0403"
"MAT.ALY.640","MAT.CAL.606.3"
"MAT.ALY.650","MAT.CAL.606.5"
"MAT.ALY.651","MAT.CAL.606.7"
"MAT.ALY.660","MAT.CAL.607"
"MAT.ALY.661","MAT.CAL.607.03"
"MAT.ALY.662","MAT.CAL.607.06"
"MAT.ALY.670","MAT.CAL.607.5"
"MAT.ALY.680","MAT.CAL.608.5"
"MAT.ALY.681","MAT.CAL.609.5"
"MAT.ALY.710","MAT.CAL.500"
"MAT.ALY.712","MAT.CAL.500.3"
"MAT.ALY.714","MAT.CAL.500.5"
"MAT.ALY.716","MAT.CAL.500.7"
"MAT.ALY.720","MAT.CAL.506"
"MAT.ALY.721","MAT.CAL.506.02"
"MAT.ALY.722","MAT.CAL.506.03"
"MAT.ALY.724","MAT.CAL.506.04"
"MAT.ALY.730","MAT.CAL.501"
"MAT.ALY.732","MAT.CAL.501"
"MAT.ALY.734","MAT.CAL.501.04"
"MAT.ALY.736","MAT.CAL.501.06"
"MAT.ALY.740","MAT.CAL.506.0802"
"MAT.ALY.742","MAT.CAL.506.0804"
"MAT.ALY.744","MAT.CAL.506.0806"
"MAT.ALY.750","MAT.PRB.102.01"
"MAT.ALY.752","MAT.PRB.103.04"
"MAT.ALY.760","MAT.CAL.501.5"
"MAT.ALY.761","MAT.CAL.503"
"MAT.ALY.761.1","MAT.CAL.503.02"
"MAT.ALY.761.2","MAT.CAL.503.04"
"MAT.ALY.762","MAT.CAL.504"
"MAT.ALY.762.1","MAT.CAL.504.04"
"MAT.ALY.762.2","MAT.CAL.504.08"
"MAT.ALY.770","MAT.CAL.506.06"
"MAT.ALY.771","MAT.CAL.506.0602"
"MAT.ALY.811","MAT.CAL.100.5"
"MAT.ALY.812","MAT.CAL.105.01"
"MAT.ALY.813","MAT.CAL.105.03"
"MAT.ALY.814","MAT.CAL.105.05"
"MAT.ALY.815","MAT.CAL.105.05"
"MAT.ALY.816","MAT.CAL.105.01"
"MAT.ALY.817","MAT.CAL.101.5"
"MAT.ALY.820","MAT.CAL.201.04"
"MAT.ALY.830","MAT.CAL.201.02"
"MAT.ALY.840","MAT.CAL.200"
"MAT.ALY.842","MAT.CAL.203.01"
"MAT.ALY.844","MAT.CAL.203.03"
"MAT.ALY.846","MAT.CAL.203.05"
"MAT.ALY.850","MAT.CAL.300"
"MAT.ALY.852","MAT.CAL.300.5"
"MAT.ALY.860","MAT.CAL.301.02"
"MAT.ALY.862","MAT.CAL.303.05"
"MAT.ARI.111","MAT.ARI.103.03"
"MAT.ARI.120","MAT.ARI.103.06"
"MAT.ARI.130","MAT.ARI.105.035"
"MAT.ARI.132","MAT.ARI.109.01"
"MAT.ARI.134","MAT.ARI.109.01"
"MAT.ARI.136","MAT.ARI.109.03"
"MAT.ARI.140","MAT.ARI.105.075"
"MAT.ARI.152","MAT.ARI.103.09"
"MAT.ARI.154","MAT.ARI.105.085"
"MAT.ARI.160","MAT.ARI.202.03"
"MAT.ARI.171","MAT.ARI.204.02"
"MAT.ARI.172","MAT.ARI.204.06"
"MAT.ARI.172.1","MAT.ARI.204.06"
"MAT.ARI.172.2","MAT.ARI.204.06"
"MAT.ARI.173","MAT.ARI.204.04"
"MAT.ARI.174","MAT.ARI.206.06"
"MAT.ARI.174.1","MAT.ARI.403.05"
"MAT.ARI.174.2","MAT.ARI.403.05"
"MAT.ARI.175","MAT.ARI.202.06"
"MAT.ARI.176","MAT.ARI.206.03"
"MAT.ARI.190","MAT.ALG.105"
"MAT.ARI.191","MAT.ARI.302.03"
"MAT.ARI.192","MAT.ARI.302.03"
"MAT.ARI.193","MAT.ARI.302.06"
"MAT.ARI.194","MAT.ARI.304.03"
"MAT.ARI.194.1","MAT.ARI.304.02"
"MAT.ARI.194.2","MAT.ARI.304.01"
"MAT.ARI.194.3","MAT.ARI.304.02"
"MAT.ARI.194.4","MAT.ARI.304.02"
"MAT.ARI.195","MAT.ARI.304.07"
"MAT.ARI.195.1","MAT.ARI.304.06"
"MAT.ARI.195.2","MAT.ARI.304.05"
"MAT.ARI.195.3","MAT.ARI.304.06"
"MAT.ARI.195.4","MAT.ARI.304.06"
"MAT.ARI.196","MAT.ARI.306.03"
"MAT.ARI.197","MAT.ARI.306.06"
"MAT.ARI.198","MAT.ARI.302.09"
"MAT.ARI.198.1","MAT.ARI.302.09"
"MAT.ARI.200","MAT.ALG.105"
"MAT.ARI.210","MAT.ARI.507.01"
"MAT.ARI.212","MAT.ARI.507.01"
"MAT.ARI.220","MAT.ARI.507.01"
"MAT.ARI.230","MAT.ARI.509.0101"
"MAT.ARI.231","MAT.ARI.509.0102"
"MAT.ARI.232","MAT.ARI.509.0102"
"MAT.ARI.234","MAT.ARI.509.0101"
"MAT.ARI.240","MAT.ARI.509.05025"
"MAT.ARI.241","MAT.ARI.509.0501"
"MAT.ARI.242","MAT.ARI.509.0502"
"MAT.ARI.244","MAT.ARI.509.05025"
"MAT.ARI.245","MAT.ARI.509.0502"
"MAT.ARI.251","MAT.ARI.505.02"
"MAT.ARI.252","MAT.ARI.509.08"
"MAT.ARI.253","MAT.ARI.101.5"
"MAT.ARI.254","MAT.ARI.507.09"
"MAT.ARI.255","MAT.ARI.507.07"
"MAT.ARI.255.1","MAT.ARI.507.07"
"MAT.ARI.255.2","MAT.ARI.507.07"
"MAT.ARI.257","MAT.ARI.507.09"
"MAT.ARI.260","MAT.ARI.509.06"
"MAT.ARI.270","MAT.ARI.502.3"
"MAT.ARI.272","MAT.ARI.502.3"
"MAT.ARI.274","MAT.ARI.502.7"
"MAT.ARI.276","MAT.ARI.505.04"
"MAT.ARI.280","MAT.ARI.502"
"MAT.ARI.290","MAT.ARI.503.04"
"MAT.ARI.291","MAT.ARI.503.04"
"MAT.ARI.300","MAT.ARI.601"
"MAT.ARI.311","MAT.ARI.403.08"
"MAT.ARI.312","MAT.ARI.403.08"
"MAT.ARI.313","MAT.ARI.403.08"
"MAT.ARI.314","MAT.ARI.803.02"
"MAT.ARI.315","MAT.ARI.802.05"
"MAT.ARI.316.1","MAT.ARI.405.06"
"MAT.ARI.316.2","MAT.ARI.405.065"
"MAT.ARI.316.3","MAT.ARI.405.07"
"MAT.ARI.316.4","MAT.ARI.405.08"
"MAT.ARI.316.5","MAT.ARI.407.025"
"MAT.ARI.316.7","MAT.ARI.407.07"
"MAT.ARI.320","MAT.ARI.401.04"
"MAT.ARI.321","MAT.ARI.401.06"
"MAT.ARI.331","MAT.ARI.405.08"
"MAT.ARI.331.1","MAT.ARI.405.01"
"MAT.ARI.331.2","MAT.ARI.405.03"
"MAT.ARI.332","MAT.ARI.405.08"
"MAT.ARI.332.1","MAT.ARI.405.015"
"MAT.ARI.332.2","MAT.ARI.405.035"
"MAT.ARI.333","MAT.ARI.407.08"
"MAT.ARI.333.1","MAT.ARI.407.01"
"MAT.ARI.333.2","MAT.ARI.407.01"
"MAT.ARI.333.3","MAT.ARI.407.015"
"MAT.ARI.333.4","MAT.ARI.407.02"
"MAT.ARI.334","MAT.ARI.407.06"
"MAT.ARI.334.1","MAT.ARI.407.05"
"MAT.ARI.334.2","MAT.ARI.407.05"
"MAT.ARI.334.3","MAT.ARI.407.055"
"MAT.ARI.334.4","MAT.ARI.407.06"
"MAT.ARI.335.1","MAT.ARI.403.07"
"MAT.ARI.335.2","MAT.ARI.403.07"
"MAT.ARI.335.3","MAT.ARI.403.07"
"MAT.ARI.335.4","MAT.ARI.407.09"
"MAT.ARI.335.5","MAT.ARI.405.08"
"MAT.ARI.335.6","MAT.ARI.405.08"
"MAT.ARI.335.7","MAT.ARI.407.09"
"MAT.ARI.335.8","MAT.ARI.407.09"
"MAT.ARI.336","MAT.ARI.405.02"
"MAT.ARI.336.1","MAT.ARI.405.02"
"MAT.ARI.337","MAT.ARI.405.085"
"MAT.ARI.410","MAT.ARI.602"
"MAT.ARI.420","MAT.ARI.602.5"
"MAT.ARI.430","MAT.ARI.604"
"MAT.ARI.440","MAT.ARI.604.5"
"MAT.ARI.460","MAT.ARI.407.04"
"MAT.ARI.470","MAT.ARI.805"
"MAT.ARI.500","MAT.ALG.102"
"MAT.ARI.510","MAT.ARI.802.05"
"MAT.ARI.511","MAT.ARI.802.05"
"MAT.ARI.520","MAT.ARI.803.01"
"MAT.ARI.530","MAT.ARI.805"
"MAT.ARI.600","MAT.ALG.703.06"
"MAT.ARI.610","MAT.ARI.409.01"
"MAT.ARI.611","MAT.ARI.409.03"
"MAT.ARI.612","MAT.ARI.409.05"
"MAT.ARI.613","MAT.ARI.409.07"
"MAT.ARI.621","MAT.ARI.409.03"
"MAT.ARI.622","MAT.ARI.409.09"
"MAT.ARI.623","MAT.ARI.409.09"
"MAT.ARI.630","MAT.ALG.703.02"
"MAT.ARI.631","MAT.ALG.703.04"
"MAT.ARI.632","MAT.ALG.704"
"MAT.ARI.633","MAT.ALG.704"
"MAT.ARI.634","MAT.ALG.704"
"MAT.ARI.700","MAT.ARI.700.5"
"MAT.ARI.710","MAT.ARI.803.05"
"MAT.ARI.720","MAT.ARI.801.02"
"MAT.ARI.721","MAT.ARI.801.02"
"MAT.ARI.730","MAT.ARI.802.07"
"MAT.ARI.740","MAT.ARI.801.04"
"MAT.ARI.750","MAT.ARI.806"
"MAT.ARI.751","MAT.ARI.806"
"MAT.ARI.760","MAT.ALG.702"
"MAT.ARI.761","MAT.ALG.702.02"
"MAT.ARI.761.1","MAT.ALG.702.02"
"MAT.ARI.762","MAT.ALG.702.04"
"MAT.ARI.763","MAT.ALG.702.04"
"MAT.ARI.764","MAT.ALG.702.04"
"MAT.ARI.765","MAT.ALG.702.06"
"MAT.ARI.765.1","MAT.ALG.702.06"
"MAT.ARI.765.2","MAT.ALG.702.06"
"MAT.ARI.765.3","MAT.ALG.702.06"
"MAT.ARI.766","MAT.ARI.701"
"MAT.ARI.770","MAT.ARI.703"
"MAT.ARI.771","MAT.ARI.704"
"MAT.ARI.772","MAT.ARI.705"
"MAT.ARI.780","MAT.ARI.701"
"MAT.ARI.781","MAT.ARI.706"
"MAT.ARI.782","MAT.ARI.707"
"MAT.ARI.783","MAT.ARI.707"
"MAT.ARI.784","MAT.ARI.707"
"MAT.ARI.810","MAT.ALG.105.04"
"MAT.ARI.811","MAT.ALG.105.04"
"MAT.ARI.812","MAT.ALG.105.04"
"MAT.ARI.813","MAT.ALG.105.04"
"MAT.ARI.820","MAT.ALG.105.045"
"MAT.ARI.821","MAT.ALG.105.045"
"MAT.ARI.822","MAT.ALG.105.045"
"MAT.ARI.830","MAT.ARI.405.085"
"MAT.ARI.910","MAT.ARI.105.04"
"MAT.ARI.911","MAT.ARI.509.0107"
"MAT.ARI.912","MAT.ARI.509.0107"
"MAT.ARI.920","MAT.ARI.507.03"
"MAT.ARI.931","MAT.ARI.509.0503"
"MAT.ARI.932","MAT.ARI.509.0503"
"MAT.CAL.100","MAT.CAL.999.9998"
"MAT.CAL.110","MAT.CAL.999.9999"
"MAT.CAL.112","MAT.ALG.907"
"MAT.CAL.114","MAT.ALG.606"
"MAT.CAL.120","MAT.ALG.402"
"MAT.CAL.122","MAT.ALG.701.05"
"MAT.CAL.126","MAT.ALG.907"
"MAT.CAL.128","MAT.CAL.999.9998"
"MAT.CAL.130","MAT.CAL.999.9998"
"MAT.CAL.136","MAT.ALG.409.4"
"MAT.CAL.138","MAT.ALG.409.4"
"MAT.CAL.150","MAT.ALG.908.02"
"MAT.CAL.220","MAT.CAL.100"
"MAT.CAL.222","MAT.CAL.100.5"
"MAT.CAL.224","MAT.CAL.101.5"
"MAT.CAL.226","MAT.CAL.102.5"
"MAT.CAL.230","MAT.CAL.103.5"
"MAT.CAL.240","MAT.CAL.105"
"MAT.CAL.242","MAT.CAL.105.01"
"MAT.CAL.244","MAT.CAL.105.03"
"MAT.CAL.246","MAT.CAL.105.07"
"MAT.CAL.247","MAT.CAL.105.05"
"MAT.CAL.248","MAT.CAL.105.09"
"MAT.CAL.250","MAT.CAL.106"
"MAT.CAL.252","MAT.CAL.106.02"
"MAT.CAL.258","MAT.CAL.106.04"
"MAT.CAL.300","MAT.CAL.200"
"MAT.CAL.310","MAT.CAL.200"
"MAT.CAL.311","MAT.CAL.201.04"
"MAT.CAL.312","MAT.CAL.201.02"
"MAT.CAL.314","MAT.CAL.999.9998"
"MAT.CAL.321","MAT.CAL.203.01"
"MAT.CAL.322.1","MAT.CAL.203.03"
"MAT.CAL.322.2","MAT.CAL.203.05"
"MAT.CAL.330","MAT.CAL.201.5"
"MAT.CAL.340","MAT.CAL.203"
"MAT.CAL.343","MAT.CAL.205"
"MAT.CAL.344","MAT.CAL.203.07"
"MAT.CAL.345","MAT.CAL.203.09"
"MAT.CAL.346","MAT.CAL.205.02"
"MAT.CAL.348","MAT.CAL.205.04"
"MAT.CAL.349","MAT.CAL.205.06"
"MAT.CAL.352","MAT.CAL.201.06"
"MAT.CAL.355","MAT.CAL.201.06"
"MAT.CAL.360","MAT.CAL.207.01"
"MAT.CAL.361","MAT.CAL.207.03"
"MAT.CAL.365","MAT.CAL.207.05"
"MAT.CAL.366","MAT.CAL.207.07"
"MAT.CAL.367","MAT.CAL.207.09"
"MAT.CAL.382","MAT.CAL.209.02"
"MAT.CAL.386","MAT.CAL.209.04"
"MAT.CAL.390","MAT.CAL.209.06"
"MAT.CAL.410","MAT.CAL.301"
"MAT.CAL.411","MAT.CAL.301.02"
"MAT.CAL.415","MAT.CAL.300.5"
"MAT.CAL.420","MAT.CAL.309"
"MAT.CAL.430","MAT.CAL.302"
"MAT.CAL.434","MAT.CAL.302.02"
"MAT.CAL.435","MAT.CAL.302.02"
"MAT.CAL.436","MAT.CAL.302.06"
"MAT.CAL.440","MAT.CAL.303.01"
"MAT.CAL.441","MAT.CAL.303.03"
"MAT.CAL.443","MAT.CAL.303.04"
"MAT.CAL.450","MAT.CAL.303.05"
"MAT.CAL.451","MAT.CAL.303.06"
"MAT.CAL.455","MAT.CAL.303.08"
"MAT.CAL.456","MAT.CAL.303.07"
"MAT.CAL.458","MAT.CAL.303.08"
"MAT.CAL.460","MAT.CAL.304"
"MAT.CAL.461","MAT.CAL.303.09"
"MAT.CAL.465","MAT.CAL.304.2"
"MAT.CAL.467.1","MAT.CAL.304.202"
"MAT.CAL.467.2","MAT.CAL.304.204"
"MAT.CAL.468","MAT.CAL.304.04"
"MAT.CAL.470","MAT.CAL.305"
"MAT.CAL.482","MAT.CAL.305.02"
"MAT.CAL.490","MAT.CAL.305.3"
"MAT.CAL.495","MAT.CAL.305.7"
"MAT.CAL.510","MAT.ALG.906"
"MAT.CAL.515","MAT.CAL.999.9998"
"MAT.CAL.520","MAT.CAL.402"
"MAT.CAL.521","MAT.CAL.402.02"
"MAT.CAL.522","MAT.CAL.999.9998"
"MAT.CAL.523","MAT.CAL.402.03"
"MAT.CAL.524","MAT.CAL.402.04"
"MAT.CAL.525","MAT.CAL.402.06"
"MAT.CAL.526","MAT.CAL.402.08"
"MAT.CAL.531","MAT.CAL.404.01"
"MAT.CAL.533","MAT.CAL.404.02"
"MAT.CAL.534","MAT.CAL.404.07"
"MAT.CAL.535","MAT.CAL.404.08"
"MAT.CAL.540","MAT.CAL.404.04"
"MAT.CAL.550","MAT.ALG.906.07"
"MAT.CAL.551","MAT.CAL.309.07"
"MAT.CAL.552.1","MAT.ALG.906.0802"
"MAT.CAL.552.2","MAT.ALG.906.0803"
"MAT.CAL.552.3","MAT.ALG.906.0804"
"MAT.CAL.552.4","MAT.ALG.906.0805"
"MAT.CAL.552.5","MAT.ALG.906.0806"
"MAT.CAL.552.6","MAT.ALG.906.0808"
"MAT.CAL.555","MAT.CAL.309.07"
"MAT.CAL.560","MAT.CAL.406"
"MAT.CAL.562","MAT.CAL.406.02"
"MAT.CAL.564","MAT.CAL.406.04"
"MAT.CAL.574","MAT.CAL.406.06"
"MAT.CAL.580","MAT.CAL.408"
"MAT.CAL.582","MAT.CAL.408"
"MAT.CAL.584","MAT.CAL.408.02"
"MAT.CAL.586","MAT.CAL.408.04"
"MAT.CAL.588","MAT.CAL.408.06"
"MAT.CAL.614","MAT.CAL.999.9998"
"MAT.CAL.616","MAT.CAL.303.01"
"MAT.CAL.620","MAT.CAL.306"
"MAT.CAL.622","MAT.CAL.306.02"
"MAT.CAL.624","MAT.CAL.306.04"
"MAT.CAL.626","MAT.CAL.306.06"
"MAT.CAL.630","MAT.CAL.307"
"MAT.CAL.632","MAT.CAL.307.02"
"MAT.CAL.634","MAT.CAL.307.04"
"MAT.CAL.636","MAT.CAL.307.06"
"MAT.CAL.642","MAT.CAL.307.08"
"MAT.CAL.652","MAT.CAL.307.5"
"MAT.CAL.658","MAT.CAL.307.5"
"MAT.CAL.660","MAT.CAL.308"
"MAT.CAL.662","MAT.CAL.308.02"
"MAT.CAL.663","MAT.CAL.308.04"
"MAT.CAL.664","MAT.CAL.308.02"
"MAT.CAL.665","MAT.CAL.308.02"
"MAT.CAL.670","MAT.CAL.309"
"MAT.CAL.671","MAT.CAL.309.01"
"MAT.CAL.672","MAT.CAL.309.02"
"MAT.CAL.673","MAT.CAL.309.03"
"MAT.CAL.674","MAT.CAL.309.05"
"MAT.CAL.675","MAT.CAL.309.06"
"MAT.CAL.676","MAT.ALG.906.0709"
"MAT.CAL.710","MAT.CAL.500"
"MAT.CAL.711","MAT.CAL.501.5"
"MAT.CAL.712","MAT.CAL.504.5"
"MAT.CAL.713","MAT.CAL.505"
"MAT.CAL.714","MAT.CAL.505.02"
"MAT.CAL.715","MAT.CAL.505"
"MAT.CAL.716","MAT.CAL.999.9998"
"MAT.CAL.720","MAT.CAL.506"
"MAT.CAL.721","MAT.CAL.506.01"
"MAT.CAL.722","MAT.CAL.506.02"
"MAT.CAL.723","MAT.CAL.506.0806"
"MAT.CAL.726","MAT.CAL.506.09"
"MAT.CAL.730","MAT.CAL.507"
"MAT.CAL.731","MAT.CAL.507.005"
"MAT.CAL.732","MAT.CAL.507.01"
"MAT.CAL.733","MAT.CAL.507.015"
"MAT.CAL.734","MAT.CAL.507.02"
"MAT.CAL.735","MAT.CAL.507.025"
"MAT.CAL.741","MAT.CAL.507.03"
"MAT.CAL.742","MAT.CAL.507.03"
"MAT.CAL.743","MAT.CAL.507.04"
"MAT.CAL.744","MAT.CAL.999.9998"
"MAT.CAL.745","MAT.CAL.507.05"
"MAT.CAL.751","MAT.CAL.507.06"
"MAT.CAL.754","MAT.CAL.999.9998"
"MAT.CAL.755","MAT.CAL.507.065"
"MAT.CAL.761","MAT.CAL.507.08"
"MAT.CAL.762","MAT.CAL.507.08"
"MAT.CAL.763","MAT.CAL.507.085"
"MAT.CAL.770","MAT.CAL.508"
"MAT.CAL.772","MAT.CAL.508.02"
"MAT.CAL.773","MAT.CAL.508.04"
"MAT.CAL.775","MAT.CAL.508"
"MAT.CAL.800","MAT.CAL.600"
"MAT.CAL.813","MAT.CAL.999.9998"
"MAT.CAL.814","MAT.CAL.999.9998"
"MAT.CAL.815","MAT.CAL.999.9998"
"MAT.CAL.820","MAT.CAL.999.9998"
"MAT.CAL.824","MAT.CAL.999.9998"
"MAT.CAL.830","MAT.CAL.700.5"
"MAT.CAL.831","MAT.CAL.700.5"
"MAT.CAL.832","MAT.CAL.700.5"
"MAT.CAL.833","MAT.CAL.702.5"
"MAT.CAL.834","MAT.CAL.701.5"
"MAT.CAL.835","MAT.CAL.703.5"
"MAT.CAL.836","MAT.CAL.704.5"
"MAT.CAL.840","MAT.CAL.705"
"MAT.CAL.841","MAT.CAL.705.02"
"MAT.CAL.842","MAT.CAL.705"
"MAT.CAL.843","MAT.CAL.705.04"
"MAT.CAL.844","MAT.CAL.705.06"
"MAT.CAL.845","MAT.CAL.705"
"MAT.CAL.846","MAT.CAL.705.08"
"MAT.CAL.850","MAT.TRG.502.06"
"MAT.CAL.851","MAT.TRG.502.06"
"MAT.CAL.854","MAT.CAL.999.9998"
"MAT.CAL.860","MAT.TRG.501"
"MAT.CAL.862","MAT.TRG.501"
"MAT.CAL.864","MAT.TRG.501"
"MAT.CAL.866","MAT.TRG.501"
"MAT.CAL.868","MAT.TRG.501.09"
"MAT.CAL.870","MAT.TRG.503"
"MAT.CAL.872","MAT.TRG.503"
"MAT.CAL.874","MAT.TRG.504.01"
"MAT.CAL.876","MAT.TRG.504.01"
"MAT.CAL.878","MAT.TRG.503"
"MAT.CAL.880","MAT.TRG.504"
"MAT.CAL.882","MAT.TRG.504.03"
"MAT.CAL.884","MAT.TRG.504.05"
"MAT.CAL.886","MAT.TRG.504.07"
"MAT.CAL.888","MAT.TRG.504.09"
"MAT.CAL.910","MAT.CAL.802.03"
"MAT.CAL.912","MAT.CAL.802.03"
"MAT.CAL.914","MAT.CAL.804.02"
"MAT.CAL.921","MAT.CAL.802.08"
"MAT.CAL.922","MAT.CAL.806.04"
"MAT.CAL.942","MAT.CAL.806.08"
"MAT.CAL.950","MAT.CAL.808"
"MAT.CAL.951","MAT.CAL.808.01"
"MAT.CAL.954","MAT.CAL.808.01"
"MAT.CAL.955","MAT.CAL.808.02"
"MAT.CAL.964","MAT.CAL.808.03"
"MAT.CAL.966","MAT.CAL.808.04"
"MAT.CAL.971","MAT.CAL.808.05"
"MAT.CAL.975","MAT.CAL.808.06"
"MAT.EM1.203.01","MAT.ARI.103.0101"
"MAT.EM1.203.02","MAT.ARI.103.0101"
"MAT.EM1.203.03","MAT.ARI.103.0101"
"MAT.EM1.203.04","MAT.ARI.103.0101"
"MAT.EM1.203.06","MAT.ARI.103.0401"
"MAT.EM1.206.01","MAT.ARI.103.0109"
"MAT.EM1.206.08","MAT.ARI.103.0408"
"MAT.EM1.206.1","MAT.ARI.103.0403"
"MAT.EM1.206.11","MAT.ARI.103.0405"
"MAT.EM1.206.12","MAT.ARI.103.0405"
"MAT.EM1.206.13","MAT.ARI.103.0405"
"MAT.EM1.209.01","MAT.ARI.103.0104"
"MAT.EM1.209.02","MAT.ARI.103.0107"
"MAT.EM1.209.03","MAT.ARI.103.0109"
"MAT.EM1.209.04","MAT.ARI.103.0109"
"MAT.EM1.209.05","MAT.ARI.103.0109"
"MAT.EM1.209.06","MAT.ARI.103.0107"
"MAT.EM1.209.07","MAT.ARI.103.0403"
"MAT.EM1.209.08","MAT.ARI.103.0407"
"MAT.EM1.209.09","MAT.ARI.103.0408"
"MAT.EM1.209.1","MAT.ARI.103.0407"
"MAT.EM1.209.11","MAT.ARI.103.0408"
"MAT.EM1.209.12","MAT.ARI.103.0408"
"MAT.EM1.209.13","MAT.ARI.103.0406"
"MAT.EM1.209.14","MAT.ARI.103.0705"
"MAT.EM1.209.15","MAT.ARI.103.0705"
"MAT.EM1.212.01","MAT.ARI.103.0209"
"MAT.EM1.212.04","MAT.ARI.103.0509"
"MAT.EM1.212.05","MAT.ARI.103.0509"
"MAT.EM1.212.06","MAT.ARI.103.0509"
"MAT.EM1.212.07","MAT.ARI.103.0703"
"MAT.EM1.212.08","MAT.ARI.103.0703"
"MAT.EM1.212.09","MAT.ARI.103.0506"
"MAT.EM1.212.1","MAT.ARI.103.0703"
"MAT.EM1.215.01","MAT.ARI.103.0203"
"MAT.EM1.215.02","MAT.ARI.103.0203"
"MAT.EM1.215.03","MAT.ARI.103.0203"
"MAT.EM1.215.04","MAT.ARI.103.0203"
"MAT.EM1.215.05","MAT.ARI.103.0206"
"MAT.EM1.215.06","MAT.ARI.103.0206"
"MAT.EM1.215.07","MAT.ARI.103.0206"
"MAT.EM1.215.08","MAT.ARI.103.0503"
"MAT.EM1.215.09","MAT.ARI.103.0503"
"MAT.EM1.215.1","MAT.ARI.103.0503"
"MAT.EM1.215.11","MAT.ARI.103.0506"
"MAT.EM1.215.12","MAT.ARI.103.0506"
"MAT.EM1.215.13","MAT.ARI.103.0506"
"MAT.EM1.506.1","MAT.MEA.204.0203"
"MAT.EM1.506.2","MAT.MEA.204.0203"
"MAT.EM1.506.3","MAT.MEA.204.0209"
"MAT.EM1.506.4","MAT.MEA.204.0209"
"MAT.EM1.602.1","MAT.MEA.501.01"
"MAT.EM1.602.2","MAT.MEA.501.02"
"MAT.EM1.602.3","MAT.MEA.501.02"
"MAT.EM1.602.4","MAT.MEA.501.01"
"MAT.EM1.604.1","MAT.MEA.504.02"
"MAT.EM1.604.2","MAT.MEA.504.02"
"MAT.EM1.604.3","MAT.MEA.504.02"
"MAT.EM1.805.1","MAT.GEO.101.01"
"MAT.EM1.805.2","MAT.GEO.101.01"
"MAT.EM1.805.3","MAT.GEO.101.01"
"MAT.EM1.805.4","MAT.GEO.101.01"
"MAT.EM1.805.5","MAT.GEO.101.05"
"MAT.EM1.810.1","MAT.GEO.600.5"
"MAT.EM1.810.2","MAT.GEO.600.5"
"MAT.EM1.810.3","MAT.GEO.600.5"
"MAT.EM1.815.01","MAT.ARI.401.02"
"MAT.EM1.815.02","MAT.ARI.401.06"
"MAT.EM2.203.01","MAT.ARI.103.0101"
"MAT.EM2.203.05","MAT.ARI.103.0105"
"MAT.EM2.203.06","MAT.ARI.103.0401"
"MAT.EM2.203.07","MAT.ARI.103.0402"
"MAT.EM2.203.08","MAT.ARI.103.0401"
"MAT.EM2.203.09","MAT.ARI.103.0401"
"MAT.EM2.203.1","MAT.ARI.103.0402"
"MAT.EM2.203.11","MAT.ARI.103.0402"
"MAT.EM2.203.12","MAT.ARI.103.0406"
"MAT.EM2.203.13","MAT.ARI.103.0406"
"MAT.EM2.206.01","MAT.ARI.103.0104"
"MAT.EM2.206.02","MAT.ARI.103.0103"
"MAT.EM2.206.03","MAT.ARI.103.0103"
"MAT.EM2.206.04","MAT.ARI.103.0105"
"MAT.EM2.206.05","MAT.ARI.103.0105"
"MAT.EM2.206.06","MAT.ARI.103.0103"
"MAT.EM2.206.07","MAT.ARI.103.0105"
"MAT.EM2.206.08","MAT.ARI.103.0404"
"MAT.EM2.206.09","MAT.ARI.103.0405"
"MAT.EM2.209.01","MAT.ARI.103.0104"
"MAT.EM2.209.02","MAT.ARI.103.0107"
"MAT.EM2.209.03","MAT.ARI.103.0109"
"MAT.EM2.209.04","MAT.ARI.103.0109"
"MAT.EM2.209.05","MAT.ARI.103.0109"
"MAT.EM2.209.06","MAT.ARI.103.0107"
"MAT.EM2.209.07","MAT.ARI.103.0403"
"MAT.EM2.209.08","MAT.ARI.103.0407"
"MAT.EM2.209.09","MAT.ARI.103.0408"
"MAT.EM2.209.1","MAT.ARI.103.0408"
"MAT.EM2.209.11","MAT.ARI.103.0407"
"MAT.EM2.209.12","MAT.ARI.103.0408"
"MAT.EM2.209.13","MAT.ARI.103.0406"
"MAT.EM2.209.14","MAT.ARI.103.0701"
"MAT.EM2.209.15","MAT.ARI.103.0701"
"MAT.EM2.212.01","MAT.ARI.103.0203"
"MAT.EM2.212.02","MAT.ARI.103.0209"
"MAT.EM2.212.03","MAT.ARI.103.0209"
"MAT.EM2.212.04","MAT.ARI.103.0503"
"MAT.EM2.212.07","MAT.ARI.103.0703"
"MAT.EM2.212.08","MAT.ARI.103.0703"
"MAT.EM2.215.02","MAT.ARI.103.0705"
"MAT.EM2.215.03","MAT.ARI.103.0705"
"MAT.EM2.215.04","MAT.ARI.103.0705"
"MAT.EM2.215.05","MAT.ARI.103.0705"
"MAT.EM2.215.06","MAT.ARI.103.0703"
"MAT.EM2.215.08","MAT.ARI.103.0509"
"MAT.EM2.216.01","MAT.ARI.102.02"
"MAT.EM2.216.02","MAT.ARI.103.0703"
"MAT.EM2.216.03","MAT.ARI.103.0707"
"MAT.EM2.216.04","MAT.ARI.103.0707"
"MAT.EM2.216.05","MAT.ARI.103.0709"
"MAT.EM2.216.06","MAT.ARI.103.0709"
"MAT.EM2.216.07","MAT.ARI.103.0709"
"MAT.EM2.216.08","MAT.ARI.103.0805"
