ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,County Name [Private School] 2009-10,School ID - NCES Assigned [Private School] Latest available year,City [Private School] 2009-10,State Abbr [Private School] Latest available year,ZIP [Private School] 2009-10,Mailing Address [Private School] 2009-10
ACADEMY OF ST BARTHOLOMEW,OHIO,CUYAHOGA,="01057872",MIDDLEBURG HEIGHTS,OH ,44130,14875 BAGLEY RD
ACADEMY OF ST BENEDICT THE AFRICAN,ILLINOIS,COOK,="00339778",CHICAGO,IL ,60636,6020 S LAFLIN ST
ACADEMY OF ST BENEDICT THE AFRICAN-STEWART CAMPUS,ILLINOIS,COOK,A9303132,CHICAGO,IL ,60621,6547 S STEWART AVE
ACADEMY OF ST DOROTHY,NEW YORK,RICHMOND,="00920174",STATEN ISLAND,NY ,10305,1305 HYLAN BLVD
ACADEMY OF ST FRANCIS OF ASSISI,NEW JERSEY,PASSAIC,="00865767",TOTOWA,NJ ,="07512",400 TOTOWA RD
ACADEMY OF ST JOSEPH,NEW YORK,NEW YORK,="00921917",NEW YORK,NY ,10014,111 WASHINGTON PL
ACADEMY OF ST PRISCILLA AT DIVINE SAVIOR,ILLINOIS,COOK,BB100766,NORRIDGE,IL ,60706,7750 MONTROSE AVE
ACADEMY OF ST THERESE OF LISIUEX,NEW JERSEY,BERGEN,="00862813",CRESSKILL,NJ ,="07626",220 JEFFERSON AVE
ACADEMY OF STS PETER & PAUL,MINNESOTA,HENNEPIN,="00700909",LORETTO,MN ,55357,150 RAILWAY ST E
ACADEMY OF THE HOLY ANGELS,NEW JERSEY,BERGEN,="00864242",DEMAREST,NJ ,="07627",315 HILLSIDE AVE
ACADEMY OF THE HOLY CROSS,MARYLAND,MONTGOMERY,="01604497",KENSINGTON,MD ,20895,4920 STRATHMORE AVE
ACADEMY OF THE HOLY FAMILY,CONNECTICUT,NEW LONDON,="00232461",BALTIC,CT ,="06330",54 W MAIN ST BOX 691
ACADEMY OF THE HOLY NAMES,FLORIDA,HILLSBOROUGH,="00258865",TAMPA,FL ,33629,3319 BAYSHORE BLVD
ACADEMY OF THE HOLY NAMES LOWER & MIDDLE SCHOOL,NEW YORK,ALBANY,="00923991",ALBANY,NY ,12208,1073 NEW SCOTLAND RD
ACADEMY OF THE MOST BLESSED SACRAMENT,NEW JERSEY,BERGEN,="00864297",FRANKLIN LAKES,NJ ,="07417",785 FRANKLIN LAKES RD
ACADEMY OF THE NEW CHURCH BOYS SCHOOL,PENNSYLVANIA,MONTGOMERY,A9105434,BRYN ATHYN,PA ,19009,PO BOX 707
ACADEMY OF THE NEW CHURCH GIRLS SCHOOL,PENNSYLVANIA,MONTGOMERY,A9903556,BRYN ATHYN,PA ,19009,PO BOX 707
ACADEMY OF THE PACIFIC,HAWAII,HONOLULU,="00327285",HONOLULU,HI ,96817,913 ALEWA DR
ACADEMY OF THE SACRED HEART,MISSOURI,ST. CHARLES,="00750687",SAINT CHARLES,MO ,63301,619 N 2ND ST
ACADEMY OF THE SACRED HEART,MICHIGAN,OAKLAND,A0701317,BLOOMFIELD HILLS,MI ,48304,1250 KENSINGTON RD
ACADEMY OF THE SACRED HEART,LOUISIANA,ORLEANS,A0701050,NEW ORLEANS,LA ,70115,4521 SAINT CHARLES AVE
ACADEMY PREP CENTER OF ST PETERSBURG,FLORIDA,PINELLAS,A0101710,ST PETERSBURG,FL ,33712,2301 22ND AVE S
ACADEMY PREP CENTER OF TAMPA,FLORIDA,HILLSBOROUGH,A0500931,TAMPA,FL ,33605,1407 E COLUMBUS DR
ACADEMY PRESCHOOL/KINDERGARTEN,NEW JERSEY,MORRIS,A0106306,RANDOLPH,NJ ,="07869",1176 STATE ROUTE 10
ACADEMY-NOTRE DAME DE NAMUR,PENNSYLVANIA,DELAWARE,="01188125",VILLANOVA,PA ,19085,560 SPROUL RD
ACADIA CHRISTIAN SCHOOL,MAINE,HANCOCK,A0901612,TRENTON,ME ,="04605",171 BAR HARBOR RD
ACCEL,ARIZONA,MARICOPA,A9100380,PHOENIX,AZ ,85051,10251 N 35TH AVE
ACCELERATED SCHOOLS,COLORADO,DENVER,A0101393,DENVER,CO ,80210,2160 S COOK ST
ACCELERATED SCHOOLS OF OVERLAND PARK,KANSAS,JOHNSON,A9901925,OVERLAND PARK,KS ,66211,10713 BARKLEY ST
ACCESS ACADEMY,NORTH CAROLINA,MECKLENBURG,A0902452,CHARLOTTE,NC ,28219,PO BOX 19649
ACCESS SCHOOLS,ARKANSAS,PULASKI,A0970063,LITTLE ROCK,AR ,72211,10618 BRECKENRIDGE DR
ACCOTINK ACADEMY,FLORIDA,ST. JOHNS,A0101711,PONTE VEDRA,FL ,32082,171 CANAL BLVD
ACCOTINK ACADEMY,VIRGINIA,FAIRFAX,="01433168",SPRINGFIELD,VA ,22152,8519 TUTTLE RD
ACCOTINK ALTERNATIVE LEARNING CENTER,VIRGINIA,FAIRFAX,A0503532,SPRINGFIELD,VA ,22152,6228 ROLLING RD F
ACE ACADEMY,TEXAS,TRAVIS,A0790159,AUSTIN,TX ,78746,3801 N CAPITAL OF TEXAS HWY E240-158
ACE SCHOOL,CALIFORNIA,SONOMA,A0900202,SANTA ROSA,CA ,95403,2911 CLEVELAND AVE
ACHIEVE KIDS,CALIFORNIA,SANTA CLARA,="02013335",SAN JOSE,CA ,95127,1212 MCGINNESS AVE
ACHIEVE KIDS,CALIFORNIA,SANTA CLARA,="00089577",PALO ALTO,CA ,94303,3860 MIDDLEFIELD RD
ACHIEVEMENT ACADEMY OF MONROE,TENNESSEE,MONROE,A0903407,MADISONVILLE,TN ,37354,380 OAK GROVE RD
ACHIEVEMENT CENTER (THE),FLORIDA,SARASOTA,A9302738,SARASOTA,FL ,34236,1999 LINCOLN DR STE 201
ACHIEVER CHRISTIAN SCHOOL,CALIFORNIA,SANTA CLARA,="01900554",SAN JOSE,CA ,95125,540 SANDS DR
ACHIEVER'S CHRISTIAN ACADEMY,FLORIDA,HAMILTON,A0900763,JENNINGS,FL ,32053,PO BOX 456
ACHIEVERS ACADEMY HIGH SCHOOL,FLORIDA,MIAMI-DADE,A0900764,MIAMI SHORES,FL ,33153,PO BOX 530128
ACHIEVERS CENTER FOR EDUCATION,TEXAS,BEXAR,A0702181,SAN ANTONIO,TX ,78249,5084 DEZAVALA
ACLD TILLOTSON SCHOOL,PENNSYLVANIA,ALLEGHENY,AA890824,PITTSBURGH,PA ,15227,4900 GIRARD RD
ACORN HILL WALDORF KINDERGARTEN & NURSERY,MARYLAND,MONTGOMERY,K9302773,SILVER SPRING,MD ,20901,9504 BRUNETT AVE
ACORN LEARNING CENTER,CALIFORNIA,CONTRA COSTA,K9500042,SAN RAMON,CA ,94582,5075 CROW CANYON RD
ACORN MONTESSORI SCHOOL,NEW JERSEY,HUNTERDON,K9303825,LEBANON,NJ ,="08833",1222 STATE ROUTE 31
ACORN SCHOOL INC,NEW HAMPSHIRE,ROCKINGHAM,A9707219,STRATHAM,NH ,="03885",PO BOX 570
ACT 1 EDUCATION CENTER,OHIO,COLUMBIANA,A0302443,ROGERS,OH ,44455,PO BOX 319
ACTION BASED ENTERPRISES SCHOOL,RHODE ISLAND,PROVIDENCE,A0503185,JOHNSTON,RI ,="02919",PO BOX 19038
ACTION MONTESSORI ACADEMY,GEORGIA,DEKALB,A0501392,STONE MOUNTAIN,GA ,30088,5580 ROCKBRIDGE RD
ACTS ACADEMY,ALABAMA,CHAMBERS,A0500002,VALLEY,AL ,36854,316 FOB JAMES DR
ACTS CHRISTIAN ACADEMY,NEW MEXICO,SAN JUAN,A0902233,FARMINGTON,NM ,87401,2600 SULLIVAN AVE
ACTS CHRISTIAN ACADEMY,CALIFORNIA,ALAMEDA,A9500695,OAKLAND,CA ,94621,1034 66TH AVE
AD FONTAS ACADEMY,VIRGINIA,FAIRFAX,A0109642,CENTREVILLE,VA ,20122,PO BOX 916
ADA CHRISTIAN SCHOOL,MICHIGAN,KENT,="00643788",ADA,MI ,49301,6206 ADA DR SE
ADAMS COUNTY CHRISTIAN ACADEMY,PENNSYLVANIA,ADAMS,A9105436,GETTYSBURG,PA ,17325,1865 BIGLERVILLE RD
ADAMS COUNTY CHRISTIAN SCHOOL,OHIO,ADAMS,="02049204",WEST UNION,OH ,45693,187 WILLOW DR
ADAMS COUNTY CHRISTIAN SCHOOL,MISSISSIPPI,ADAMS,="00735261",NATCHEZ,MS ,39120,300 CHINQUAPIN LN
ADAMS MONTESSORI SCHOOL,MASSACHUSETTS,NORFOLK,A9502240,QUINCY,MA ,="02169",310 ADAMS ST
ADAMS PROTESTANT REFORMED CHRISTIAN SCHOOL,MICHIGAN,KENT,="00645672",WYOMING,MI ,49519,5539 BYRON CENTER AVE SW
ADAT ARI EL DAY SCHOOL,CALIFORNIA,LOS ANGELES,A9100497,VALLEY VILLAGE,CA ,91607,12020 BURBANK BLVD
ADAT Y'SHUA ACADEMY - WOODLAND HILLS,CALIFORNIA,VENTURA,A9900193,WOODLAND HILLS,CA ,91365,PO BOX 814
ADDA CLEVENGER JR PREPARATORY & THEATER SCHOOL,CALIFORNIA,SAN FRANCISCO,A9100498,SAN FRANCISCO,CA ,94122,1577 34TH AVE
ADDLESTONE HEBREW ACADEMY,SOUTH CAROLINA,CHARLESTON,="01263546",CHARLESTON,SC ,29407,1639 WALLENBERG BLVD
ADELPHIAN JUNIOR ACADEMY,MICHIGAN,OAKLAND,="00646326",HOLLY,MI ,48442,PO BOX 208
ADELPHOI VILLAGE ACADEMY AT GALLATIN,PENNSYLVANIA,FAYETTE,A0502876,FAIRCHANCE,PA ,15436,25 S MAIN ST
ADMIRAL FARRAGUT ACADEMY,FLORIDA,PINELLAS,="00265362",ST PETERSBURG,FL ,33710,501 PARK ST N
ADMS-AUBURN DISCOVERY MONTESSORI SCHOOL,CALIFORNIA,PLACER,A9100557,AUBURN,CA ,95604,PO BOX 5019
ADOBE MONTESSORI SCHOOL,ARIZONA,MARICOPA,A9100409,CHANDLER,AZ ,85226,6400 W DEL RIO ST
ADOLPH SCHREIBER HEBREW ACADEMY,NEW YORK,ROCKLAND,="00937483",MONSEY,NY ,10952,70 HIGHVIEW RD
ADONAI CHRISTIAN ACADEMY,NORTH CAROLINA,BUNCOMBE,A0902453,ASHEVILLE,NC ,28801,119 CUMBERLAND AVE
ADONAI TRUE VINE ACADEMY,FLORIDA,OKALOOSA,A0900767,MARY ESTHER,FL ,32569,PO BOX 497
ADVANCE LEARNING CENTER,GEORGIA,CAMDEN,A0901269,KINGSLAND,GA ,31548,PO BOX 2598
ADVANCED CHRISTIAN TRAINING,CALIFORNIA,SAN LUIS OBISPO,A9100500,PASO ROBLES,CA ,93447,PO BOX 97
ADVENT EPISCOPAL DAY SCHOOL,ALABAMA,JEFFERSON,="00000769",BIRMINGHAM,AL ,35203,2019 6TH AVE N
ADVENT HOME LEARNING CENTER,TENNESSEE,MCMINN,A9106248,CALHOUN,TN ,37309,900 COUNTY ROAD 950
ADVENT LUTHERAN ELEMENTARY SCHOOL,MARYLAND,HARFORD,A0501791,FOREST HILL,MD ,21050,2230 ROCK SPRING RD
ADVENT LUTHERAN SCHOOL,FLORIDA,PALM BEACH,="00265351",BOCA RATON,FL ,33431,300 NE 51ST ST
ADVENT SCHOOL,MASSACHUSETTS,SUFFOLK,A0104079,BOSTON,MA ,="02108",15 BRIMMER ST
ADVENTIST CHRISTIAN ACADEMY,NORTH CAROLINA,MECKLENBURG,="01013529",CHARLOTTE,NC ,28211,4601 EMORY LN
ADVENTIST CHRISTIAN ACADEMY,NORTH CAROLINA,WAKE,AA001202,RALEIGH,NC ,27606,4805 DILLARD DR
ADVENTIST CHRISTIAN ACADEMY OF TEXAS,TEXAS,MONTGOMERY,AA000341,CONROE,TX ,77301,3601 S LOOP 336 E
ADVENTIST CHRISTIAN ELEMENTARY,INDIANA,MONROE,="00426832",BLOOMINGTON,IN ,47408,2230 N MARTHA ST
ADVENTIST CHRISTIAN SCHOOL,COLORADO,WELD,="00210696",GREELEY,CO ,80634,612 23RD AVE
ADVENTIST CHRISTIAN SCHOOL,CALIFORNIA,SUTTER,="00096416",YUBA CITY,CA ,95993,369 HARDING RD
ADVENTIST CHRISTIAN SCHOOL,OREGON,KLAMATH,="01162151",KLAMATH FALLS,OR ,97601,2499 MAIN ST
ADVENTIST CHRISTIAN SCHOOL,MINNESOTA,BECKER,="02038961",DETROIT LAKES,MN ,56501,404 RICHWOOD RD
ADVENTIST CHRISTIAN SCHOOL,NORTH CAROLINA,CUMBERLAND,AA000882,FAYETTEVILLE,NC ,28306,PO BOX 64397
ADVENTIST CHRISTIAN SCHOOL,CALIFORNIA,KERN,AA890066,RIDGECREST,CA ,93555,555 W LAS FLORES AVE
ADVENTIST JUNIOR ACADEMY,WISCONSIN,BROWN,A9504557,GREEN BAY,WI ,54303,1422 SHAWANO AVE
ADVENTIST MALAMA ELEMENTARY SCHOOL,HAWAII,HONOLULU,A0102965,WAIANAE,HI ,96792,86-072 FARRINGTON HWY
ADVENTIST UNION SCHOOL,CALIFORNIA,LOS ANGELES,AA890038,BELLFLOWER,CA ,90706,15548 SANTA ANA AVE
ADVENTURE CENTER,MICHIGAN,WASHTENAW,A0104143,YPSILANTI,MI ,48197,2111 GOLFSIDE DR
ADVENTURE CHRISTIAN ACADEMY,FLORIDA,LAKE,A0700423,TAVARES,FL ,32778,3800 STATE ROAD 19
ADVENTURE CHRISTIAN SCHOOL,CALIFORNIA,PLACER,A9900196,ROSEVILLE,CA ,95678,6401 STANFORD RANCH RD B
ADVENTURE DAYS PRESCHOOL,CALIFORNIA,SAN DIEGO,K9300486,SAN DIEGO,CA ,92124,10881 TIERRASANTA BLVD
ADVENTURE MONTESSORI ACADEMY,CALIFORNIA,ALAMEDA,A0307075,UNION CITY,CA ,94587,4101 PLEIADES PL
ADVENTURE MONTESSORI LEARNING INC,COLORADO,ADAMS,A0700348,THORNTON,CO ,80241,12121 PENNSYLVANIA ST
ADVENTURE PLANET MONTESSORI LEARNING CENTER,CALIFORNIA,LOS ANGELES,BB944661,WOODLAND HILLS,CA ,91367,6104 FALLBROOK AVE
ADVENTURE PRESCHOOL & WINDWOOD CHRISTIAN ACADEMY,TEXAS,HARRIS,BB041559,HOUSTON,TX ,77070,10555 SPRING CYPRESS RD
ADVENTURES IN LEARNING,NEW HAMPSHIRE,ROCKINGHAM,A9902803,LONDONDERRY,NH ,="03053",18 ROCKINGHAM RD
ADVENTURES IN LEARNING,CALIFORNIA,LOS ANGELES,BB080165,GRANADA HILLS,CA ,91344,12111 BALBOA BLVD
ADVOSERV,DELAWARE,NEW CASTLE,A0700392,BEAR,DE ,19701,4185 KIRKWOOD ST GEORGES RD
AFRICA-CARE ACADEMY,TEXAS,DALLAS,A0702182,DALLAS,TX ,75208,724 W 10TH ST
AFRICAN CHILDREN ADVANCED LEARNING CENTER,CALIFORNIA,ALAMEDA,BB100209,OAKLAND,CA ,94608,959 33D
AFTON CHRISTIAN SCHOOL,VIRGINIA,ALBEMARLE,A0303198,AFTON,VA ,22920,9357 CRITZERS SHOP RD
AG MONTESSORI SCHOOL,PENNSYLVANIA,FAYETTE,A9503439,UNIONTOWN,PA ,15401,199 EDISON ST
AGAPE ACADEMY,NEW MEXICO,GRANT,A9502856,SILVER CITY,NM ,88061,1301 N SANTA RITA ST
AGAPE BOARDING SCHOOL,MISSOURI,CEDAR,A9902666,STOCKTON,MO ,65785,12998 E 1400 RD
AGAPE CHRISTIAN ACADEMY,OKLAHOMA,CHEROKEE,BB101330,TAHLEQUAH,OK ,74464,213 W CHOCTAW ST
AGAPE CHRISTIAN ACADEMY,FLORIDA,GLADES,A0900768,MOORE HAVEN,FL ,33471,PO BOX 1245
AGAPE CHRISTIAN ACADEMY,NORTH CAROLINA,RANDOLPH,A0902454,ASHEBORO,NC ,27205,1627 BROWERS CHAPEL RD
AGAPE CHRISTIAN ACADEMY,SOUTH CAROLINA,BEAUFORT,A9106153,LOBECO,SC ,29931,PO BOX 719
AGAPE CHRISTIAN ACADEMY,FLORIDA,ORANGE,A0300751,ORLANDO,FL ,32818,2425 N HIAWASSEE RD
AGAPE CHRISTIAN ACADEMY & THE ARTS,GEORGIA,GLYNN,A0901271,BRUNSWICK,GA ,31520,3706 NORWICH ST
AGAPE CHRISTIAN HIGH SCHOOL,ILLINOIS,WILLIAMSON,A0901406,ENERGY,IL ,62933,PO BOX 790
AGAPE CHRISTIAN SCHOOL,TEXAS,WICHITA,A9703277,WICHITA FALLS,TX ,76306,5600 BURKBURNETT RD
AGAPE CHRISTIAN SCHOOL,TEXAS,HIDALGO,="02061571",MISSION,TX ,78574,1401 E 24TH ST
AGAPE CHRISTIAN SCHOOL,IDAHO,TWIN FALLS,="02023445",TWIN FALLS,ID ,83301,181 MORRISON ST
AGAPE CORNER SCHOOL,NORTH CAROLINA,DURHAM,A9103926,DURHAM,NC ,27704,PO BOX 16027
AGAPE GARDEN MONTESSORI SCHOOL,INDIANA,HOWARD,A0700887,KOKOMO,IN ,46901,804 S PURDUM ST
AGAPE JR ACADEMY,GEORGIA,GWINNETT,A0740044,LAWRENCEVILLE,GA ,30045,263 JACKSON ST
AGAPE LEARNING CENTER,INDIANA,HENRY,="02026537",NEW CASTLE,IN ,47362,3200 S 14TH ST
AGAPE MONTESSORI SCHOOL,CALIFORNIA,LOS ANGELES,A0770232,EL MONTE,CA ,91731,9537 TELSTAR AVE
AGAPE SCHOOL FOR GIRLS,WISCONSIN,WALWORTH,A0903810,WALWORTH,WI ,53184,PO BOX 68
AGAPE SCHOOL OF CHRISTIAN EDUCATION,CALIFORNIA,SANTA BARBARA,A0500138,SANTA MARIA,CA ,93458,109 W FESLER ST
AGAPE' ACADEMY & CHILD DEVELOPMENT CENTER,MISSOURI,ST. LOUIS,A9103810,SAINT LOUIS,MO ,63130,7400 OLIVE BLVD
AGAPELAND CHILD CARE CENTER,NEW JERSEY,MIDDLESEX,AA890568,SAYREVILLE,NJ ,="08872",2707 MAIN ST
AGAPELAND CHILDREN'S GARDEN,PENNSYLVANIA,BEAVER,K9304675,BEAVER,PA ,15009,500 DUTCH RIDGE RD
AGAPELAND CHRISTIAN ACADEMY,CALIFORNIA,KERN,A0300118,BAKERSFIELD,CA ,93304,1030 4TH ST
AGASSIZ EDUCATION,MINNESOTA,KITTSON,A0901891,SAINT VINCENT,MN ,56755,532 PACIFIC AVE
AGATHOS SCHOOL OF COLUMBIA,TENNESSEE,MAURY,A0503275,COLUMBIA,TN ,38401,1201 MAPLEASH AVE
AGBU MANOOGIAN-DEMIRDJIAN SCHOOL,CALIFORNIA,LOS ANGELES,="00078736",CANOGA PARK,CA ,91306,6844 OAKDALE AVE
AGES & STAGES,NEW HAMPSHIRE,ROCKINGHAM,A9902804,HAMPSTEAD,NH ,="03841",499 MAIN ST
AGGIELAND COUNTRY SCHOOL,TEXAS,BRAZOS,AA000020,COLLEGE STATION,TX ,77845,1500 QUAIL RUN
AGH CENTER FOR CHILDREN,PENNSYLVANIA,ALLEGHENY,A9503434,PITTSBURGH,PA ,15212,621 E NORTH AVE
AGIA SOPHIA ACADEMY,OREGON,WASHINGTON,A0790140,BEAVERTON,OR ,97006,14485 SW WALKER RD
AGNES IRWIN SCHOOL,PENNSYLVANIA,DELAWARE,="01907039",BRYN MAWR,PA ,19010,275 S ITHAN AVE
AGNES MEMORIAL CHRISTIAN ACADEMY,CALIFORNIA,ALAMEDA,A9100512,OAKLAND,CA ,94601,2372 INTERNATIONAL BLVD
AGNON SCHOOL,OHIO,CUYAHOGA,="01063285",BEACHWOOD,OH ,44122,26500 SHAKER BLVD
AHABA VE AHAVA,NEW YORK,KINGS,BB041209,BROOKLYN,NY ,11223,2001 E 7TH ST
AHB COMMUNITY SCHOOL,TEXAS,TRAVIS,A0903480,AUSTIN,TX ,78751,600 E 50TH ST
AHOSKIE CHRISTIAN SCHOOL,NORTH CAROLINA,HERTFORD,="01914771",AHOSKIE,NC ,27910,500 KIWANIS ST
AHRC MIDDLE/HIGH SCHOOL,NEW YORK,KINGS,A0790120,BROOKLYN,NY ,11219,1201 66TH ST
AHRENS CHILD CARE CENTER,CALIFORNIA,SAN BERNARDINO,K9300523,REDLANDS,CA ,92374,201 N UNIVERSITY ST
AHSERY,OHIO,HOLMES,BB101184,FREDERICKSBURG,OH ,44627,9151 TOWNSHIP ROAD 652
AHWATUKEE FOOTHILLS MONTESSORI,ARIZONA,MARICOPA,A0900114,PHOENIX,AZ ,85048,3221 E CHANDLER BLVD
AIDAN MONTESSORI SCHOOL,DISTRICT OF COLUMBIA,DISTRICT OF COLUMBIA,="00253517",WASHINGTON,DC ,20008,2700 27TH ST NW
AIKEN CHRISTIAN SCHOOL,SOUTH CAROLINA,AIKEN,A9903898,AIKEN,SC ,29803,142 TALATHA CHURCH RD
AIKEN PREPARATORY SCHOOL,SOUTH CAROLINA,AIKEN,="01264754",AIKEN,SC ,29801,619 BARNWELL AVE NW
AIU HIGH SCHOOL,FLORIDA,MIAMI-DADE,A0700424,NORTH MIAMI BEACH,FL ,33162,16695 NE 10TH AVE
AKA'ULA SCHOOL,HAWAII,MAUI,A0700791,KAUNAKAKAI,HI ,96748,PO BOX 2098
AKERS ACADEMY,GEORGIA,FORSYTH,A0970721,ALPHARETTA,GA ,30005,830 OLD ALPHARETTA RD
AKIBA ACADEMY OF DALLAS,TEXAS,DALLAS,="01327524",DALLAS,TX ,75251,12324 MERIT DR
AKIBA-SCHECHTER JEWISH DAY SCHOOL,ILLINOIS,COOK,="00351729",CHICAGO,IL ,60615,5235 S CORNELL AVE
AKIVA ACADEMY,OHIO,MAHONING,A9105153,YOUNGSTOWN,OH ,44504,505 GYPSY LN
AKIVA SCHOOL,TENNESSEE,DAVIDSON,="01296108",NASHVILLE,TN ,37205,809 PERCY WARNER BLVD
AKRON MONTESSORI SCHOOL,OHIO,SUMMIT,A9903436,FAIRLAWN,OH ,44333,3882 BYWOOD AVE
AKTIV LEARNING ACADEMY,FLORIDA,MIAMI-DADE,A0900757,MIAMI,FL ,33177,13404 SW 153RD TER APT 2005
AL AQSA ISLAMIC ACADEMY,PENNSYLVANIA,PHILADELPHIA,A9503436,PHILADELPHIA,PA ,19122,1501 GERMANTOWN AVE
AL FATIH ACADEMY,VIRGINIA,LOUDOUN,A0508237,STERLING,VA ,20166,21606 STONETREE CT STE 100
AL GHAZALY SCHOOL,NEW JERSEY,HUDSON,A9104270,JERSEY CITY,NJ ,="07304",17 PARK ST
AL HUDA ACADEMY,ILLINOIS,COOK,A0901408,SCHAUMBURG,IL ,60193,435 SPRINGSOUTH RD
AL HUDA ISLAMIC SCHOOL,ARIZONA,PIMA,A9900107,TUCSON,AZ ,85718,2800 E RIVER RD
AL IHSAN SCHOOL,OHIO,CUYAHOGA,A0108616,CLEVELAND,OH ,44135,4600 ROCKY RIVER DR
AL IKHLAS TRAINING ACADEMY,MICHIGAN,WAYNE,A0701318,DETROIT,MI ,48212,17272 MOUNT ELLIOTT ST
AL MADINAH SCHOOL,CALIFORNIA,LOS ANGELES,="02007966",LOS ANGELES,CA ,90018,3510 EXPOSITION BLVD
AL MADRASA AL ISLAMIYA,NEW YORK,KINGS,A0502398,BROOKLYN,NY ,11220,5224 3RD AVE
AL MOSHEH SHULE OF POSITIVE ED,PENNSYLVANIA,PHILADELPHIA,A0902700,PHILADELPHIA,PA ,19121,1931 PAGE ST
AL NUR SCHOOL,TEXAS,HARRIS,A0903548,HOUSTON,TX ,77083,15203 BELLAIRE BLVD
AL YAQEEN ACADEMY,CONNECTICUT,NEW HAVEN,A0900682,WATERBURY,CT ,="06722",PO BOX 1873
AL-AMAL SCHOOL,MINNESOTA,ANOKA,A9502419,FRIDLEY,MN ,55432,1401 GARDENA AVE NE
AL-ARQAM ISLAMIC SCHOOL,CALIFORNIA,SACRAMENTO,A0100702,SACRAMENTO,CA ,95823,6990 65TH ST
AL-FURQAN ACADEMY,FLORIDA,DUVAL,A9901141,JACKSONVILLE,FL ,32246,2333 SAINT JOHNS BLUFF RD S
AL-HAMRA ACADEMY,MASSACHUSETTS,WORCESTER,A0104080,SHREWSBURY,MA ,="01545",435 SOUTH ST
AL-HEDAYAH ACADEMY,TEXAS,TARRANT,A9503909,FORT WORTH,TX ,76120,8601 RANDOL MILL RD
AL-HIKMAH ELEMENTARY SCHOOL,NEW JERSEY,PASSAIC,A9902967,PROSPECT PARK,NJ ,="07508",278 N 8TH ST
AL-HUDA ISLAMIC SCHOOL,CALIFORNIA,LOS ANGELES,BB000013,HAWTHORNE,CA ,90250,12227 HAWTHORNE WAY
AL-HUDA SCHOOL,NEW JERSEY,PASSAIC,A9902969,PATERSON,NJ ,="07505",154 ELLISON ST
AL-HUDA SCHOOL,MARYLAND,PRINCE GEORGE'S,A9701726,COLLEGE PARK,MD ,20740,5301 EDGEWOOD RD
AL-IHSAN ACADEMY,NEW YORK,QUEENS,A9300668,SOUTH OZONE PARK,NY ,11420,13008 ROCKAWAY BLVD
AL-IHSAN ACADEMY,MICHIGAN,WAYNE,A0701319,DETROIT,MI ,48228,14350 TIREMAN ST
AL-IMAN ACADEMY OF MOBILE,ALABAMA,MOBILE,A0100026,MOBILE,AL ,36608,63 EAST DR
AL-IMAN SCHOOL,NEW YORK,QUEENS,A9104867,JAMAICA,NY ,11435,8989 VAN WYCK EXPY
AL-IMAN SCHOOL,NORTH CAROLINA,WAKE,A9503095,RALEIGH,NC ,27607,3020 LIGON ST
AL-MADINAH SCHOOL,NEW YORK,KINGS,A0302183,BROOKLYN,NY ,11215,383 3RD AVE
AL-MAMOOR SCHOOL,NEW YORK,QUEENS,A0701578,JAMAICA,NY ,11432,8537 168TH ST
AL-MUSLIMAAT ACADEMY,NEW JERSEY,ESSEX,A0701485,NEWARK,NJ ,="07106",35 FINLAY PL
AL-NOOR ACADEMY,MASSACHUSETTS,BRISTOL,A0301785,MANSFIELD,MA ,="02048",20 CHURCH ST
AL-NOOR SCHOOL,NEW YORK,KINGS,BB963250,BROOKLYN,NY ,11232,675 4TH AVE
AL-QALAM SCHOOL OF VIRGINIA,VIRGINIA,FAIRFAX,A0303202,SPRINGFIELD,VA ,22150,6666 COMMERCE ST
AL-RAHMAH SCHOOL,MARYLAND,BALTIMORE,A9103128,BALTIMORE,MD ,21244,6631 JOHNNYCAKE RD
AL-RIDAH ACADEMY,CALIFORNIA,ORANGE,A0300121,MISSION VIEJO,CA ,92691,23581 MADERO STE 104
AL-SALAM DAY SCHOOL,MISSOURI,ST. LOUIS,A9300522,BALLWIN,MO ,63011,519 WEIDMAN RD
ALABAMA CHRISTIAN ACADEMY,ALABAMA,MONTGOMERY,="00002788",MONTGOMERY,AL ,36109,4700 WARES FERRY RD
ALABAMA CLINICAL SCHOOLS,ALABAMA,JEFFERSON,BB100040,BIRMINGHAM,AL ,35210,1221 ALTON DR
ALABAMA WALDORF SCHOOL,ALABAMA,JEFFERSON,A9703769,BIRMINGHAM,AL ,35222,1220 50TH ST S
ALAMANCE CHRISTIAN SCHOOL,NORTH CAROLINA,ALAMANCE,="01012999",GRAHAM,NC ,27253,PO BOX 838
ALAMEDA CHRISTIAN SCHOOL,CALIFORNIA,ALAMEDA,="00079445",ALAMEDA,CA ,94501,2226 PACIFIC AVE
ALAN E ZIMMER CHABAD PRESCHOOL,NEW JERSEY,SOMERSET,A0771134,BASKING RIDGE,NJ ,="07920",3048 VALLEY RD
ALAZHAR SCHOOL,FLORIDA,BROWARD,A0101721,TAMARAC,FL ,33321,7201 W MCNAB RD
ALBANY ACADEMIES,NEW YORK,ALBANY,="00936978",ALBANY,NY ,12208,135 ACADEMY RD
